accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.9785416722297668,0.07177510857582092,0.9808333516120911,0.06849368661642075,14,4,2
0.981249988079071,0.05934988707304001,0.9416666626930237,0.16451162099838257,15,4,2
0.9858333468437195,0.043701957911252975,0.971666693687439,0.10431397706270218,16,4,2
0.9854166507720947,0.044288747012615204,0.9800000190734863,0.07410279661417007,17,4,2
0.9893749952316284,0.037593431770801544,0.9775000214576721,0.08167292922735214,18,4,2
0.9927083253860474,0.02156832627952099,0.9858333468437195,0.04177692160010338,19,4,2
0.9866666793823242,0.04020582139492035,0.9566666483879089,0.14276087284088135,20,4,2
0.6831250190734863,2.2474191188812256,0.8816666603088379,0.34663552045822144,1,4,3
0.9172916412353516,0.2142179161310196,0.9333333373069763,0.1762201339006424,2,4,3
0.9387500286102295,0.16851481795310974,0.965833306312561,0.10590101778507233,3,4,3
0.9712499976158142,0.08491366356611252,0.9708333611488342,0.10455238074064255,4,4,3
0.9781249761581421,0.0771825909614563,0.9649999737739563,0.09983056038618088,5,4,3
0.9725000262260437,0.08291680365800858,0.9649999737739563,0.1652502566576004,6,4,3
0.9775000214576721,0.07121383398771286,0.9825000166893005,0.06668207794427872,7,4,3
0.981458306312561,0.05142602697014809,0.9741666913032532,0.07723770290613174,8,4,3
0.984375,0.04967925325036049,0.9750000238418579,0.08715083450078964,9,4,3
0.9822916388511658,0.054046858102083206,0.9808333516120911,0.07845581322908401,10,4,3
0.9918749928474426,0.0294207613915205,0.9758333563804626,0.08588996529579163,11,4,3
0.981458306312561,0.05972094088792801,0.9700000286102295,0.10371700674295425,12,4,3
0.9908333420753479,0.026049267500638962,0.9866666793823242,0.06388507783412933,13,4,3
0.9920833110809326,0.02763971872627735,0.9750000238418579,0.07365944981575012,14,4,3
0.9800000190734863,0.0636548176407814,0.965833306312561,0.120917409658432,15,4,3
0.9804166555404663,0.06274358928203583,0.9766666889190674,0.07756886631250381,16,4,3
0.9854166507720947,0.04168401286005974,0.9833333492279053,0.05699818953871727,17,4,3
0.9947916865348816,0.014121518470346928,0.9858333468437195,0.09001652896404266,18,4,3
0.987291693687439,0.0484016053378582,0.9649999737739563,0.13979846239089966,19,4,3
0.9781249761581421,0.06380356848239899,0.9775000214576721,0.08219203352928162,20,4,3
0.6068750023841858,2.6351780891418457,0.8033333420753479,0.4767402708530426,1,4,4
0.8952083587646484,0.2915169596672058,0.9466666579246521,0.15429262816905975,2,4,4
0.9508333206176758,0.1415296494960785,0.9641666412353516,0.09812277555465698,3,4,4
0.9702083468437195,0.09650111198425293,0.9725000262260437,0.0900888666510582,4,4,4
0.9679166674613953,0.0951450988650322,0.9741666913032532,0.07627236098051071,5,4,4
0.981249988079071,0.05937030911445618,0.9691666960716248,0.0871371403336525,6,4,4
0.9731249809265137,0.07799660414457321,0.9599999785423279,0.10330995172262192,7,4,4
0.981458306312561,0.050750814378261566,0.9800000190734863,0.06350952386856079,8,4,4
0.9791666865348816,0.07127552479505539,0.9791666865348816,0.060414671897888184,9,4,4
0.9847916960716248,0.04780905693769455,0.9883333444595337,0.043582767248153687,10,4,4
0.9866666793823242,0.04203576594591141,0.9816666841506958,0.05334010720252991,11,4,4
0.981041669845581,0.059094592928886414,0.965833306312561,0.12249773740768433,12,4,4
0.9797916412353516,0.0650031790137291,0.9883333444595337,0.05227820575237274,13,4,4
0.9850000143051147,0.04553667828440666,0.9775000214576721,0.06153642013669014,14,4,4
0.98458331823349,0.05169065669178963,0.9858333468437195,0.04163201153278351,15,4,4
0.9893749952316284,0.03589697182178497,0.9833333492279053,0.04082836955785751,16,4,4
0.9906250238418579,0.02775203064084053,0.9808333516120911,0.062077540904283524,17,4,4
0.9931250214576721,0.019377807155251503,0.9775000214576721,0.11611936241388321,18,4,4
0.9797916412353516,0.06838705390691757,0.9791666865348816,0.07606925815343857,19,4,4
0.9879166483879089,0.04305857792496681,0.9750000238418579,0.09040755778551102,20,4,4
0.7431250214576721,1.8862494230270386,0.9524999856948853,0.14213307201862335,1,4,5
0.9418749809265137,0.1687641739845276,0.9558333158493042,0.1167144924402237,2,4,5
0.9572916626930237,0.12351460754871368,0.9683333039283752,0.07925722002983093,3,4,5
0.9702083468437195,0.08688997477293015,0.9708333611488342,0.08594878762960434,4,4,5
0.9781249761581421,0.06926272064447403,0.9574999809265137,0.1601809561252594,5,4,5
0.9756249785423279,0.06864798069000244,0.9741666913032532,0.09208622574806213,6,4,5
0.9741666913032532,0.08660146594047546,0.9816666841506958,0.06434041261672974,7,4,5
0.9802083373069763,0.06119263917207718,0.9691666960716248,0.09592200815677643,8,4,5
0.9802083373069763,0.05862637236714363,0.9791666865348816,0.08885429054498672,9,4,5
0.9893749952316284,0.031229883432388306,0.9750000238418579,0.069521963596344,10,4,5
0.9885416626930237,0.03525543957948685,0.9433333277702332,0.1771678924560547,11,4,5
0.9743750095367432,0.0828310176730156,0.9616666436195374,0.13148613274097443,12,4,5
0.9887499809265137,0.03700818866491318,0.9816666841506958,0.05926455929875374,13,4,5
0.9829166531562805,0.05507528781890869,0.9858333468437195,0.053270962089300156,14,4,5
0.9839583039283752,0.05070355907082558,0.9791666865348816,0.051708728075027466,15,4,5
0.9910416603088379,0.028052765876054764,0.9825000166893005,0.05403196066617966,16,4,5
0.9852083325386047,0.05861712247133255,0.9866666793823242,0.05703645572066307,17,4,5
0.9881250262260437,0.04119659960269928,0.9816666841506958,0.05194154009222984,18,4,5
0.9847916960716248,0.049162138253450394,0.9783333539962769,0.06661403179168701,19,4,5
0.9902083277702332,0.0313132107257843,0.9674999713897705,0.13184669613838196,20,4,5
0.7083333134651184,2.1778576374053955,0.9275000095367432,0.17963197827339172,1,5,1
0.9289583563804626,0.2023918479681015,0.95333331823349,0.13100934028625488,2,5,1
0.9618750214576721,0.1199139654636383,0.9599999785423279,0.11579066514968872,3,5,1
0.9670833349227905,0.09686697274446487,0.9750000238418579,0.0730205848813057,4,5,1
0.9743750095367432,0.08173904567956924,0.971666693687439,0.09054093807935715,5,5,1
0.9779166579246521,0.06407111138105392,0.9850000143051147,0.04367698356509209,6,5,1
0.9833333492279053,0.05146423354744911,0.9649999737739563,0.1220124140381813,7,5,1
0.9883333444595337,0.03496731072664261,0.9866666793823242,0.04275388643145561,8,5,1
0.971666693687439,0.0895376205444336,0.9750000238418579,0.07332807779312134,9,5,1
0.9858333468437195,0.044422950595617294,0.9800000190734863,0.05552808195352554,10,5,1
0.9900000095367432,0.03428202122449875,0.9850000143051147,0.04414958506822586,11,5,1
0.9920833110809326,0.023357147350907326,0.9816666841506958,0.06285238265991211,12,5,1
0.9858333468437195,0.04696304723620415,0.9766666889190674,0.08299465477466583,13,5,1
0.987708330154419,0.046430230140686035,0.9708333611488342,0.0978861004114151,14,5,1
0.9772916436195374,0.06448733061552048,0.9674999713897705,0.09979710727930069,15,5,1
0.981041669845581,0.06470391154289246,0.9833333492279053,0.04700522497296333,16,5,1
0.987500011920929,0.041123054921627045,0.9700000286102295,0.1118227019906044,17,5,1
0.98416668176651,0.0466729998588562,0.987500011920929,0.036800529807806015,18,5,1
0.987291693687439,0.04286622628569603,0.9850000143051147,0.06297290325164795,19,5,1
0.9910416603088379,0.030183525756001472,0.9808333516120911,0.07192713022232056,20,5,1
0.5818750262260437,2.6052913665771484,0.8774999976158142,0.31857290863990784,1,5,2
0.9166666865348816,0.23560762405395508,0.9599999785423279,0.12075433135032654,2,5,2
0.9445833563804626,0.16119441390037537,0.9325000047683716,0.18653643131256104,3,5,2
0.9695833325386047,0.09120262414216995,0.9591666460037231,0.13884086906909943,4,5,2
0.9714583158493042,0.0869898870587349,0.9700000286102295,0.08546587824821472,5,5,2
0.9800000190734863,0.055310897529125214,0.9725000262260437,0.080292247235775,6,5,2
0.9760416746139526,0.07676417380571365,0.9583333134651184,0.1284123808145523,7,5,2
0.9772916436195374,0.07250901311635971,0.9700000286102295,0.07815532386302948,8,5,2
0.98416668176651,0.044719599187374115,0.9541666507720947,0.1366848647594452,9,5,2
0.9850000143051147,0.05263528227806091,0.98416668176651,0.05655170604586601,10,5,2
0.9802083373069763,0.061546675860881805,0.9691666960716248,0.1023736223578453,11,5,2
0.9818750023841858,0.05698632448911667,0.9674999713897705,0.1047409400343895,12,5,2
0.9806249737739563,0.05321449786424637,0.9633333086967468,0.10605243593454361,13,5,2
0.9895833134651184,0.027318818494677544,0.9858333468437195,0.0556061826646328,14,5,2
0.9781249761581421,0.06880354881286621,0.9775000214576721,0.058354008942842484,15,5,2
0.9889583587646484,0.03473612293601036,0.9750000238418579,0.08129259198904037,16,5,2
0.9831249713897705,0.05065567046403885,0.9816666841506958,0.11484230309724808,17,5,2
0.9879166483879089,0.04180912300944328,0.9833333492279053,0.04043752700090408,18,5,2
0.987291693687439,0.044774338603019714,0.9808333516120911,0.05913995951414108,19,5,2
0.9883333444595337,0.040536247193813324,0.9900000095367432,0.035155341029167175,20,5,2
0.5681250095367432,2.2199883460998535,0.8533333539962769,0.37415099143981934,1,5,3
0.8902083039283752,0.29844364523887634,0.9391666650772095,0.1936200112104416,2,5,3
0.9291666746139526,0.19039791822433472,0.9441666603088379,0.16268393397331238,3,5,3
0.9614583253860474,0.1139255166053772,0.9741666913032532,0.07772816717624664,4,5,3
0.9712499976158142,0.09455999732017517,0.9683333039283752,0.08862592279911041,5,5,3
0.971666693687439,0.0812348797917366,0.9800000190734863,0.0704866498708725,6,5,3
0.9737499952316284,0.08212807029485703,0.9599999785423279,0.09434197843074799,7,5,3
0.972083330154419,0.08430928736925125,0.9649999737739563,0.09131228178739548,8,5,3
0.981041669845581,0.058856066316366196,0.9691666960716248,0.10770053416490555,9,5,3
0.9858333468437195,0.0397217720746994,0.9800000190734863,0.06088066101074219,10,5,3
0.9847916960716248,0.04499950632452965,0.9808333516120911,0.057043470442295074,11,5,3
0.9864583611488342,0.039197035133838654,0.987500011920929,0.04343979433178902,12,5,3
0.9852083325386047,0.04352171719074249,0.9825000166893005,0.07323808968067169,13,5,3
0.9856250286102295,0.044709738343954086,0.9733333587646484,0.09856924414634705,14,5,3
0.9854166507720947,0.050766535103321075,0.9691666960716248,0.11832842975854874,15,5,3
0.981249988079071,0.05716964602470398,0.9583333134651184,0.15667912364006042,16,5,3
0.9862499833106995,0.04131826013326645,0.987500011920929,0.04247712343931198,17,5,3
0.9897916913032532,0.033629000186920166,0.9708333611488342,0.10201841592788696,18,5,3
0.9822916388511658,0.055197812616825104,0.9758333563804626,0.07856924831867218,19,5,3
0.9795833230018616,0.061205051839351654,0.9883333444595337,0.03904660791158676,20,5,3
0.64041668176651,2.2636659145355225,0.9066666960716248,0.2635929584503174,1,5,4
0.9183333516120911,0.23549875617027283,0.9458333253860474,0.1656566560268402,2,5,4
0.9591666460037231,0.12170525640249252,0.9358333349227905,0.20089514553546906,3,5,4
0.9637500047683716,0.1092599481344223,0.9608333110809326,0.13315406441688538,4,5,4
0.9772916436195374,0.07272348552942276,0.9750000238418579,0.09495390206575394,5,5,4
0.9820833206176758,0.06370183080434799,0.9825000166893005,0.08165127038955688,6,5,4
0.9818750023841858,0.05453327298164368,0.9791666865348816,0.06281333416700363,7,5,4
0.9766666889190674,0.07322985678911209,0.965833306312561,0.11807012557983398,8,5,4
0.9741666913032532,0.07282744348049164,0.9508333206176758,0.142700657248497,9,5,4
0.9787499904632568,0.061560001224279404,0.9608333110809326,0.16011668741703033,10,5,4
0.9833333492279053,0.049962688237428665,0.9725000262260437,0.1051211729645729,11,5,4
0.9893749952316284,0.03463130444288254,0.9708333611488342,0.1042558029294014,12,5,4
0.9891666769981384,0.03710757568478584,0.9858333468437195,0.053307898342609406,13,5,4
0.9881250262260437,0.03572136163711548,0.987500011920929,0.04317955672740936,14,5,4
0.9835416674613953,0.04994051158428192,0.9800000190734863,0.07409260421991348,15,5,4
0.9837499856948853,0.04874555766582489,0.9816666841506958,0.05887488275766373,16,5,4
0.9908333420753479,0.030784495174884796,0.9766666889190674,0.09653940796852112,17,5,4
0.9897916913032532,0.0335414819419384,0.9808333516120911,0.05757744237780571,18,5,4
0.9912499785423279,0.032362911850214005,0.9649999737739563,0.15226463973522186,19,5,4
0.9864583611488342,0.03994448110461235,0.9808333516120911,0.07117561250925064,20,5,4
0.671875,2.10878849029541,0.8991666436195374,0.24315741658210754,1,5,5
0.9175000190734863,0.23336265981197357,0.9225000143051147,0.18951953947544098,2,5,5
0.9556249976158142,0.13500240445137024,0.9608333110809326,0.10205291211605072,3,5,5
0.9681249856948853,0.09441056847572327,0.9741666913032532,0.0917617455124855,4,5,5
0.9760416746139526,0.07932379096746445,0.9808333516120911,0.05710488185286522,5,5,5
0.98416668176651,0.0446542352437973,0.9733333587646484,0.07295882701873779,6,5,5
0.9697916507720947,0.09086035192012787,0.9649999737739563,0.13789331912994385,7,5,5
0.9825000166893005,0.058538805693387985,0.9833333492279053,0.046286288648843765,8,5,5
0.9889583587646484,0.0394330769777298,0.9616666436195374,0.105223648250103,9,5,5
0.9802083373069763,0.06766568869352341,0.9633333086967468,0.12359584122896194,10,5,5
0.9789583086967468,0.06308761239051819,0.987500011920929,0.037444815039634705,11,5,5
0.9756249785423279,0.09369345009326935,0.9783333539962769,0.07168469578027725,12,5,5
0.9779166579246521,0.06638301908969879,0.9833333492279053,0.059836793690919876,13,5,5
0.9831249713897705,0.05540919676423073,0.9866666793823242,0.04903727397322655,14,5,5
0.9893749952316284,0.03799309954047203,0.9816666841506958,0.0866643562912941,15,5,5
0.9854166507720947,0.04880566895008087,0.9741666913032532,0.09307637810707092,16,5,5
0.987500011920929,0.04016789048910141,0.9866666793823242,0.03924817591905594,17,5,5
0.9881250262260437,0.034592531621456146,0.9791666865348816,0.07529013603925705,18,5,5
0.9835416674613953,0.04419590160250664,0.9800000190734863,0.05924959480762482,19,5,5
0.9920833110809326,0.02715645730495453,0.9791666865348816,0.06766912341117859,20,5,5
0.7275000214576721,2.172919273376465,0.9350000023841858,0.1680097132921219,1,6,1
0.9370833039283752,0.18318535387516022,0.9666666388511658,0.1037207767367363,2,6,1
0.9695833325386047,0.0908331498503685,0.965833306312561,0.09202466160058975,3,6,1
0.9643750190734863,0.11136980354785919,0.9666666388511658,0.11139779537916183,4,6,1
0.9695833325386047,0.09599137306213379,0.9816666841506958,0.060782045125961304,5,6,1
0.9775000214576721,0.06971590965986252,0.9808333516120911,0.05963295325636864,6,6,1
0.9858333468437195,0.03999538719654083,0.9850000143051147,0.05753195285797119,7,6,1
0.9864583611488342,0.044228699058294296,0.9858333468437195,0.04156177118420601,8,6,1
0.98458331823349,0.05325411632657051,0.9833333492279053,0.05226648971438408,9,6,1
0.9852083325386047,0.04575752094388008,0.987500011920929,0.04478821903467178,10,6,1
0.9858333468437195,0.045118167996406555,0.9775000214576721,0.09515812993049622,11,6,1
0.9731249809265137,0.08815919607877731,0.98416668176651,0.053999561816453934,12,6,1
0.9866666793823242,0.04689612612128258,0.9833333492279053,0.06633783876895905,13,6,1
0.987500011920929,0.04167253151535988,0.9791666865348816,0.061974652111530304,14,6,1
0.9910416603088379,0.02817600592970848,0.9850000143051147,0.04614894464612007,15,6,1
0.9816666841506958,0.05802151933312416,0.9674999713897705,0.1235257163643837,16,6,1
0.9760416746139526,0.08125075697898865,0.9758333563804626,0.1101657822728157,17,6,1
0.9885416626930237,0.03741270676255226,0.9908333420753479,0.03389934450387955,18,6,1
0.9850000143051147,0.04599860683083534,0.9725000262260437,0.07401013374328613,19,6,1
0.9883333444595337,0.0411183163523674,0.9725000262260437,0.11110780388116837,20,6,1
0.5993750095367432,2.3808434009552,0.8191666603088379,0.44625720381736755,1,6,2
0.8918750286102295,0.29685595631599426,0.9391666650772095,0.15581516921520233,2,6,2
0.9489583373069763,0.1552012413740158,0.9558333158493042,0.12264332175254822,3,6,2
0.9616666436195374,0.1040123775601387,0.9708333611488342,0.07926439493894577,4,6,2
0.9714583158493042,0.08716275542974472,0.9674999713897705,0.0981038361787796,5,6,2
0.9804166555404663,0.05812094360589981,0.9766666889190674,0.07030683755874634,6,6,2
0.9770833253860474,0.07019443809986115,0.9574999809265137,0.12564025819301605,7,6,2
0.9785416722297668,0.06356567144393921,0.9816666841506958,0.06496350467205048,8,6,2
0.9797916412353516,0.06258437782526016,0.9858333468437195,0.04745675250887871,9,6,2
0.9887499809265137,0.039810799062252045,0.971666693687439,0.0878135934472084,10,6,2
0.981458306312561,0.06414982676506042,0.9866666793823242,0.04676084220409393,11,6,2
0.9881250262260437,0.0331428237259388,0.9800000190734863,0.05926540121436119,12,6,2
0.9806249737739563,0.05824538692831993,0.9708333611488342,0.09053291380405426,13,6,2
0.98416668176651,0.047741327434778214,0.9766666889190674,0.08406714349985123,14,6,2
0.9793750047683716,0.05985042452812195,0.9816666841506958,0.05498579144477844,15,6,2
0.9895833134651184,0.03632401302456856,0.9933333396911621,0.02003745548427105,16,6,2
0.9931250214576721,0.02663348987698555,0.9850000143051147,0.04864285886287689,17,6,2
0.9864583611488342,0.04469045624136925,0.9750000238418579,0.10410814732313156,18,6,2
0.98416668176651,0.04872378706932068,0.971666693687439,0.1285843700170517,19,6,2
0.9912499785423279,0.02269088663160801,0.9791666865348816,0.09746899455785751,20,6,2
0.612291693687439,2.3172998428344727,0.8483333587646484,0.3938945531845093,1,6,3
0.8918750286102295,0.29949551820755005,0.92166668176651,0.2227691113948822,2,6,3
0.9543750286102295,0.1359076350927353,0.9608333110809326,0.11727432161569595,3,6,3
0.9574999809265137,0.12682408094406128,0.9775000214576721,0.07932790368795395,4,6,3
0.9775000214576721,0.07075320929288864,0.9741666913032532,0.08064792305231094,5,6,3
0.9745833277702332,0.07329227775335312,0.9791666865348816,0.07997425645589828,6,6,3
0.9760416746139526,0.07648205757141113,0.9816666841506958,0.06341490894556046,7,6,3
0.9791666865348816,0.060931023210287094,0.9416666626930237,0.22689159214496613,8,6,3
0.9770833253860474,0.07047473639249802,0.9766666889190674,0.0798671618103981,9,6,3
0.9733333587646484,0.09756580740213394,0.9200000166893005,0.26250311732292175,10,6,3
0.981249988079071,0.06947930157184601,0.9783333539962769,0.08027585595846176,11,6,3
0.98458331823349,0.04920925945043564,0.9766666889190674,0.07412175834178925,12,6,3
0.987500011920929,0.039728473871946335,0.9833333492279053,0.05057907477021217,13,6,3
0.9895833134651184,0.033265046775341034,0.9800000190734863,0.053003400564193726,14,6,3
0.9922916889190674,0.024209002032876015,0.9816666841506958,0.04871454834938049,15,6,3
0.9854166507720947,0.04600285366177559,0.9775000214576721,0.08077734708786011,16,6,3
0.9912499785423279,0.029540156945586205,0.9825000166893005,0.0648023784160614,17,6,3
0.9864583611488342,0.04417387768626213,0.9750000238418579,0.11772143095731735,18,6,3
0.9893749952316284,0.032447610050439835,0.98416668176651,0.07156859338283539,19,6,3
0.9954166412353516,0.012765665538609028,0.9825000166893005,0.05072783678770065,20,6,3
0.6002083420753479,2.062448024749756,0.8100000023841858,0.5262176394462585,1,6,4
0.8791666626930237,0.3355349600315094,0.9441666603088379,0.15708066523075104,2,6,4
0.9431250095367432,0.17074821889400482,0.9608333110809326,0.12091152369976044,3,6,4
0.9591666460037231,0.11390234529972076,0.9708333611488342,0.0990065485239029,4,6,4
0.971875011920929,0.0894048660993576,0.9766666889190674,0.06745044142007828,5,6,4
0.9772916436195374,0.06903952360153198,0.9833333492279053,0.06591339409351349,6,6,4
0.9787499904632568,0.05964008346199989,0.9708333611488342,0.07490836828947067,7,6,4
0.9618750214576721,0.11765238642692566,0.9741666913032532,0.07165410369634628,8,6,4
0.9825000166893005,0.05386161804199219,0.9808333516120911,0.059548743069171906,9,6,4
0.9891666769981384,0.030560238286852837,0.9741666913032532,0.08107757568359375,10,6,4
0.9808333516120911,0.06106635555624962,0.9574999809265137,0.15580901503562927,11,6,4
0.9735416769981384,0.08609621971845627,0.9775000214576721,0.06834185868501663,12,6,4
0.9847916960716248,0.04415115341544151,0.9766666889190674,0.08502382040023804,13,6,4
0.9900000095367432,0.03203928470611572,0.9808333516120911,0.0566229522228241,14,6,4
0.9822916388511658,0.053141601383686066,0.9766666889190674,0.07131742686033249,15,6,4
0.9902083277702332,0.03304186835885048,0.9825000166893005,0.047381650656461716,16,6,4
0.9858333468437195,0.04514803737401962,0.9725000262260437,0.11453845351934433,17,6,4
0.9927083253860474,0.024326058104634285,0.9816666841506958,0.06596595793962479,18,6,4
0.984375,0.04509580135345459,0.9750000238418579,0.08477184921503067,19,6,4
0.98458331823349,0.047802213579416275,0.9391666650772095,0.2351086288690567,20,6,4
0.6727083325386047,1.9246524572372437,0.9150000214576721,0.23927819728851318,1,6,5
0.9281250238418579,0.19669471681118011,0.9424999952316284,0.16269120573997498,2,6,5
0.9522916674613953,0.1305830329656601,0.9549999833106995,0.1252325028181076,3,6,5
0.9714583158493042,0.08403655886650085,0.9750000238418579,0.06324998289346695,4,6,5
0.96895831823349,0.08935561031103134,0.9583333134651184,0.12226694822311401,5,6,5
0.9760416746139526,0.06623926758766174,0.9524999856948853,0.1322242021560669,6,6,5
0.9864583611488342,0.041503045707941055,0.9791666865348816,0.07959747314453125,7,6,5
0.987291693687439,0.04373751953244209,0.9733333587646484,0.08225535601377487,8,6,5
0.9795833230018616,0.06209287792444229,0.971666693687439,0.0846860408782959,9,6,5
0.9850000143051147,0.04619311913847923,0.9791666865348816,0.06072120741009712,10,6,5
0.9837499856948853,0.05002141371369362,0.9574999809265137,0.14398889243602753,11,6,5
0.9802083373069763,0.06583909690380096,0.9608333110809326,0.1519269347190857,12,6,5
0.9868749976158142,0.043833158910274506,0.9649999737739563,0.11790060997009277,13,6,5
0.981041669845581,0.05877646803855896,0.9783333539962769,0.08305639773607254,14,6,5
0.9827083349227905,0.049417223781347275,0.9624999761581421,0.1328122317790985,15,6,5
0.9893749952316284,0.03615250810980797,0.9700000286102295,0.11608128994703293,16,6,5
0.9837499856948853,0.05037820711731911,0.9766666889190674,0.0794394463300705,17,6,5
0.9897916913032532,0.028804145753383636,0.9833333492279053,0.07222556322813034,18,6,5
0.9912499785423279,0.023261453956365585,0.9758333563804626,0.08787786960601807,19,6,5
0.9835416674613953,0.05067150294780731,0.9524999856948853,0.18789096176624298,20,6,5
0.5960416793823242,2.107098340988159,0.7941666841506958,0.5243010520935059,1,7,1
0.8785416483879089,0.3378433585166931,0.9208333492279053,0.22860436141490936,2,7,1
0.9512500166893005,0.1429082304239273,0.9524999856948853,0.11479102820158005,3,7,1
0.9614583253860474,0.11578419804573059,0.9616666436195374,0.13862812519073486,4,7,1
0.972083330154419,0.08788902312517166,0.9358333349227905,0.20279885828495026,5,7,1
0.9664583206176758,0.09878414124250412,0.971666693687439,0.08368287235498428,6,7,1
0.9743750095367432,0.07932164520025253,0.9791666865348816,0.07314032316207886,7,7,1
0.9806249737739563,0.06254186481237411,0.9674999713897705,0.09856217354536057,8,7,1
0.9837499856948853,0.044762831181287766,0.9825000166893005,0.06058642640709877,9,7,1
0.9910416603088379,0.030127353966236115,0.9758333563804626,0.0833948627114296,10,7,1
0.9781249761581421,0.06939273327589035,0.9733333587646484,0.09625273942947388,11,7,1
0.9800000190734863,0.06547057628631592,0.9808333516120911,0.07172895222902298,12,7,1
0.9856250286102295,0.04583580046892166,0.9750000238418579,0.10070356726646423,13,7,1
0.9891666769981384,0.03113056905567646,0.9783333539962769,0.0778263732790947,14,7,1
0.9889583587646484,0.032698988914489746,0.9458333253860474,0.18123222887516022,15,7,1
0.9860416650772095,0.05161036550998688,0.9708333611488342,0.09127198159694672,16,7,1
0.9920833110809326,0.02207808941602707,0.9741666913032532,0.0895157903432846,17,7,1
0.9791666865348816,0.06834685057401657,0.9633333086967468,0.140158548951149,18,7,1
0.9712499976158142,0.0887342169880867,0.9725000262260437,0.08879106491804123,19,7,1
0.9929166436195374,0.019700076431035995,0.9808333516120911,0.0672321766614914,20,7,1
0.5962499976158142,2.2654082775115967,0.8399999737739563,0.4390754699707031,1,7,2
0.8981249928474426,0.2739279270172119,0.9483333230018616,0.14954830706119537,2,7,2
0.9437500238418579,0.1671682596206665,0.9666666388511658,0.09279803931713104,3,7,2
0.956458330154419,0.11154022067785263,0.9541666507720947,0.1371264010667801,4,7,2
0.9756249785423279,0.0808672085404396,0.9733333587646484,0.07557854801416397,5,7,2
0.9756249785423279,0.07717569917440414,0.9649999737739563,0.08964744210243225,6,7,2
0.9787499904632568,0.06470047682523727,0.9608333110809326,0.10418424755334854,7,7,2
0.96854168176651,0.09475307166576385,0.9833333492279053,0.06066299229860306,8,7,2
0.9818750023841858,0.05162537097930908,0.9783333539962769,0.07908588647842407,9,7,2
0.9756249785423279,0.07624715566635132,0.9766666889190674,0.0659080371260643,10,7,2
0.9831249713897705,0.05257084593176842,0.9750000238418579,0.07957636564970016,11,7,2
0.9800000190734863,0.05753978714346886,0.9791666865348816,0.06634396314620972,12,7,2
0.9945833086967468,0.01556382980197668,0.9725000262260437,0.16196241974830627,13,7,2
0.981041669845581,0.05992159619927406,0.9800000190734863,0.07899895310401917,14,7,2
0.9789583086967468,0.06109165772795677,0.9674999713897705,0.09229137748479843,15,7,2
0.9833333492279053,0.04743260517716408,0.9674999713897705,0.1244305819272995,16,7,2
0.9835416674613953,0.05341004207730293,0.9775000214576721,0.06530855596065521,17,7,2
0.9931250214576721,0.02172607183456421,0.98416668176651,0.0761026069521904,18,7,2
0.9904166460037231,0.027336912229657173,0.9725000262260437,0.07805798947811127,19,7,2
0.9881250262260437,0.04298529773950577,0.9691666960716248,0.08951427787542343,20,7,2
0.6020833253860474,2.483031988143921,0.8741666674613953,0.3338853418827057,1,7,3
0.8991666436195374,0.264754056930542,0.9491666555404663,0.12252694368362427,2,7,3
0.9545833468437195,0.14567768573760986,0.9649999737739563,0.10102925449609756,3,7,3
0.9633333086967468,0.10229171067476273,0.9741666913032532,0.07400693744421005,4,7,3
0.9777083396911621,0.06956683844327927,0.9758333563804626,0.0769813060760498,5,7,3
0.9729166626930237,0.08427301049232483,0.9633333086967468,0.11122914403676987,6,7,3
0.9706249833106995,0.08918547630310059,0.9375,0.18738584220409393,7,7,3
0.9839583039283752,0.04851266369223595,0.9833333492279053,0.04296637699007988,8,7,3
0.9833333492279053,0.05682453140616417,0.9816666841506958,0.06693857908248901,9,7,3
0.984375,0.04777141660451889,0.9766666889190674,0.06079782918095589,10,7,3
0.9764583110809326,0.06986618041992188,0.9666666388511658,0.09388469159603119,11,7,3
0.9839583039283752,0.04456960782408714,0.9858333468437195,0.06815661489963531,12,7,3
0.9770833253860474,0.07562365382909775,0.9800000190734863,0.052742764353752136,13,7,3
0.987708330154419,0.04322768375277519,0.9766666889190674,0.057585202157497406,14,7,3
0.9862499833106995,0.04111644998192787,0.9825000166893005,0.038500454276800156,15,7,3
0.9939583539962769,0.018910568207502365,0.9733333587646484,0.10231825709342957,16,7,3
0.9860416650772095,0.0416080541908741,0.9883333444595337,0.06466435641050339,17,7,3
0.9868749976158142,0.039983101189136505,0.98416668176651,0.06048043072223663,18,7,3
0.9918749928474426,0.021881558001041412,0.98416668176651,0.07363889366388321,19,7,3
0.9918749928474426,0.027312282472848892,0.9791666865348816,0.058853790163993835,20,7,3
0.6793749928474426,2.0312743186950684,0.9108333587646484,0.22326861321926117,1,7,4
0.9197916388511658,0.2120860368013382,0.9583333134651184,0.09695156663656235,2,7,4
0.9581249952316284,0.11462707817554474,0.9608333110809326,0.11649107933044434,3,7,4
0.9702083468437195,0.08579536527395248,0.9649999737739563,0.10521620512008667,4,7,4
0.9768750071525574,0.07366407662630081,0.9783333539962769,0.07533878833055496,5,7,4
0.9762499928474426,0.08177434653043747,0.9916666746139526,0.0319928415119648,6,7,4
0.9672916531562805,0.09840768575668335,0.9474999904632568,0.13860571384429932,7,7,4
