accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.9393749833106995,0.17280401289463043,0.903333306312561,0.26966387033462524,16,12,2
0.9327083230018616,0.18550421297550201,0.9325000047683716,0.18538467586040497,17,12,2
0.9464583396911621,0.1551920473575592,0.9075000286102295,0.2781358063220978,18,12,2
0.940416693687439,0.1620187759399414,0.8691666722297668,0.37908974289894104,19,12,2
0.9479166865348816,0.14835217595100403,0.9175000190734863,0.24325014650821686,20,12,2
0.29750001430511475,2.5191478729248047,0.34416666626930237,1.476196527481079,1,12,3
0.4099999964237213,1.627225399017334,0.4424999952316284,1.8996535539627075,2,12,3
0.5693749785423279,1.1898753643035889,0.6725000143051147,1.0926176309585571,3,12,3
0.675000011920929,0.883012056350708,0.7325000166893005,0.7134727835655212,4,12,3
0.7264583110809326,0.7374336123466492,0.7674999833106995,0.5618517994880676,5,12,3
0.7602083086967468,0.6389428377151489,0.7858333587646484,0.5695773363113403,6,12,3
0.7964583039283752,0.5644819140434265,0.8316666483879089,0.4273146688938141,7,12,3
0.8143749833106995,0.4856003224849701,0.8358333110809326,0.4189724028110504,8,12,3
0.8243749737739563,0.45545586943626404,0.8483333587646484,0.4355262517929077,9,12,3
0.8491666913032532,0.3993821144104004,0.8675000071525574,0.33083125948905945,10,12,3
0.8577083349227905,0.39277383685112,0.8725000023841858,0.3441465497016907,11,12,3
0.8268749713897705,0.47010278701782227,0.8083333373069763,0.5480297803878784,12,12,3
0.8710416555404663,0.3587210774421692,0.8374999761581421,0.4179684519767761,13,12,3
0.847083330154419,0.4095279574394226,0.8633333444595337,0.4059828817844391,14,12,3
0.8816666603088379,0.3432411849498749,0.878333330154419,0.3385131359100342,15,12,3
0.8768749833106995,0.3281797766685486,0.8108333349227905,0.5488407015800476,16,12,3
0.8735416531562805,0.34171852469444275,0.8349999785423279,0.4680546820163727,17,12,3
0.9085416793823242,0.255790650844574,0.9150000214576721,0.23047113418579102,18,12,3
0.9322916865348816,0.18912839889526367,0.887499988079071,0.32567736506462097,19,12,3
0.9245833158493042,0.22125491499900818,0.8974999785423279,0.3044390380382538,20,12,3
0.31958332657814026,2.300929069519043,0.4724999964237213,1.2678276300430298,1,12,4
0.5724999904632568,1.1128844022750854,0.7591666579246521,0.7440304756164551,2,12,4
0.6935416460037231,0.86005038022995,0.75,0.6761078834533691,3,12,4
0.7608333230018616,0.6246896982192993,0.8066666722297668,0.5189769864082336,4,12,4
0.8079166412353516,0.5167218446731567,0.8083333373069763,0.5170496702194214,5,12,4
0.8239583373069763,0.47114261984825134,0.8383333086967468,0.4297778904438019,6,12,4
0.8589583039283752,0.3925730288028717,0.8291666507720947,0.4629802703857422,7,12,4
0.8618749976158142,0.37129753828048706,0.8841666579246521,0.3073554039001465,8,12,4
0.8835416436195374,0.32932063937187195,0.8899999856948853,0.29797497391700745,9,12,4
0.8918750286102295,0.30625760555267334,0.92166668176651,0.24017921090126038,10,12,4
0.8991666436195374,0.2856859564781189,0.8675000071525574,0.3811923563480377,11,12,4
0.9143750071525574,0.24005088210105896,0.9133333563804626,0.24425509572029114,12,12,4
0.9008333086967468,0.2750867009162903,0.8941666483879089,0.3010890483856201,13,12,4
0.9133333563804626,0.24667726457118988,0.9316666722297668,0.19476427137851715,14,12,4
0.9318749904632568,0.18447187542915344,0.9383333325386047,0.1845955103635788,15,12,4
0.9352083206176758,0.17609788477420807,0.9133333563804626,0.28048890829086304,16,12,4
0.9350000023841858,0.17616109549999237,0.9300000071525574,0.21308211982250214,17,12,4
0.93770831823349,0.178348571062088,0.9350000023841858,0.19568876922130585,18,12,4
0.9422916769981384,0.16293781995773315,0.8899999856948853,0.3242343068122864,19,12,4
0.9399999976158142,0.17169401049613953,0.9375,0.1876814067363739,20,12,4
0.2860416769981384,2.3053512573242188,0.24416667222976685,1.6824742555618286,1,12,5
0.5560416579246521,1.2094188928604126,0.6166666746139526,1.0770859718322754,2,12,5
0.6991666555404663,0.883319616317749,0.7458333373069763,0.7008408904075623,3,12,5
0.7520833611488342,0.6723445057868958,0.7741666436195374,0.6299624443054199,4,12,5
0.7652083039283752,0.6459730863571167,0.7724999785423279,0.5716092586517334,5,12,5
0.8145833611488342,0.510327935218811,0.8125,0.4998314380645752,6,12,5
0.8354166746139526,0.4299241602420807,0.8125,0.5113139748573303,7,12,5
0.8631250262260437,0.3849030137062073,0.8358333110809326,0.5441039800643921,8,12,5
0.8727083206176758,0.3576732873916626,0.8691666722297668,0.36768025159835815,9,12,5
0.8797916769981384,0.33360031247138977,0.8650000095367432,0.3664613664150238,10,12,5
0.8960416913032532,0.2863430678844452,0.8433333039283752,0.5070832967758179,11,12,5
0.9075000286102295,0.26128149032592773,0.8575000166893005,0.4205780327320099,12,12,5
0.9175000190734863,0.22672457993030548,0.9024999737739563,0.2864268124103546,13,12,5
0.9183333516120911,0.23227529227733612,0.9041666388511658,0.2954842746257782,14,12,5
0.9214583039283752,0.22497425973415375,0.9008333086967468,0.35187163949012756,15,12,5
0.9208333492279053,0.2153969556093216,0.9075000286102295,0.2802601754665375,16,12,5
0.8414583206176758,0.42682933807373047,0.6791666746139526,0.9344765543937683,17,12,5
0.7875000238418579,0.5677582025527954,0.8125,0.4718835651874542,18,12,5
0.8581249713897705,0.3535218834877014,0.8550000190734863,0.3736328184604645,19,12,5
0.8914583325386047,0.26267004013061523,0.8349999785423279,0.41200342774391174,20,12,5
0.31312501430511475,2.3531899452209473,0.4699999988079071,1.1992019414901733,1,13,1
0.5545833110809326,1.1311184167861938,0.7058333158493042,0.7512609362602234,2,13,1
0.7070833444595337,0.7667986750602722,0.7591666579246521,0.6419826149940491,3,13,1
0.7545833587646484,0.6528361439704895,0.7916666865348816,0.5099349021911621,4,13,1
0.7958333492279053,0.5422756671905518,0.8500000238418579,0.37902432680130005,5,13,1
0.8231250047683716,0.466291606426239,0.8341666460037231,0.430927038192749,6,13,1
0.8345833420753479,0.4357466995716095,0.887499988079071,0.2815207540988922,7,13,1
0.8631250262260437,0.37977713346481323,0.8824999928474426,0.302172988653183,8,13,1
0.87479168176651,0.3480919897556305,0.8933333158493042,0.3077269494533539,9,13,1
0.8791666626930237,0.31927332282066345,0.85916668176651,0.3844616413116455,10,13,1
0.8924999833106995,0.30430492758750916,0.9024999737739563,0.2666437327861786,11,13,1
0.9129166603088379,0.25178226828575134,0.8641666769981384,0.3452621102333069,12,13,1
0.9158333539962769,0.24435490369796753,0.9308333396911621,0.19901889562606812,13,13,1
0.924791693687439,0.21682383120059967,0.9133333563804626,0.2208610624074936,14,13,1
0.9227083325386047,0.20984706282615662,0.9108333587646484,0.22510536015033722,15,13,1
0.949791669845581,0.15235505998134613,0.9325000047683716,0.1798200011253357,16,13,1
0.9383333325386047,0.17106086015701294,0.9016666412353516,0.2899000644683838,17,13,1
0.9370833039283752,0.17930643260478973,0.9008333086967468,0.3055807650089264,18,13,1
0.9472916722297668,0.16162094473838806,0.8733333349227905,0.35182076692581177,19,13,1
0.9487500190734863,0.1491987407207489,0.9366666674613953,0.18550407886505127,20,13,1
0.2822916805744171,2.602419853210449,0.31333333253860474,1.7648779153823853,1,13,2
0.4625000059604645,1.430297613143921,0.4416666626930237,1.3186784982681274,2,13,2
0.5550000071525574,1.175243854522705,0.49416667222976685,2.471719741821289,3,13,2
0.612291693687439,1.0440477132797241,0.5566666722297668,1.082565188407898,4,13,2
0.659166693687439,0.9091291427612305,0.7316666841506958,0.7285001873970032,5,13,2
0.6977083086967468,0.8090932965278625,0.7074999809265137,0.777160108089447,6,13,2
0.7277083396911621,0.7246419787406921,0.7649999856948853,0.6173582673072815,7,13,2
0.7954166531562805,0.5484343767166138,0.7799999713897705,0.6995893120765686,8,13,2
0.8075000047683716,0.5310551524162292,0.75,0.6953267455101013,9,13,2
0.8414583206176758,0.4375985264778137,0.8575000166893005,0.3973785936832428,10,13,2
0.8764583468437195,0.342617928981781,0.8675000071525574,0.3349427282810211,11,13,2
0.8856250047683716,0.31970715522766113,0.9125000238418579,0.2687232196331024,12,13,2
0.8974999785423279,0.2813679575920105,0.8733333349227905,0.3667830228805542,13,13,2
0.8670833110809326,0.36964136362075806,0.8333333134651184,0.5475799441337585,14,13,2
0.8806250095367432,0.34368082880973816,0.9024999737739563,0.27820315957069397,15,13,2
0.8960416913032532,0.2960079610347748,0.9075000286102295,0.255265474319458,16,13,2
0.9233333468437195,0.22133898735046387,0.9358333349227905,0.1974009871482849,17,13,2
0.9277083277702332,0.20016995072364807,0.8691666722297668,0.34872928261756897,18,13,2
0.9272916913032532,0.20269250869750977,0.9049999713897705,0.2814023196697235,19,13,2
0.9391666650772095,0.17074547708034515,0.903333306312561,0.2810792922973633,20,13,2
0.3187499940395355,2.252894878387451,0.3083333373069763,1.976937174797058,1,13,3
0.41729167103767395,1.6524745225906372,0.503333330154419,1.0684351921081543,2,13,3
0.6295833587646484,1.0141181945800781,0.73416668176651,0.7694050669670105,3,13,3
0.7043750286102295,0.8198243379592896,0.7666666507720947,0.6971776485443115,4,13,3
0.7597916722297668,0.678379237651825,0.8174999952316284,0.4833170771598816,5,13,3
0.7770833373069763,0.597399115562439,0.7641666531562805,0.5792951583862305,6,13,3
0.8056250214576721,0.5000667572021484,0.8366666436195374,0.44262364506721497,7,13,3
0.7989583611488342,0.5234145522117615,0.8191666603088379,0.5622199773788452,8,13,3
0.8258333206176758,0.4638335704803467,0.8033333420753479,0.5257905125617981,9,13,3
0.8450000286102295,0.39200279116630554,0.8666666746139526,0.33093199133872986,10,13,3
0.8641666769981384,0.34531867504119873,0.8725000023841858,0.2922671437263489,11,13,3
0.8672916889190674,0.3368653655052185,0.8816666603088379,0.29807865619659424,12,13,3
0.8985416889190674,0.27971991896629333,0.8808333277702332,0.3350062370300293,13,13,3
0.9056249856948853,0.24555999040603638,0.8858333230018616,0.2945593297481537,14,13,3
0.9066666960716248,0.2505570352077484,0.8999999761581421,0.25190845131874084,15,13,3
0.8958333134651184,0.28654688596725464,0.7566666603088379,0.6631780862808228,16,13,3
0.87479168176651,0.3492398262023926,0.8566666841506958,0.399539589881897,17,13,3
0.9108333587646484,0.2526053488254547,0.7958333492279053,0.617225706577301,18,13,3
0.9241666793823242,0.20985962450504303,0.8966666460037231,0.2521345615386963,19,13,3
0.934583306312561,0.180527001619339,0.9066666960716248,0.2934744358062744,20,13,3
0.35374999046325684,2.2393927574157715,0.4283333420753479,1.2839866876602173,1,13,4
0.5672916769981384,1.1579049825668335,0.6608333587646484,1.0023101568222046,2,13,4
0.6929166913032532,0.8868295550346375,0.7258333563804626,0.733254611492157,3,13,4
0.7381250262260437,0.7275891900062561,0.8008333444595337,0.5322144627571106,4,13,4
0.7879166603088379,0.5724387168884277,0.7991666793823242,0.5277405977249146,5,13,4
0.8066666722297668,0.5306752324104309,0.7850000262260437,0.5539647340774536,6,13,4
0.8477083444595337,0.4423154294490814,0.846666693687439,0.4324305057525635,7,13,4
0.8660416603088379,0.3733290731906891,0.8233333230018616,0.47417426109313965,8,13,4
0.8858333230018616,0.3178538978099823,0.9066666960716248,0.2697076201438904,9,13,4
0.893750011920929,0.28760433197021484,0.8683333396911621,0.36648452281951904,10,13,4
0.90645831823349,0.2649286985397339,0.85916668176651,0.42048919200897217,11,13,4
0.9120833277702332,0.24616417288780212,0.8899999856948853,0.30127400159835815,12,13,4
0.9258333444595337,0.19644781947135925,0.8333333134651184,0.5219009518623352,13,13,4
0.9141666889190674,0.24037331342697144,0.8866666555404663,0.32058408856391907,14,13,4
0.9331250190734863,0.20469564199447632,0.9183333516120911,0.23766668140888214,15,13,4
0.9433333277702332,0.1518273502588272,0.8949999809265137,0.314533531665802,16,13,4
0.9522916674613953,0.14749397337436676,0.8966666460037231,0.34497442841529846,17,13,4
0.9435416460037231,0.16036325693130493,0.9200000166893005,0.25825151801109314,18,13,4
0.9483333230018616,0.1484752595424652,0.9350000023841858,0.2336503565311432,19,13,4
0.9443749785423279,0.16386333107948303,0.9300000071525574,0.2073150873184204,20,13,4
0.3577083349227905,2.183147668838501,0.5733333230018616,1.0951623916625977,1,13,5
0.609375,1.0305018424987793,0.7124999761581421,0.7494062185287476,2,13,5
0.7129166722297668,0.780412495136261,0.7633333206176758,0.6353309750556946,3,13,5
0.7706249952316284,0.6329335570335388,0.8358333110809326,0.4245852530002594,4,13,5
0.8060416579246521,0.5291308164596558,0.8133333325386047,0.4846571981906891,5,13,5
0.8254166841506958,0.48803701996803284,0.815833330154419,0.4842713475227356,6,13,5
0.8475000262260437,0.43339040875434875,0.8658333420753479,0.3477962017059326,7,13,5
0.8610416650772095,0.3870200514793396,0.8949999809265137,0.29469847679138184,8,13,5
0.8777083158493042,0.33426275849342346,0.8983333110809326,0.26133131980895996,9,13,5
0.8839583396911621,0.31100407242774963,0.8799999952316284,0.31623780727386475,10,13,5
0.902916669845581,0.2846953570842743,0.8349999785423279,0.6028587222099304,11,13,5
0.90625,0.2555457353591919,0.9075000286102295,0.27040335536003113,12,13,5
0.909375011920929,0.2451869398355484,0.92166668176651,0.22998523712158203,13,13,5
0.9275000095367432,0.21240290999412537,0.9258333444595337,0.2380511313676834,14,13,5
0.9293749928474426,0.20772866904735565,0.8891666531562805,0.30195170640945435,15,13,5
0.9283333420753479,0.20847758650779724,0.9125000238418579,0.2577486038208008,16,13,5
0.92166668176651,0.21058529615402222,0.9208333492279053,0.23821160197257996,17,13,5
0.9381250143051147,0.17922323942184448,0.8258333206176758,0.6640512943267822,18,13,5
0.9383333325386047,0.16829857230186462,0.9424999952316284,0.1886468082666397,19,13,5
0.9535416960716248,0.13257353007793427,0.940833330154419,0.21574269235134125,20,13,5
0.3345833420753479,2.2672691345214844,0.4808333218097687,1.5410288572311401,1,14,1
0.5512499809265137,1.237273931503296,0.6025000214576721,0.9944767355918884,2,14,1
0.6772916913032532,0.9391364455223083,0.7241666913032532,0.7082419991493225,3,14,1
0.7089583277702332,0.8322734236717224,0.7191666960716248,0.7439142465591431,4,14,1
0.7604166865348816,0.6540525555610657,0.7933333516120911,0.5552308559417725,5,14,1
0.7956249713897705,0.5381371378898621,0.8058333396911621,0.4767569899559021,6,14,1
0.8264583349227905,0.4626586437225342,0.82833331823349,0.43438711762428284,7,14,1
0.8508333563804626,0.4036839008331299,0.8633333444595337,0.3654840290546417,8,14,1
0.8664583563804626,0.370699018239975,0.8541666865348816,0.3740878403186798,9,14,1
0.8818749785423279,0.3222764730453491,0.8924999833106995,0.29109448194503784,10,14,1
0.8827083110809326,0.3112720251083374,0.862500011920929,0.39156144857406616,11,14,1
0.8899999856948853,0.287326455116272,0.9066666960716248,0.2899419665336609,12,14,1
0.90645831823349,0.24179649353027344,0.8725000023841858,0.40926915407180786,13,14,1
0.8983333110809326,0.28860270977020264,0.8450000286102295,0.4565701186656952,14,14,1
0.8960416913032532,0.28573599457740784,0.8075000047683716,0.5830715298652649,15,14,1
0.8647916913032532,0.3563503623008728,0.8691666722297668,0.36158809065818787,16,14,1
0.8854166865348816,0.31373411417007446,0.8399999737739563,0.4988305866718292,17,14,1
0.9139583110809326,0.23330599069595337,0.824999988079071,0.5912380218505859,18,14,1
0.9177083373069763,0.23360222578048706,0.9150000214576721,0.29476040601730347,19,14,1
0.9158333539962769,0.22963562607765198,0.8866666555404663,0.34122076630592346,20,14,1
0.33145833015441895,2.252915382385254,0.4124999940395355,1.3602783679962158,1,14,2
0.5585416555404663,1.141474962234497,0.6833333373069763,0.8036842346191406,2,14,2
0.7133333086967468,0.7825489044189453,0.8033333420753479,0.5616214871406555,3,14,2
0.7722916603088379,0.6093315482139587,0.8141666650772095,0.47221243381500244,4,14,2
0.8077083230018616,0.5357847809791565,0.7950000166893005,0.5521436333656311,5,14,2
0.8356249928474426,0.46050333976745605,0.7925000190734863,0.5544455647468567,6,14,2
0.8556249737739563,0.4009074866771698,0.8683333396911621,0.3533361554145813,7,14,2
0.8629166483879089,0.36808714270591736,0.8766666650772095,0.33081284165382385,8,14,2
0.8818749785423279,0.33518120646476746,0.8324999809265137,0.4579295516014099,9,14,2
0.8708333373069763,0.36578568816185,0.871666669845581,0.3584217131137848,10,14,2
0.8956249952316284,0.280825138092041,0.9116666913032532,0.27630409598350525,11,14,2
0.9004166722297668,0.2881380021572113,0.9183333516120911,0.2516079246997833,12,14,2
0.9045833349227905,0.2595154345035553,0.8774999976158142,0.3379034698009491,13,14,2
0.9277083277702332,0.21052581071853638,0.9108333587646484,0.2521381378173828,14,14,2
0.9227083325386047,0.21859212219715118,0.9183333516120911,0.2675319015979767,15,14,2
0.934583306312561,0.17937453091144562,0.92166668176651,0.23562999069690704,16,14,2
0.8983333110809326,0.3039906919002533,0.8941666483879089,0.3297445476055145,17,14,2
0.9266666769981384,0.2049139142036438,0.9008333086967468,0.262353777885437,18,14,2
0.9360416531562805,0.16973426938056946,0.9358333349227905,0.20305883884429932,19,14,2
0.949791669845581,0.15647713840007782,0.9316666722297668,0.21139459311962128,20,14,2
0.34375,2.240473747253418,0.4516666531562805,1.2664830684661865,1,14,3
0.5922916531562805,1.0461910963058472,0.7308333516120911,0.7278057336807251,2,14,3
0.7079166769981384,0.7972961664199829,0.7983333468437195,0.5450137853622437,3,14,3
0.7714583277702332,0.6326037049293518,0.8266666531562805,0.45929741859436035,4,14,3
0.7847916483879089,0.5740751028060913,0.8583333492279053,0.3778015971183777,5,14,3
0.828125,0.45890405774116516,0.8166666626930237,0.546597957611084,6,14,3
0.8452083468437195,0.4098607003688812,0.8366666436195374,0.45194897055625916,7,14,3
0.8493750095367432,0.4066576063632965,0.8949999809265137,0.2904413342475891,8,14,3
0.8729166388511658,0.3348290026187897,0.8933333158493042,0.2741990089416504,9,14,3
0.8860416412353516,0.3134136199951172,0.878333330154419,0.33366701006889343,10,14,3
0.8999999761581421,0.2758924961090088,0.8983333110809326,0.32145896553993225,11,14,3
0.90625,0.2676737308502197,0.8541666865348816,0.4064536988735199,12,14,3
0.9018750190734863,0.2681729793548584,0.8616666793823242,0.4223577678203583,13,14,3
0.9152083396911621,0.2445133775472641,0.9183333516120911,0.2385915219783783,14,14,3
0.9281250238418579,0.1937292367219925,0.9416666626930237,0.16944760084152222,15,14,3
0.9295833110809326,0.20057357847690582,0.8983333110809326,0.29365506768226624,16,14,3
0.9270833134651184,0.2034103125333786,0.8808333277702332,0.369731068611145,17,14,3
0.9254166483879089,0.2199714630842209,0.9308333396911621,0.21577465534210205,18,14,3
0.9589583277702332,0.11482535302639008,0.9291666746139526,0.22596517205238342,19,14,3
0.950208306312561,0.1426403522491455,0.925000011920929,0.22187034785747528,20,14,3
0.3254166543483734,2.3254830837249756,0.42750000953674316,1.3058589696884155,1,14,4
0.5735416412353516,1.1365736722946167,0.7066666483879089,0.8662073016166687,2,14,4
0.690416693687439,0.8513451814651489,0.7408333420753479,0.6981741189956665,3,14,4
0.7572916746139526,0.6811854839324951,0.7333333492279053,0.6823790669441223,4,14,4
0.784583330154419,0.5773735046386719,0.7674999833106995,0.5620956420898438,5,14,4
0.8060416579246521,0.5277047753334045,0.8041666746139526,0.5081470608711243,6,14,4
0.8379166722297668,0.43495798110961914,0.8600000143051147,0.3510827124118805,7,14,4
0.8539583086967468,0.38666683435440063,0.8916666507720947,0.28484877943992615,8,14,4
0.8735416531562805,0.34576863050460815,0.8600000143051147,0.35532325506210327,9,14,4
0.8858333230018616,0.3225516676902771,0.871666669845581,0.34429731965065,10,14,4
0.8881250023841858,0.30434513092041016,0.89083331823349,0.3051147758960724,11,14,4
0.8999999761581421,0.26748746633529663,0.9008333086967468,0.3004390597343445,12,14,4
0.9116666913032532,0.23591722548007965,0.8924999833106995,0.2923794388771057,13,14,4
0.925208330154419,0.21233302354812622,0.89083331823349,0.3385063111782074,14,14,4
0.9354166388511658,0.180609330534935,0.9075000286102295,0.2403433918952942,15,14,4
0.9272916913032532,0.21148313581943512,0.9125000238418579,0.2294866442680359,16,14,4
0.9458333253860474,0.16283553838729858,0.9125000238418579,0.2702535092830658,17,14,4
0.9412500262260437,0.17666389048099518,0.8883333206176758,0.2847535014152527,18,14,4
0.940833330154419,0.16747622191905975,0.9350000023841858,0.214930459856987,19,14,4
0.9506250023841858,0.14135447144508362,0.8974999785423279,0.3089809715747833,20,14,4
0.3043749928474426,2.495368480682373,0.351666659116745,1.4538555145263672,1,14,5
0.5147916674613953,1.3968048095703125,0.6741666793823242,1.1098304986953735,2,14,5
0.6839583516120911,0.9227160811424255,0.7391666769981384,0.717504620552063,3,14,5
0.731458306312561,0.7834562659263611,0.7583333253860474,0.6437802314758301,4,14,5
0.7704166769981384,0.6362425684928894,0.8125,0.5257154703140259,5,14,5
0.7941666841506958,0.556484043598175,0.8149999976158142,0.467243492603302,6,14,5
0.8224999904632568,0.4830787777900696,0.8533333539962769,0.3765973150730133,7,14,5
0.8504166603088379,0.3963187634944916,0.8241666555404663,0.4371902048587799,8,14,5
0.859375,0.3822932541370392,0.824999988079071,0.49471673369407654,9,14,5
0.8535416722297668,0.40231141448020935,0.8516666889190674,0.38729390501976013,10,14,5
0.8808333277702332,0.31589022278785706,0.8733333349227905,0.32807686924934387,11,14,5
0.8924999833106995,0.29447147250175476,0.8924999833106995,0.29551419615745544,12,14,5
0.8993750214576721,0.27304112911224365,0.8958333134651184,0.2570480406284332,13,14,5
0.9100000262260437,0.2570212781429291,0.8533333539962769,0.3960822820663452,14,14,5
0.9143750071525574,0.2482862025499344,0.871666669845581,0.39609184861183167,15,14,5
0.9183333516120911,0.23541706800460815,0.8508333563804626,0.41210296750068665,16,14,5
0.9258333444595337,0.22065864503383636,0.9141666889190674,0.25933194160461426,17,14,5
0.9364583492279053,0.1867915540933609,0.8966666460037231,0.3112446069717407,18,14,5
0.9447916746139526,0.15317954123020172,0.8550000190734863,0.5386279821395874,19,14,5
0.9235416650772095,0.2736019790172577,0.9175000190734863,0.2516605854034424,20,14,5
0.3058333396911621,2.479151725769043,0.35333332419395447,1.4911000728607178,1,15,1
0.4645833373069763,1.4299383163452148,0.5616666674613953,1.0328810214996338,2,15,1
0.6447916626930237,0.9737274050712585,0.7041666507720947,0.7774119973182678,3,15,1
0.7275000214576721,0.7386301159858704,0.7733333110809326,0.5810749530792236,4,15,1
0.7637500166893005,0.6282074451446533,0.8208333253860474,0.47891560196876526,5,15,1
0.784583330154419,0.5881782174110413,0.840833306312561,0.45596012473106384,6,15,1
0.8347916603088379,0.44285935163497925,0.8550000190734863,0.4394099712371826,7,15,1
0.8550000190734863,0.3954329788684845,0.8833333253860474,0.3039174973964691,8,15,1
0.8641666769981384,0.3572264611721039,0.8916666507720947,0.2982938885688782,9,15,1
0.871666669845581,0.3487962484359741,0.8791666626930237,0.30321064591407776,10,15,1
0.893750011920929,0.2948969602584839,0.8808333277702332,0.3239617943763733,11,15,1
0.7300000190734863,0.7790628671646118,0.8366666436195374,0.44724971055984497,12,15,1
0.8604166507720947,0.381959468126297,0.8866666555404663,0.34481799602508545,13,15,1
0.8956249952316284,0.2958112955093384,0.903333306312561,0.2701018750667572,14,15,1
0.9145833253860474,0.24092288315296173,0.8999999761581421,0.2448498010635376,15,15,1
0.9177083373069763,0.21965329349040985,0.8824999928474426,0.28417664766311646,16,15,1
0.924791693687439,0.2067486047744751,0.9141666889190674,0.24133868515491486,17,15,1
0.9418749809265137,0.15287305414676666,0.9183333516120911,0.2658936679363251,18,15,1
0.9379166960716248,0.18620902299880981,0.9266666769981384,0.235439270734787,19,15,1
0.9470833539962769,0.15548501908779144,0.871666669845581,0.36447277665138245,20,15,1
0.3447916805744171,2.308871269226074,0.5216666460037231,1.1593191623687744,1,15,2
0.6008333563804626,1.082236409187317,0.7191666960716248,0.7373159527778625,2,15,2
0.7254166603088379,0.8044638633728027,0.7633333206176758,0.6199078559875488,3,15,2
0.7589583396911621,0.6649133563041687,0.7866666913032532,0.5629024505615234,4,15,2
0.8014583587646484,0.558884859085083,0.8291666507720947,0.43398982286453247,5,15,2
0.8222916722297668,0.4864377975463867,0.8083333373069763,0.4875258505344391,6,15,2
0.8500000238418579,0.4087419807910919,0.8399999737739563,0.4602177143096924,7,15,2
0.8589583039283752,0.3896215856075287,0.8558333516120911,0.36641526222229004,8,15,2
0.8743749856948853,0.34340810775756836,0.8541666865348816,0.3909384310245514,9,15,2
0.8812500238418579,0.33341866731643677,0.8799999952316284,0.3305582106113434,10,15,2
0.9022916555404663,0.27212584018707275,0.8816666603088379,0.33681541681289673,11,15,2
0.9166666865348816,0.23709172010421753,0.8808333277702332,0.31575796008110046,12,15,2
0.9068750143051147,0.2630656957626343,0.9150000214576721,0.23358316719532013,13,15,2
0.9116666913032532,0.24145518243312836,0.8966666460037231,0.2931695580482483,14,15,2
0.9181249737739563,0.23158371448516846,0.85916668176651,0.4431208670139313,15,15,2
0.9281250238418579,0.20371834933757782,0.9008333086967468,0.27008768916130066,16,15,2
0.9437500238418579,0.16278919577598572,0.9108333587646484,0.2670501172542572,17,15,2
0.9393749833106995,0.1838972568511963,0.9383333325386047,0.19045811891555786,18,15,2
0.9481250047683716,0.1555052399635315,0.9108333587646484,0.270234614610672,19,15,2
0.9462500214576721,0.15741121768951416,0.9358333349227905,0.19793735444545746,20,15,2
0.3647916615009308,2.232835531234741,0.4841666519641876,1.2043523788452148,1,15,3
0.5620833039283752,1.138948917388916,0.6800000071525574,0.8563015460968018,2,15,3
0.6933333277702332,0.8823306560516357,0.7174999713897705,0.8099918365478516,3,15,3
0.7433333396911621,0.6774578094482422,0.8125,0.5100048780441284,4,15,3
0.7964583039283752,0.5616275072097778,0.8133333325386047,0.4782678186893463,5,15,3
0.8195833563804626,0.4922317564487457,0.7758333086967468,0.5568456053733826,6,15,3
0.8418750166893005,0.433388352394104,0.800000011920929,0.5643773078918457,7,15,3
0.8556249737739563,0.3995446264743805,0.8941666483879089,0.28418415784835815,8,15,3
0.8654166460037231,0.36244821548461914,0.8341666460037231,0.45927926898002625,9,15,3
0.8766666650772095,0.3444029688835144,0.8416666388511658,0.42170244455337524,10,15,3
0.8912500143051147,0.29367563128471375,0.9066666960716248,0.28307390213012695,11,15,3
0.9100000262260437,0.2509465515613556,0.9016666412353516,0.2920675575733185,12,15,3
0.9168750047683716,0.22973304986953735,0.9041666388511658,0.30366483330726624,13,15,3
0.9222916960716248,0.21515658497810364,0.8700000047683716,0.3541836142539978,14,15,3
0.9225000143051147,0.22258394956588745,0.89083331823349,0.27356547117233276,15,15,3
0.9370833039283752,0.17716674506664276,0.8891666531562805,0.3513980507850647,16,15,3
0.9193750023841858,0.21911945939064026,0.9183333516120911,0.2739955186843872,17,15,3
0.9339583516120911,0.21244440972805023,0.6974999904632568,1.209395408630371,18,15,3
0.8733333349227905,0.36505943536758423,0.7858333587646484,0.6437702775001526,19,15,3
0.8922916650772095,0.30954304337501526,0.8866666555404663,0.3302174508571625,20,15,3
0.3114583194255829,2.379300832748413,0.3258333206176758,1.4788825511932373,1,15,4
0.4637500047683716,1.466330647468567,0.5633333325386047,1.57395339012146,2,15,4
0.6306250095367432,1.011626124382019,0.721666693687439,0.7199779748916626,3,15,4
0.7179166674613953,0.7675290107727051,0.7433333396911621,0.638674259185791,4,15,4
0.7608333230018616,0.6437139511108398,0.7991666793823242,0.5346445441246033,5,15,4
0.8027083277702332,0.5483177900314331,0.8291666507720947,0.4351928234100342,6,15,4
0.828125,0.44464829564094543,0.8025000095367432,0.45783811807632446,7,15,4
0.8537499904632568,0.3984815180301666,0.8349999785423279,0.4969704747200012,8,15,4
0.8489583134651184,0.4396347105503082,0.875,0.3200993537902832,9,15,4
0.8841666579246521,0.3505455553531647,0.9008333086967468,0.30276182293891907,10,15,4
0.893958330154419,0.2820255756378174,0.8991666436195374,0.2727930545806885,11,15,4
0.9120833277702332,0.2627185583114624,0.9208333492279053,0.24404089152812958,12,15,4
