accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.9333333373069763,0.19945599138736725,0.9316666722297668,0.19152545928955078,17,4,2
0.9445833563804626,0.1743931770324707,0.8891666531562805,0.3323684632778168,18,4,2
0.934166669845581,0.18201513588428497,0.8966666460037231,0.35035648941993713,19,4,2
0.9449999928474426,0.15870851278305054,0.9141666889190674,0.2702297866344452,20,4,2
0.35104167461395264,2.293175220489502,0.5316666960716248,1.1215999126434326,1,4,3
0.6087499856948853,1.0478177070617676,0.7233333587646484,0.8555652499198914,2,4,3
0.7049999833106995,0.834101676940918,0.6800000071525574,1.564788818359375,3,4,3
0.6722916960716248,0.9846116900444031,0.7166666388511658,0.7266842722892761,4,4,3
0.7677083611488342,0.6000822186470032,0.8050000071525574,0.4856175482273102,5,4,3
0.8035416603088379,0.5338985919952393,0.8174999952316284,0.5117201209068298,6,4,3
0.8149999976158142,0.5006372928619385,0.8600000143051147,0.37225210666656494,7,4,3
0.8254166841506958,0.4606334865093231,0.8233333230018616,0.49442049860954285,8,4,3
0.8637499809265137,0.3850722312927246,0.8575000166893005,0.3892199993133545,9,4,3
0.8791666626930237,0.3415566682815552,0.8641666769981384,0.3619290292263031,10,4,3
0.8818749785423279,0.3260961174964905,0.8600000143051147,0.37301596999168396,11,4,3
0.9037500023841858,0.2667115032672882,0.8858333230018616,0.2977631092071533,12,4,3
0.90604168176651,0.2559216618537903,0.9150000214576721,0.23809590935707092,13,4,3
0.9197916388511658,0.22414731979370117,0.887499988079071,0.28535836935043335,14,4,3
0.9200000166893005,0.22476094961166382,0.9291666746139526,0.19579924643039703,15,4,3
0.9339583516120911,0.186359703540802,0.9258333444595337,0.20907817780971527,16,4,3
0.940833330154419,0.167545348405838,0.9191666841506958,0.24611292779445648,17,4,3
0.9362499713897705,0.18308626115322113,0.8799999952316284,0.3402871787548065,18,4,3
0.9289583563804626,0.21215924620628357,0.9158333539962769,0.2408078908920288,19,4,3
0.949999988079071,0.14847858250141144,0.9458333253860474,0.17922888696193695,20,4,3
0.36125001311302185,2.2020773887634277,0.4675000011920929,1.1998659372329712,1,4,4
0.6116666793823242,1.0152082443237305,0.721666693687439,0.7359182238578796,2,4,4
0.7322916388511658,0.7026153206825256,0.7574999928474426,0.6565811634063721,3,4,4
0.7722916603088379,0.6063199639320374,0.7916666865348816,0.5383883118629456,4,4,4
0.8224999904632568,0.48536956310272217,0.8058333396911621,0.4627367854118347,5,4,4
0.8431249856948853,0.42800506949424744,0.8100000023841858,0.5277546644210815,6,4,4
0.8608333468437195,0.37336647510528564,0.8441666960716248,0.4026823937892914,7,4,4
0.878125011920929,0.33271101117134094,0.7350000143051147,0.8442125916481018,8,4,4
0.8535416722297668,0.4096415638923645,0.8774999976158142,0.3641771078109741,9,4,4
0.8899999856948853,0.28753089904785156,0.9049999713897705,0.26169976592063904,10,4,4
0.8929166793823242,0.29132452607154846,0.8675000071525574,0.40193432569503784,11,4,4
0.9166666865348816,0.2212788611650467,0.9133333563804626,0.2350635528564453,12,4,4
0.9204166531562805,0.22094349563121796,0.8666666746139526,0.34449243545532227,13,4,4
0.9302083253860474,0.19426003098487854,0.9275000095367432,0.22279320657253265,14,4,4
0.934166669845581,0.18076874315738678,0.9083333611488342,0.2816046476364136,15,4,4
0.9399999976158142,0.16258640587329865,0.9066666960716248,0.24352864921092987,16,4,4
0.9360416531562805,0.18853479623794556,0.8708333373069763,0.43194380402565,17,4,4
0.9293749928474426,0.20362050831317902,0.8841666579246521,0.3610139787197113,18,4,4
0.9512500166893005,0.14504371583461761,0.9166666865348816,0.26633700728416443,19,4,4
0.9510416388511658,0.14473284780979156,0.934166669845581,0.22244641184806824,20,4,4
0.31979167461395264,2.260206699371338,0.4074999988079071,1.7268602848052979,1,4,5
0.5045833587646484,1.4056824445724487,0.45249998569488525,1.4916590452194214,2,4,5
0.6306250095367432,1.0591620206832886,0.7174999713897705,0.7252056002616882,3,4,5
0.6954166889190674,0.873097836971283,0.7549999952316284,0.6693770289421082,4,4,5
0.7837499976158142,0.5950483083724976,0.8058333396911621,0.5036316514015198,5,4,5
0.8120833039283752,0.5103548169136047,0.8333333134651184,0.45134153962135315,6,4,5
0.8316666483879089,0.4564942419528961,0.8424999713897705,0.46755847334861755,7,4,5
0.8581249713897705,0.3889363408088684,0.8808333277702332,0.28168684244155884,8,4,5
0.8729166388511658,0.3468492031097412,0.8741666674613953,0.3427290618419647,9,4,5
0.890625,0.29301387071609497,0.8758333325386047,0.3353712856769562,10,4,5
0.8883333206176758,0.2997224032878876,0.8650000095367432,0.36793798208236694,11,4,5
0.8620833158493042,0.3798741400241852,0.8725000023841858,0.39484551548957825,12,4,5
0.893958330154419,0.307207316160202,0.8966666460037231,0.32112637162208557,13,4,5
0.9114583134651184,0.24989981949329376,0.746666669845581,0.6925469636917114,14,4,5
0.9014583230018616,0.2647269070148468,0.8983333110809326,0.2727140486240387,15,4,5
0.9393749833106995,0.17943622171878815,0.9225000143051147,0.2258111834526062,16,4,5
0.925208330154419,0.21092969179153442,0.8675000071525574,0.3911580443382263,17,4,5
0.909375011920929,0.25941333174705505,0.89083331823349,0.3325684368610382,18,4,5
0.9283333420753479,0.2078220546245575,0.8916666507720947,0.3289516866207123,19,4,5
0.9208333492279053,0.23051747679710388,0.8066666722297668,0.6778932809829712,20,4,5
0.37687501311302185,2.0287868976593018,0.503333330154419,1.2927416563034058,1,5,1
0.5985416769981384,1.0598076581954956,0.7149999737739563,0.8074221611022949,2,5,1
0.7135416865348816,0.8115633726119995,0.7875000238418579,0.551010251045227,3,5,1
0.7718750238418579,0.6337864398956299,0.82833331823349,0.45230790972709656,4,5,1
0.8131250143051147,0.5187970995903015,0.8316666483879089,0.4701225459575653,5,5,1
0.824791669845581,0.47540223598480225,0.8008333444595337,0.5060083270072937,6,5,1
0.8487499952316284,0.41866210103034973,0.8349999785423279,0.4449242055416107,7,5,1
0.8733333349227905,0.3468262851238251,0.909166693687439,0.2634076476097107,8,5,1
0.8810416460037231,0.3224777579307556,0.8999999761581421,0.26938697695732117,9,5,1
0.9008333086967468,0.2750399112701416,0.85916668176651,0.3377925157546997,10,5,1
0.9024999737739563,0.26535719633102417,0.8641666769981384,0.33233779668807983,11,5,1
0.9129166603088379,0.2527243196964264,0.8833333253860474,0.3342666029930115,12,5,1
0.9127083420753479,0.25132691860198975,0.8733333349227905,0.39105483889579773,13,5,1
0.9241666793823242,0.207100510597229,0.8974999785423279,0.30520886182785034,14,5,1
0.9272916913032532,0.2153196483850479,0.9066666960716248,0.2599516808986664,15,5,1
0.925208330154419,0.2169351726770401,0.9191666841506958,0.23011942207813263,16,5,1
0.9491666555404663,0.14788860082626343,0.9166666865348816,0.2514825761318207,17,5,1
0.9454166889190674,0.15201817452907562,0.9041666388511658,0.26833227276802063,18,5,1
0.9431250095367432,0.17110534012317657,0.92166668176651,0.21982930600643158,19,5,1
0.949999988079071,0.15979570150375366,0.9308333396911621,0.2103498876094818,20,5,1
0.3512499928474426,2.3087520599365234,0.54666668176651,1.2765456438064575,1,5,2
0.6097916960716248,1.0249629020690918,0.7433333396911621,0.8654035329818726,2,5,2
0.6929166913032532,0.891216516494751,0.7308333516120911,0.7114365696907043,3,5,2
0.7437499761581421,0.7180864214897156,0.721666693687439,0.7088284492492676,4,5,2
0.7900000214576721,0.5554905533790588,0.8025000095367432,0.5171828269958496,5,5,2
0.8174999952316284,0.47031712532043457,0.82833331823349,0.4726150333881378,6,5,2
0.8287500143051147,0.45100077986717224,0.8383333086967468,0.4159996807575226,7,5,2
0.8527083396911621,0.41131967306137085,0.8808333277702332,0.32202133536338806,8,5,2
0.8647916913032532,0.3740750253200531,0.8791666626930237,0.3355913758277893,9,5,2
0.8797916769981384,0.31743353605270386,0.8666666746139526,0.3509385883808136,10,5,2
0.8914583325386047,0.29150572419166565,0.8958333134651184,0.27657604217529297,11,5,2
0.9039583206176758,0.2583906948566437,0.89083331823349,0.3161250054836273,12,5,2
0.9108333587646484,0.25098371505737305,0.9150000214576721,0.2577154040336609,13,5,2
0.9152083396911621,0.24049334228038788,0.887499988079071,0.3288729786872864,14,5,2
0.9268749952316284,0.21552304923534393,0.9183333516120911,0.26641204953193665,15,5,2
0.921875,0.21009808778762817,0.92166668176651,0.2014014720916748,16,5,2
0.9289583563804626,0.18918509781360626,0.9183333516120911,0.2602345645427704,17,5,2
0.9302083253860474,0.1853218525648117,0.9333333373069763,0.1832628697156906,18,5,2
0.9395833611488342,0.16624271869659424,0.9108333587646484,0.271597295999527,19,5,2
0.9414583444595337,0.1688971072435379,0.9441666603088379,0.19393828511238098,20,5,2
0.3112500011920929,2.3160479068756104,0.46916666626930237,1.2717108726501465,1,5,3
0.5756250023841858,1.1209216117858887,0.7066666483879089,0.8085517883300781,2,5,3
0.7016666531562805,0.8142306208610535,0.7441666722297668,0.7151694297790527,3,5,3
0.7679166793823242,0.6137191653251648,0.8208333253860474,0.45742812752723694,4,5,3
0.799791693687439,0.5372289419174194,0.8241666555404663,0.4642632007598877,5,5,3
0.8210416436195374,0.4774200916290283,0.8433333039283752,0.374845951795578,6,5,3
0.8518750071525574,0.3947526812553406,0.8641666769981384,0.38090214133262634,7,5,3
0.8493750095367432,0.4022820293903351,0.8974999785423279,0.3022887706756592,8,5,3
0.8618749976158142,0.37072911858558655,0.8658333420753479,0.3568541705608368,9,5,3
0.8799999952316284,0.314108669757843,0.8949999809265137,0.3083827495574951,10,5,3
0.8897916674613953,0.2936190962791443,0.8600000143051147,0.35655370354652405,11,5,3
0.9195833206176758,0.2346760332584381,0.8691666722297668,0.3930818736553192,12,5,3
0.9175000190734863,0.2308368682861328,0.8991666436195374,0.24675588309764862,13,5,3
0.9145833253860474,0.23657524585723877,0.878333330154419,0.3489081859588623,14,5,3
0.918541669845581,0.23500734567642212,0.8833333253860474,0.3324177861213684,15,5,3
0.9333333373069763,0.18663954734802246,0.903333306312561,0.295661985874176,16,5,3
0.9325000047683716,0.18541234731674194,0.79666668176651,0.561845600605011,17,5,3
0.9375,0.18100056052207947,0.8983333110809326,0.259155809879303,18,5,3
0.9391666650772095,0.1857738494873047,0.9150000214576721,0.24771027266979218,19,5,3
0.9483333230018616,0.15547899901866913,0.7708333134651184,0.9364351034164429,20,5,3
0.3258333206176758,2.316176652908325,0.4375,2.054147481918335,1,5,4
0.5358333587646484,1.2085572481155396,0.6924999952316284,0.7768223285675049,2,5,4
0.6785416603088379,0.8571600317955017,0.7458333373069763,0.6823724508285522,3,5,4
0.7485416531562805,0.6701807975769043,0.7333333492279053,0.7286190986633301,4,5,4
0.784375011920929,0.5908032655715942,0.8391666412353516,0.3939138352870941,5,5,4
0.8214583396911621,0.4791421592235565,0.85916668176651,0.3896140456199646,6,5,4
0.8447916507720947,0.42125919461250305,0.8199999928474426,0.5039143562316895,7,5,4
0.8577083349227905,0.3834328353404999,0.89083331823349,0.30191394686698914,8,5,4
0.878125011920929,0.3417394161224365,0.9016666412353516,0.2983452081680298,9,5,4
0.8866666555404663,0.3183991611003876,0.8658333420753479,0.38319286704063416,10,5,4
0.8829166889190674,0.2999269366264343,0.9191666841506958,0.22715869545936584,11,5,4
0.9039583206176758,0.276593953371048,0.871666669845581,0.3695562481880188,12,5,4
0.9177083373069763,0.2382882684469223,0.9058333039283752,0.2980068325996399,13,5,4
0.9289583563804626,0.21526573598384857,0.8949999809265137,0.31103527545928955,14,5,4
0.9193750023841858,0.2120869904756546,0.8999999761581421,0.2549298107624054,15,5,4
0.9431250095367432,0.1717342883348465,0.9133333563804626,0.24259300529956818,16,5,4
0.9481250047683716,0.15028174221515656,0.9266666769981384,0.22705455124378204,17,5,4
0.9395833611488342,0.17892804741859436,0.9075000286102295,0.26709243655204773,18,5,4
0.9422916769981384,0.16615895926952362,0.9200000166893005,0.22691912949085236,19,5,4
0.9468749761581421,0.15949226915836334,0.9449999928474426,0.17720583081245422,20,5,4
0.34375,2.0446455478668213,0.460833340883255,1.2493586540222168,1,5,5
0.5916666388511658,1.0558421611785889,0.67166668176651,0.9107462167739868,2,5,5
0.7281249761581421,0.7658720016479492,0.7391666769981384,0.7289662957191467,3,5,5
0.7739583253860474,0.5977845788002014,0.8116666674613953,0.4911876916885376,4,5,5
0.7943750023841858,0.5423914194107056,0.7300000190734863,0.6768312454223633,5,5,5
0.8206250071525574,0.47686341404914856,0.8399999737739563,0.3953152298927307,6,5,5
0.8504166603088379,0.4080858528614044,0.840833306312561,0.4190405011177063,7,5,5
0.8650000095367432,0.3627038300037384,0.8600000143051147,0.3812568187713623,8,5,5
0.8847916722297668,0.31533095240592957,0.8841666579246521,0.32024306058883667,9,5,5
0.8856250047683716,0.32996904850006104,0.8758333325386047,0.3419148921966553,10,5,5
0.893541693687439,0.2771225571632385,0.8441666960716248,0.48832908272743225,11,5,5
0.8977083563804626,0.27243366837501526,0.8941666483879089,0.31310784816741943,12,5,5
0.9127083420753479,0.2518260180950165,0.8700000047683716,0.391981840133667,13,5,5
0.9214583039283752,0.21922004222869873,0.8849999904632568,0.30560052394866943,14,5,5
0.9168750047683716,0.22107519209384918,0.9183333516120911,0.26340311765670776,15,5,5
0.9337499737739563,0.17328572273254395,0.8666666746139526,0.37365660071372986,16,5,5
0.9285416603088379,0.19235379993915558,0.9208333492279053,0.23512202501296997,17,5,5
0.9412500262260437,0.1716286838054657,0.9225000143051147,0.2566133737564087,18,5,5
0.9391666650772095,0.17287543416023254,0.8641666769981384,0.41410326957702637,19,5,5
0.9460416436195374,0.1577826887369156,0.92166668176651,0.25212332606315613,20,5,5
0.3191666603088379,2.595956802368164,0.3824999928474426,1.4033348560333252,1,6,1
0.5081250071525574,1.270521640777588,0.6891666650772095,0.7992942929267883,2,6,1
0.6983333230018616,0.8716105222702026,0.7058333158493042,0.7808946371078491,3,6,1
0.762291669845581,0.6671934127807617,0.7908333539962769,0.5655037760734558,4,6,1
0.796875,0.5668362379074097,0.7975000143051147,0.5348575115203857,5,6,1
0.8210416436195374,0.4944682717323303,0.8224999904632568,0.4644765853881836,6,6,1
0.8385416865348816,0.4531044065952301,0.8316666483879089,0.4323791563510895,7,6,1
0.84395831823349,0.43275755643844604,0.8758333325386047,0.33556264638900757,8,6,1
0.8675000071525574,0.36351537704467773,0.8708333373069763,0.34497371315956116,9,6,1
0.8650000095367432,0.3601621389389038,0.9100000262260437,0.2521619200706482,10,6,1
0.8941666483879089,0.28580859303474426,0.6625000238418579,1.0987271070480347,11,6,1
0.8645833134651184,0.38309845328330994,0.8824999928474426,0.3428328335285187,12,6,1
0.8639583587646484,0.3633551299571991,0.75,0.6462597250938416,13,6,1
0.840624988079071,0.4411565065383911,0.8791666626930237,0.3218977153301239,14,6,1
0.8837500214576721,0.3319617807865143,0.8833333253860474,0.3172789514064789,15,6,1
0.8814583420753479,0.3219698965549469,0.8666666746139526,0.40929096937179565,16,6,1
0.9141666889190674,0.24542775750160217,0.925000011920929,0.24744533002376556,17,6,1
0.9289583563804626,0.18885113298892975,0.8966666460037231,0.31926843523979187,18,6,1
0.9258333444595337,0.21507097780704498,0.9166666865348816,0.2324136644601822,19,6,1
0.9375,0.1645505279302597,0.8883333206176758,0.34985071420669556,20,6,1
0.31562501192092896,2.5217254161834717,0.3174999952316284,1.6025331020355225,1,6,2
0.5358333587646484,1.156951665878296,0.6449999809265137,0.9512441754341125,2,6,2
0.7012500166893005,0.7972753047943115,0.6708333492279053,0.8273367881774902,3,6,2
0.7662500143051147,0.6330692768096924,0.7933333516120911,0.5469744205474854,4,6,2
0.8079166412353516,0.5234846472740173,0.8366666436195374,0.4311428964138031,5,6,2
0.8372916579246521,0.42497533559799194,0.8566666841506958,0.41642704606056213,6,6,2
0.8585416674613953,0.3746831715106964,0.8808333277702332,0.3389131724834442,7,6,2
0.8685416579246521,0.34366461634635925,0.8500000238418579,0.3967306315898895,8,6,2
0.8770833611488342,0.3367493748664856,0.8824999928474426,0.3533366024494171,9,6,2
0.8902083039283752,0.30344411730766296,0.840833306312561,0.45303288102149963,10,6,2
0.9070833325386047,0.26090773940086365,0.9166666865348816,0.2432660311460495,11,6,2
0.9195833206176758,0.22645238041877747,0.9175000190734863,0.24551762640476227,12,6,2
0.9068750143051147,0.27171286940574646,0.8816666603088379,0.2982215881347656,13,6,2
0.9304166436195374,0.19585110247135162,0.9116666913032532,0.26693442463874817,14,6,2
0.9308333396911621,0.1892143189907074,0.9300000071525574,0.2051832377910614,15,6,2
0.9350000023841858,0.17639902234077454,0.8949999809265137,0.3351956605911255,16,6,2
0.9370833039283752,0.1785418540239334,0.92166668176651,0.22415299713611603,17,6,2
0.9239583611488342,0.21997764706611633,0.8216666579246521,0.5000171065330505,18,6,2
0.934583306312561,0.18730281293392181,0.9241666793823242,0.22654280066490173,19,6,2
0.9524999856948853,0.13353684544563293,0.9449999928474426,0.17256887257099152,20,6,2
0.3581250011920929,2.302248001098633,0.5208333134651184,1.1612083911895752,1,6,3
0.5195833444595337,1.3159856796264648,0.6166666746139526,1.026934266090393,2,6,3
0.6152083277702332,1.0411792993545532,0.7024999856948853,0.7713862061500549,3,6,3
0.5943750143051147,1.175905704498291,0.7208333611488342,0.7828866839408875,4,6,3
0.7277083396911621,0.7574261426925659,0.7608333230018616,0.6757343411445618,5,6,3
0.7616666555404663,0.653060793876648,0.7383333444595337,0.7111294269561768,6,6,3
0.7793750166893005,0.6022680997848511,0.79666668176651,0.5279195308685303,7,6,3
0.8104166388511658,0.5089633464813232,0.7975000143051147,0.5371356010437012,8,6,3
0.8241666555404663,0.47062668204307556,0.840833306312561,0.4614054560661316,9,6,3
0.84354168176651,0.40702879428863525,0.8641666769981384,0.39832431077957153,10,6,3
0.862708330154419,0.37901318073272705,0.8833333253860474,0.3453681766986847,11,6,3
0.8631250262260437,0.38092899322509766,0.8758333325386047,0.36918383836746216,12,6,3
0.8841666579246521,0.3220796585083008,0.8991666436195374,0.3102336823940277,13,6,3
0.9052083492279053,0.2581292390823364,0.8816666603088379,0.3318808078765869,14,6,3
0.9200000166893005,0.22708263993263245,0.8916666507720947,0.2972569763660431,15,6,3
0.9045833349227905,0.271284282207489,0.8291666507720947,0.4917696416378021,16,6,3
0.8864583373069763,0.30364108085632324,0.8974999785423279,0.29566529393196106,17,6,3
0.9162499904632568,0.2395213544368744,0.8608333468437195,0.4137054681777954,18,6,3
0.9097916483879089,0.23419611155986786,0.9266666769981384,0.20841693878173828,19,6,3
0.9235416650772095,0.20348353683948517,0.9016666412353516,0.3018004596233368,20,6,3
0.3020833432674408,2.321765661239624,0.40416666865348816,1.4236408472061157,1,6,4
0.5270833373069763,1.2585322856903076,0.6508333086967468,0.9055659770965576,2,6,4
0.6516666412353516,0.9444071650505066,0.7308333516120911,0.719778299331665,3,6,4
0.7316666841506958,0.7387171387672424,0.6958333253860474,0.8671173453330994,4,6,4
0.7618749737739563,0.6619563698768616,0.8374999761581421,0.4523146152496338,5,6,4
0.7972916960716248,0.5399625897407532,0.7950000166893005,0.4815967082977295,6,6,4
0.8235416412353516,0.4721289575099945,0.8508333563804626,0.38890400528907776,7,6,4
0.8431249856948853,0.41284048557281494,0.8358333110809326,0.3756168782711029,8,6,4
0.8645833134651184,0.36308738589286804,0.8691666722297668,0.35145634412765503,9,6,4
0.8693749904632568,0.36957404017448425,0.7908333539962769,0.5900218486785889,10,6,4
0.8566666841506958,0.4030549228191376,0.8516666889190674,0.388970285654068,11,6,4
0.8852083086967468,0.32298535108566284,0.7925000190734863,0.539018452167511,12,6,4
0.8856250047683716,0.31446951627731323,0.8841666579246521,0.3255763053894043,13,6,4
0.9089583158493042,0.24182531237602234,0.8858333230018616,0.281477689743042,14,6,4
0.9137499928474426,0.2240922749042511,0.8974999785423279,0.31368958950042725,15,6,4
0.9214583039283752,0.21171914041042328,0.9150000214576721,0.24748940765857697,16,6,4
0.9420833587646484,0.16326136887073517,0.9225000143051147,0.2072630524635315,17,6,4
0.9424999952316284,0.16086198389530182,0.9191666841506958,0.22663402557373047,18,6,4
0.9435416460037231,0.15315571427345276,0.9383333325386047,0.19663876295089722,19,6,4
0.9537500143051147,0.1394449919462204,0.7916666865348816,0.6731417775154114,20,6,4
0.320416659116745,2.106395959854126,0.4208333194255829,1.3791840076446533,1,6,5
0.4883333444595337,1.330513596534729,0.6041666865348816,0.9559170603752136,2,6,5
0.6683333516120911,0.9308459758758545,0.6008333563804626,2.5987370014190674,3,6,5
0.7439583539962769,0.7026004791259766,0.8050000071525574,0.5425180792808533,4,6,5
0.7820833325386047,0.6044934988021851,0.8116666674613953,0.5198295712471008,5,6,5
0.8070833086967468,0.518343448638916,0.840833306312561,0.4225276708602905,6,6,5
0.8106250166893005,0.513579785823822,0.8308333158493042,0.4386575520038605,7,6,5
0.8547916412353516,0.38258790969848633,0.8774999976158142,0.31831568479537964,8,6,5
0.8631250262260437,0.3548276424407959,0.8766666650772095,0.3421972692012787,9,6,5
0.887291669845581,0.3073676824569702,0.9083333611488342,0.253947377204895,10,6,5
0.8910416960716248,0.28289058804512024,0.8291666507720947,0.48227766156196594,11,6,5
0.8995833396911621,0.28482621908187866,0.8841666579246521,0.30427059531211853,12,6,5
0.9100000262260437,0.2492309808731079,0.8824999928474426,0.3101380467414856,13,6,5
0.9127083420753479,0.2500414550304413,0.887499988079071,0.3286305367946625,14,6,5
0.9168750047683716,0.24116958677768707,0.8858333230018616,0.3346494436264038,15,6,5
0.9206249713897705,0.22388844192028046,0.9100000262260437,0.2562539577484131,16,6,5
0.9354166388511658,0.17950834333896637,0.9100000262260437,0.2783395051956177,17,6,5
0.9381250143051147,0.1898804008960724,0.9008333086967468,0.3030152916908264,18,6,5
0.9443749785423279,0.16360653936862946,0.9291666746139526,0.20657604932785034,19,6,5
0.9416666626930237,0.15447278320789337,0.8924999833106995,0.31583699584007263,20,6,5
0.31458333134651184,2.3745861053466797,0.4266666769981384,1.3993667364120483,1,7,1
0.5489583611488342,1.2934662103652954,0.6016666889190674,1.7921552658081055,2,7,1
0.6608333587646484,0.9975770115852356,0.7191666960716248,0.7782819867134094,3,7,1
0.7350000143051147,0.7551378011703491,0.42250001430511475,6.186427116394043,4,7,1
0.778124988079071,0.6075063347816467,0.7591666579246521,0.6650878190994263,5,7,1
0.8054166436195374,0.5392187237739563,0.7833333611488342,0.611697793006897,6,7,1
0.8412500023841858,0.43892547488212585,0.8166666626930237,0.47462520003318787,7,7,1
0.8589583039283752,0.38302531838417053,0.8299999833106995,0.4347952902317047,8,7,1
0.8602083325386047,0.3736814260482788,0.8833333253860474,0.345780611038208,9,7,1
0.8893749713897705,0.30673748254776,0.8516666889190674,0.3964040279388428,10,7,1
0.8729166388511658,0.34769290685653687,0.824999988079071,0.5076704025268555,11,7,1
0.8989583253860474,0.2922857701778412,0.8924999833106995,0.2839038372039795,12,7,1
0.8899999856948853,0.29809457063674927,0.8691666722297668,0.3519408404827118,13,7,1
0.918541669845581,0.23306141793727875,0.8799999952316284,0.3138977289199829,14,7,1
0.9293749928474426,0.18707522749900818,0.8675000071525574,0.42940711975097656,15,7,1
0.9356250166893005,0.19020414352416992,0.9024999737739563,0.27271920442581177,16,7,1
0.9208333492279053,0.2187070995569229,0.8941666483879089,0.2746122181415558,17,7,1
0.9429166913032532,0.16028590500354767,0.9049999713897705,0.2963297963142395,18,7,1
0.9314583539962769,0.19581224024295807,0.8966666460037231,0.2847878932952881,19,7,1
0.9527083039283752,0.14169415831565857,0.9024999737739563,0.2785012423992157,20,7,1
0.2995833456516266,2.44692063331604,0.3591666519641876,1.5486459732055664,1,7,2
0.4606249928474426,1.3836901187896729,0.5625,2.24604868888855,2,7,2
0.612708330154419,1.0898467302322388,0.6658333539962769,0.8769016265869141,3,7,2
0.7241666913032532,0.7791721820831299,0.7433333396911621,0.7366275787353516,4,7,2
0.7585416436195374,0.6561180353164673,0.7875000238418579,0.5996974110603333,5,7,2
0.7789583206176758,0.6018182635307312,0.8291666507720947,0.552538275718689,6,7,2
0.8235416412353516,0.47551286220550537,0.8475000262260437,0.45047900080680847,7,7,2
0.8462499976158142,0.4228593409061432,0.8399999737739563,0.4443646967411041,8,7,2
0.8683333396911621,0.35787883400917053,0.8816666603088379,0.3146997392177582,9,7,2
0.8758333325386047,0.3402296006679535,0.8733333349227905,0.3753769099712372,10,7,2
0.8893749713897705,0.28835418820381165,0.8999999761581421,0.28279075026512146,11,7,2
0.8970833420753479,0.28014758229255676,0.8774999976158142,0.34446409344673157,12,7,2
0.9075000286102295,0.2642630934715271,0.8849999904632568,0.3131810128688812,13,7,2
0.9089583158493042,0.2531862258911133,0.871666669845581,0.33749139308929443,14,7,2
0.9210416674613953,0.21953743696212769,0.9150000214576721,0.2488289624452591,15,7,2
0.9333333373069763,0.19073669612407684,0.9150000214576721,0.2487916648387909,16,7,2
0.9410416483879089,0.1694437563419342,0.9133333563804626,0.26207247376441956,17,7,2
0.9204166531562805,0.21817395091056824,0.8333333134651184,0.534259021282196,18,7,2
0.9279166460037231,0.20142322778701782,0.9241666793823242,0.23522333800792694,19,7,2
0.8658333420753479,0.4099215269088745,0.9125000238418579,0.2656710147857666,20,7,2
0.3408333361148834,2.181746244430542,0.5,1.328100562095642,1,7,3
0.5822916626930237,1.131136417388916,0.6675000190734863,0.859332263469696,2,7,3
0.6822916865348816,0.877591073513031,0.7674999833106995,0.6030677556991577,3,7,3
0.7504166960716248,0.680992603302002,0.7825000286102295,0.5854910612106323,4,7,3
0.7827083468437195,0.6074187159538269,0.7124999761581421,0.8312240242958069,5,7,3
0.7964583039283752,0.5576819777488708,0.8308333158493042,0.4510261118412018,6,7,3
0.8370833396911621,0.4534044861793518,0.8291666507720947,0.46726176142692566,7,7,3
0.8483333587646484,0.4221820533275604,0.8883333206176758,0.3189292848110199,8,7,3
0.8704166412353516,0.3531213104724884,0.8600000143051147,0.3562643826007843,9,7,3
0.8758333325386047,0.3531610369682312,0.903333306312561,0.27220577001571655,10,7,3
0.8960416913032532,0.28669852018356323,0.9108333587646484,0.2619444727897644,11,7,3
0.9020833373069763,0.26573294401168823,0.875,0.32234400510787964,12,7,3
0.909166693687439,0.25312310457229614,0.9100000262260437,0.27591684460639954,13,7,3
0.9208333492279053,0.22315600514411926,0.8924999833106995,0.2795928120613098,14,7,3
0.9110416769981384,0.25328299403190613,0.9108333587646484,0.24339555203914642,15,7,3
0.9331250190734863,0.2001848816871643,0.8916666507720947,0.3065742552280426,16,7,3
0.9339583516120911,0.18921390175819397,0.8866666555404663,0.2775439918041229,17,7,3
0.9389583468437195,0.18829786777496338,0.9308333396911621,0.22439344227313995,18,7,3
0.9420833587646484,0.16918252408504486,0.9283333420753479,0.21177606284618378,19,7,3
0.9366666674613953,0.18404503166675568,0.9241666793823242,0.23189662396907806,20,7,3
0.33125001192092896,2.236672878265381,0.4791666567325592,1.356431007385254,1,7,4
0.5197916626930237,1.3073567152023315,0.6891666650772095,1.1553351879119873,2,7,4
0.6820833086967468,0.9113131761550903,0.7633333206176758,0.7026613354682922,3,7,4
0.7135416865348816,0.8273292779922485,0.6141666769981384,1.02629554271698,4,7,4
0.7747916579246521,0.6106662750244141,0.8308333158493042,0.4589190185070038,5,7,4
0.8195833563804626,0.49582958221435547,0.8191666603088379,0.4706473648548126,6,7,4
0.846666693687439,0.4134788513183594,0.8458333611488342,0.3819418251514435,7,7,4
0.8518750071525574,0.4066038131713867,0.85916668176651,0.3927145004272461,8,7,4
0.8725000023841858,0.348463237285614,0.862500011920929,0.34385815262794495,9,7,4
0.8983333110809326,0.28754299879074097,0.8858333230018616,0.30671316385269165,10,7,4
0.9120833277702332,0.24971698224544525,0.8949999809265137,0.3103739023208618,11,7,4
0.9150000214576721,0.23335841298103333,0.8949999809265137,0.2999308109283447,12,7,4
