accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9141666666666667,0.9141666666666667,0.9141666666666667,0.9141666666666667,0.9252977812445942,0.9141666666666666,0.9140613566130217,23,5,val
0.9086666666666666,0.9086666666666666,0.9086666666666666,0.9086666666666666,0.9156553962220209,0.9086666666666666,0.908618026213683,23,5,test
0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9834393047590095,0.9833333333333334,0.983334206457991,24,1,train
0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9337524741267738,0.9333333333333333,0.9332702535053331,24,1,val
0.938,0.938,0.938,0.938,0.9386368139143746,0.938,0.9379521964479121,24,1,test
0.948125,0.948125,0.948125,0.948125,0.9517103956755472,0.9481250000000001,0.947703404262793,24,2,train
0.895,0.895,0.895,0.895,0.905325721432465,0.8949999999999999,0.8942559231601435,24,2,val
0.9073333333333333,0.9073333333333333,0.9073333333333333,0.9073333333333333,0.913029085889519,0.9073333333333334,0.9070272588160971,24,2,test
0.9822916666666667,0.9822916666666667,0.9822916666666667,0.9822916666666667,0.9826041477515475,0.9822916666666666,0.9822857646044824,24,3,train
0.9441666666666667,0.9441666666666667,0.9441666666666667,0.9441666666666667,0.9454495615522209,0.9441666666666666,0.9442607597758306,24,3,val
0.942,0.942,0.942,0.942,0.9438816339664768,0.942,0.9420006872133587,24,3,test
0.9441666666666667,0.9441666666666667,0.9441666666666667,0.9441666666666667,0.9456419525863714,0.9441666666666666,0.9443538725244178,24,4,train
0.8875,0.8875,0.8875,0.8875,0.8909641618972881,0.8875,0.8882128751703038,24,4,val
0.894,0.894,0.894,0.894,0.8971939218760383,0.8939999999999999,0.894500077053739,24,4,test
0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9767178660345455,0.9766666666666666,0.9766333580859747,24,5,train
0.8975,0.8975,0.8975,0.8975,0.899170059562931,0.8975000000000002,0.8975959734801296,24,5,val
0.9073333333333333,0.9073333333333333,0.9073333333333333,0.9073333333333333,0.9077981306528804,0.9073333333333334,0.9070846074957686,24,5,test
0.97875,0.97875,0.97875,0.97875,0.9794436517274809,0.97875,0.9787870849311557,25,1,train
0.9158333333333334,0.9158333333333334,0.9158333333333334,0.9158333333333334,0.9185183875051749,0.9158333333333333,0.9163892394876537,25,1,val
0.9213333333333333,0.9213333333333333,0.9213333333333333,0.9213333333333333,0.9241024507786604,0.9213333333333333,0.9218213432352051,25,1,test
0.959375,0.959375,0.959375,0.959375,0.9609618540531514,0.959375,0.9592491109621728,25,2,train
0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9071802251635503,0.9041666666666666,0.9038443141971868,25,2,val
0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9111009827306059,0.9066666666666666,0.9063059269933674,25,2,test
0.9489583333333333,0.9489583333333333,0.9489583333333333,0.9489583333333333,0.9516228488068739,0.9489583333333333,0.9491905792952716,25,3,train
0.8891666666666667,0.8891666666666667,0.8891666666666667,0.8891666666666667,0.8964864139821695,0.8891666666666665,0.8899482747708543,25,3,val
0.8886666666666667,0.8886666666666667,0.8886666666666667,0.8886666666666667,0.8947888782715309,0.8886666666666667,0.8894344745623147,25,3,test
0.9404166666666667,0.9404166666666667,0.9404166666666667,0.9404166666666667,0.9445015927825245,0.9404166666666665,0.9402868624768693,25,4,train
0.895,0.895,0.895,0.895,0.904135497750189,0.8950000000000001,0.8951281827317109,25,4,val
0.902,0.902,0.902,0.902,0.9094718730777422,0.9019999999999999,0.9020251644257968,25,4,test
0.9575,0.9575,0.9575,0.9575,0.9592256108552949,0.9575000000000001,0.9575221770661608,25,5,train
0.9091666666666667,0.9091666666666667,0.9091666666666667,0.9091666666666667,0.9130200126052891,0.9091666666666667,0.9091430450572731,25,5,val
0.9126666666666666,0.9126666666666666,0.9126666666666666,0.9126666666666666,0.9155222797881558,0.9126666666666667,0.912582672658717,25,5,test
0.9277083333333334,0.9277083333333334,0.9277083333333334,0.9277083333333334,0.9355437446873303,0.9277083333333334,0.9276298671557308,26,1,train
0.875,0.875,0.875,0.875,0.8879512192513113,0.875,0.8758028538835365,26,1,val
0.8786666666666667,0.8786666666666667,0.8786666666666667,0.8786666666666667,0.8936830397680119,0.8786666666666665,0.8790229224966991,26,1,test
0.9097916666666667,0.9097916666666667,0.9097916666666667,0.9097916666666667,0.9193280451699722,0.9097916666666667,0.9100610187311837,26,2,train
0.8491666666666666,0.8491666666666666,0.8491666666666666,0.8491666666666666,0.8664725810273785,0.8491666666666667,0.8474226353490174,26,2,val
0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.880030153131861,0.8666666666666668,0.8665593802674918,26,2,test
0.983125,0.983125,0.983125,0.983125,0.9832438899255542,0.983125,0.9831125473882734,26,3,train
0.9383333333333334,0.9383333333333334,0.9383333333333334,0.9383333333333334,0.9390345110559292,0.9383333333333332,0.9383853112336256,26,3,val
0.9353333333333333,0.9353333333333333,0.9353333333333333,0.9353333333333333,0.9368587525355604,0.9353333333333333,0.9354390734373341,26,3,test
0.8747916666666666,0.8747916666666666,0.8747916666666666,0.8747916666666666,0.8961933349221809,0.8747916666666666,0.8746683444723967,26,4,train
0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8623540397540612,0.8416666666666668,0.8419554236638269,26,4,val
0.8446666666666667,0.8446666666666667,0.8446666666666667,0.8446666666666667,0.8672962297149734,0.8446666666666667,0.8439368330107149,26,4,test
0.9597916666666667,0.9597916666666667,0.9597916666666667,0.9597916666666667,0.9600279130656004,0.9597916666666666,0.9597434244662582,26,5,train
0.91,0.91,0.91,0.91,0.9123164227230461,0.9099999999999999,0.9096337116492348,26,5,val
0.9033333333333333,0.9033333333333333,0.9033333333333333,0.9033333333333333,0.9057740403852549,0.9033333333333333,0.903256927729261,26,5,test
0.9589583333333334,0.9589583333333334,0.9589583333333334,0.9589583333333334,0.9599529358605923,0.9589583333333334,0.9590221179937644,27,1,train
0.8975,0.8975,0.8975,0.8975,0.9024921902934508,0.8975,0.8978942132307115,27,1,val
0.908,0.908,0.908,0.908,0.9123458232412945,0.908,0.908253118786608,27,1,test
0.921875,0.921875,0.921875,0.921875,0.9252109910918828,0.921875,0.921017592744643,27,2,train
0.8566666666666667,0.8566666666666667,0.8566666666666667,0.8566666666666667,0.8618112153632577,0.8566666666666667,0.8555356520268376,27,2,val
0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8866290564554538,0.8833333333333334,0.8823853819162769,27,2,test
0.9414583333333333,0.9414583333333333,0.9414583333333333,0.9414583333333333,0.9467842875943259,0.9414583333333333,0.9415305478123311,27,3,train
0.9075,0.9075,0.9075,0.9075,0.9149425260062184,0.9075000000000001,0.9075733344748972,27,3,val
0.9106666666666666,0.9106666666666666,0.9106666666666666,0.9106666666666666,0.9179207591631414,0.9106666666666665,0.910684973461007,27,3,test
0.958125,0.958125,0.958125,0.958125,0.9616579967225359,0.9581249999999999,0.9578539914761339,27,4,train
0.9225,0.9225,0.9225,0.9225,0.9283790416112193,0.9225,0.9222631007710275,27,4,val
0.9126666666666666,0.9126666666666666,0.9126666666666666,0.9126666666666666,0.9182512038814913,0.9126666666666665,0.9123102568740166,27,4,test
0.975,0.975,0.975,0.975,0.9753642577030865,0.975,0.9748771802913669,27,5,train
0.935,0.935,0.935,0.935,0.9365403563690844,0.9350000000000002,0.9347866977942569,27,5,val
0.932,0.932,0.932,0.932,0.9337663267952833,0.932,0.9316482497567353,27,5,test
0.9752083333333333,0.9752083333333333,0.9752083333333333,0.9752083333333333,0.9766001840899493,0.9752083333333333,0.9753144178610544,28,1,train
0.9266666666666666,0.9266666666666666,0.9266666666666666,0.9266666666666666,0.9340931000806474,0.9266666666666667,0.9273556685562461,28,1,val
0.9213333333333333,0.9213333333333333,0.9213333333333333,0.9213333333333333,0.9257490357281544,0.9213333333333333,0.9214612198507458,28,1,test
0.9058333333333334,0.9058333333333334,0.9058333333333334,0.9058333333333334,0.9151660477681107,0.9058333333333334,0.9046916153836009,28,2,train
0.8775,0.8775,0.8775,0.8775,0.8889015900861743,0.8775000000000001,0.8762461095821802,28,2,val
0.8713333333333333,0.8713333333333333,0.8713333333333333,0.8713333333333333,0.883006998729402,0.8713333333333333,0.870399864067205,28,2,test
0.9679166666666666,0.9679166666666666,0.9679166666666666,0.9679166666666666,0.9686904536543223,0.9679166666666668,0.967847676764855,28,3,train
0.9091666666666667,0.9091666666666667,0.9091666666666667,0.9091666666666667,0.9135878006629916,0.9091666666666667,0.9089292952986282,28,3,val
0.912,0.912,0.912,0.912,0.9151131296935725,0.9120000000000001,0.911327992018454,28,3,test
0.9795833333333334,0.9795833333333334,0.9795833333333334,0.9795833333333334,0.9796244911992339,0.9795833333333335,0.9795671588700188,28,4,train
0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9335466066482354,0.9333333333333332,0.9332487307925975,28,4,val
0.9326666666666666,0.9326666666666666,0.9326666666666666,0.9326666666666666,0.9333178981775416,0.9326666666666668,0.9326515191211794,28,4,test
0.9560416666666667,0.9560416666666667,0.9560416666666667,0.9560416666666667,0.9589834438097775,0.9560416666666667,0.9562113044895524,28,5,train
0.9175,0.9175,0.9175,0.9175,0.920837440525841,0.9175000000000001,0.9175887050188679,28,5,val
0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9184648993083121,0.9133333333333333,0.9139130377151821,28,5,test
