accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.9837499856948853,0.04776201769709587,0.9866666793823242,0.03657684847712517,15,24,2
0.9879166483879089,0.03693220019340515,0.9800000190734863,0.0835375264286995,16,24,2
0.98458331823349,0.05013663321733475,0.9775000214576721,0.11786042898893356,17,24,2
0.9883333444595337,0.03802783414721489,0.9683333039283752,0.1384657621383667,18,24,2
0.9879166483879089,0.048102449625730515,0.9866666793823242,0.0485076904296875,19,24,2
0.9870833158493042,0.047873493283987045,0.9750000238418579,0.0766843780875206,20,24,2
0.6864583492279053,2.085031747817993,0.9100000262260437,0.2353917956352234,1,24,3
0.9208333492279053,0.22524045407772064,0.9491666555404663,0.1676432490348816,2,24,3
0.9624999761581421,0.1058402881026268,0.965833306312561,0.0930570587515831,3,24,3
0.971875011920929,0.09243369847536087,0.9633333086967468,0.11085110157728195,4,24,3
0.981458306312561,0.05398617312312126,0.9674999713897705,0.10197856277227402,5,24,3
0.9833333492279053,0.05326775088906288,0.9666666388511658,0.11203432083129883,6,24,3
0.9820833206176758,0.05666586384177208,0.9800000190734863,0.04760214686393738,7,24,3
0.9818750023841858,0.05428508669137955,0.9574999809265137,0.13253360986709595,8,24,3
0.9756249785423279,0.07763659209012985,0.971666693687439,0.10238108783960342,9,24,3
0.9793750047683716,0.0631207525730133,0.9750000238418579,0.07319168746471405,10,24,3
0.9827083349227905,0.06369277834892273,0.9608333110809326,0.11636174470186234,11,24,3
0.98458331823349,0.046416766941547394,0.9866666793823242,0.055208414793014526,12,24,3
0.9781249761581421,0.06711551547050476,0.9866666793823242,0.03881233185529709,13,24,3
0.9922916889190674,0.029355093836784363,0.9783333539962769,0.062212418764829636,14,24,3
0.9910416603088379,0.024664677679538727,0.9775000214576721,0.0709819495677948,15,24,3
0.9868749976158142,0.04182695969939232,0.98416668176651,0.046076007187366486,16,24,3
0.9804166555404663,0.0667087659239769,0.9816666841506958,0.04974108934402466,17,24,3
0.9891666769981384,0.03905266895890236,0.9741666913032532,0.08339224010705948,18,24,3
0.9854166507720947,0.050776876509189606,0.9825000166893005,0.06376828998327255,19,24,3
0.987708330154419,0.04021066427230835,0.9791666865348816,0.07451076060533524,20,24,3
0.6537500023841858,2.1755969524383545,0.9083333611488342,0.25206780433654785,1,24,4
0.9231250286102295,0.21371719241142273,0.9608333110809326,0.11908227205276489,2,24,4
0.9483333230018616,0.1575014740228653,0.971666693687439,0.09353306144475937,3,24,4
0.9566666483879089,0.1295003443956375,0.9591666460037231,0.14543910324573517,4,24,4
0.9708333611488342,0.0852128341794014,0.9691666960716248,0.08395760506391525,5,24,4
0.9760416746139526,0.0698971301317215,0.9283333420753479,0.20327070355415344,6,24,4
0.9816666841506958,0.05859071761369705,0.9741666913032532,0.09030795842409134,7,24,4
0.9743750095367432,0.07260940223932266,0.9825000166893005,0.05481051281094551,8,24,4
0.9860416650772095,0.04561653360724449,0.9674999713897705,0.09515286237001419,9,24,4
0.9858333468437195,0.041764531284570694,0.9566666483879089,0.129129096865654,10,24,4
0.9885416626930237,0.036015599966049194,0.9808333516120911,0.07219376415014267,11,24,4
0.9837499856948853,0.05559328570961952,0.9816666841506958,0.07424217462539673,12,24,4
0.9816666841506958,0.061511922627687454,0.9775000214576721,0.10060270130634308,13,24,4
0.9837499856948853,0.04374134540557861,0.9808333516120911,0.06850745528936386,14,24,4
0.9893749952316284,0.03376394510269165,0.9833333492279053,0.060903098434209824,15,24,4
0.9868749976158142,0.04398549720644951,0.98416668176651,0.055627916008234024,16,24,4
0.9847916960716248,0.057237427681684494,0.9791666865348816,0.06924550235271454,17,24,4
0.9850000143051147,0.0463053435087204,0.9558333158493042,0.1503884643316269,18,24,4
0.9866666793823242,0.045030660927295685,0.9791666865348816,0.0691428855061531,19,24,4
0.9897916913032532,0.03505140170454979,0.9800000190734863,0.08068864792585373,20,24,4
0.7387499809265137,2.2075247764587402,0.9200000166893005,0.25193747878074646,1,24,5
0.9197916388511658,0.21229317784309387,0.9383333325386047,0.15701335668563843,2,24,5
0.9622916579246521,0.11907132714986801,0.9608333110809326,0.12789565324783325,3,24,5
0.9764583110809326,0.07313372194766998,0.9800000190734863,0.05668213963508606,4,24,5
0.9772916436195374,0.07038310915231705,0.9800000190734863,0.07893341779708862,5,24,5
0.9629166722297668,0.11651832610368729,0.9708333611488342,0.09035259485244751,6,24,5
0.9827083349227905,0.053391456604003906,0.9783333539962769,0.1024131327867508,7,24,5
0.9808333516120911,0.055409811437129974,0.9683333039283752,0.08804983645677567,8,24,5
0.9860416650772095,0.04204920679330826,0.9708333611488342,0.09336751699447632,9,24,5
0.9777083396911621,0.06840069591999054,0.9683333039283752,0.09028762578964233,10,24,5
0.9847916960716248,0.05414329469203949,0.9791666865348816,0.07259157299995422,11,24,5
0.981249988079071,0.059301648288965225,0.9800000190734863,0.06919771432876587,12,24,5
0.9885416626930237,0.04091248661279678,0.9700000286102295,0.09708070009946823,13,24,5
0.9889583587646484,0.03562872111797333,0.9808333516120911,0.07701035588979721,14,24,5
0.9943749904632568,0.01770682819187641,0.9858333468437195,0.046081848442554474,15,24,5
0.9920833110809326,0.02884618751704693,0.9850000143051147,0.06045842915773392,16,24,5
0.9887499809265137,0.043445561081171036,0.9741666913032532,0.09031067043542862,17,24,5
0.9831249713897705,0.05474044755101204,0.9766666889190674,0.08099958300590515,18,24,5
0.9779166579246521,0.07671258598566055,0.9758333563804626,0.0838942751288414,19,24,5
0.9887499809265137,0.041439369320869446,0.9825000166893005,0.03933661803603172,20,24,5
0.6860416531562805,2.7321505546569824,0.9166666865348816,0.23100152611732483,1,25,1
0.9193750023841858,0.2145436406135559,0.965833306312561,0.1090591549873352,2,25,1
0.9591666460037231,0.13527028262615204,0.9558333158493042,0.15005308389663696,3,25,1
0.9616666436195374,0.10835273563861847,0.9674999713897705,0.08785297721624374,4,25,1
0.971875011920929,0.08884057402610779,0.9808333516120911,0.062346961349248886,5,25,1
0.9791666865348816,0.06325068324804306,0.9833333492279053,0.050226736813783646,6,25,1
0.9727083444595337,0.07844998687505722,0.9775000214576721,0.07130112498998642,7,25,1
0.9760416746139526,0.072229765355587,0.92166668176651,0.386170893907547,8,25,1
0.981249988079071,0.05925736576318741,0.9725000262260437,0.07791686803102493,9,25,1
0.9829166531562805,0.051669832319021225,0.9800000190734863,0.05656428262591362,10,25,1
0.98416668176651,0.04871807247400284,0.9741666913032532,0.10789233446121216,11,25,1
0.98458331823349,0.05381602421402931,0.9783333539962769,0.0898069515824318,12,25,1
0.9879166483879089,0.04208280146121979,0.9508333206176758,0.1890484094619751,13,25,1
0.9789583086967468,0.06335753202438354,0.9908333420753479,0.035496532917022705,14,25,1
0.9891666769981384,0.03119746223092079,0.9858333468437195,0.06342417001724243,15,25,1
0.9858333468437195,0.04379025474190712,0.9825000166893005,0.06107441335916519,16,25,1
0.9881250262260437,0.03881450742483139,0.9808333516120911,0.05067325010895729,17,25,1
0.9933333396911621,0.02404801920056343,0.9825000166893005,0.046038031578063965,18,25,1
0.9900000095367432,0.035815685987472534,0.9816666841506958,0.06502683460712433,19,25,1
0.9904166460037231,0.025889897719025612,0.98416668176651,0.08211579918861389,20,25,1
0.7202083468437195,2.0975730419158936,0.9333333373069763,0.1894594132900238,1,25,2
0.940416693687439,0.18330231308937073,0.9375,0.15912483632564545,2,25,2
0.9639583230018616,0.10440315306186676,0.9683333039283752,0.10720214247703552,3,25,2
0.96854168176651,0.09514053165912628,0.9616666436195374,0.12888456881046295,4,25,2
0.9674999713897705,0.10839665681123734,0.9566666483879089,0.17122066020965576,5,25,2
0.981458306312561,0.05685415118932724,0.9683333039283752,0.09349443763494492,6,25,2
0.9800000190734863,0.05824567750096321,0.9641666412353516,0.131388321518898,7,25,2
0.9787499904632568,0.06943792849779129,0.9700000286102295,0.10840591788291931,8,25,2
0.9806249737739563,0.07054612785577774,0.971666693687439,0.10378067195415497,9,25,2
0.9916666746139526,0.026840614154934883,0.9800000190734863,0.0682043582201004,10,25,2
0.9822916388511658,0.0572894923388958,0.9624999761581421,0.11624715477228165,11,25,2
0.9904166460037231,0.028895918279886246,0.9725000262260437,0.10779596865177155,12,25,2
0.9891666769981384,0.037333495914936066,0.9683333039283752,0.11766989529132843,13,25,2
0.9762499928474426,0.07953044772148132,0.9700000286102295,0.0947912409901619,14,25,2
0.9866666793823242,0.04170653596520424,0.9674999713897705,0.12081955373287201,15,25,2
0.9904166460037231,0.03140631318092346,0.9833333492279053,0.06182027608156204,16,25,2
0.9937499761581421,0.019858932122588158,0.9750000238418579,0.12537939846515656,17,25,2
0.9802083373069763,0.07542676478624344,0.9491666555404663,0.15881995856761932,18,25,2
0.9789583086967468,0.06367895752191544,0.9775000214576721,0.09902901947498322,19,25,2
0.987291693687439,0.03353094682097435,0.9800000190734863,0.0766235888004303,20,25,2
0.6949999928474426,2.096639394760132,0.9350000023841858,0.19744108617305756,1,25,3
0.9331250190734863,0.20138631761074066,0.925000011920929,0.1915402114391327,2,25,3
0.9624999761581421,0.11028799414634705,0.9691666960716248,0.1059732660651207,3,25,3
0.9706249833106995,0.10436862707138062,0.9474999904632568,0.1740388423204422,4,25,3
0.9608333110809326,0.10602393001317978,0.9683333039283752,0.11320475488901138,5,25,3
0.9785416722297668,0.06953290104866028,0.9850000143051147,0.0462067611515522,6,25,3
0.9833333492279053,0.04861896112561226,0.9700000286102295,0.08040906488895416,7,25,3
0.9797916412353516,0.06311232596635818,0.98416668176651,0.043170519173145294,8,25,3
0.9829166531562805,0.05287899449467659,0.9825000166893005,0.07353067398071289,9,25,3
0.9870833158493042,0.03608080372214317,0.9808333516120911,0.06722243875265121,10,25,3
0.9793750047683716,0.0693889856338501,0.9691666960716248,0.0907381996512413,11,25,3
0.9895833134651184,0.029782462865114212,0.987500011920929,0.059286732226610184,12,25,3
0.9864583611488342,0.044327009469270706,0.9833333492279053,0.05564623698592186,13,25,3
0.9883333444595337,0.03806372359395027,0.9800000190734863,0.10916072130203247,14,25,3
0.9818750023841858,0.06410209834575653,0.9725000262260437,0.09979229420423508,15,25,3
0.9839583039283752,0.05639391019940376,0.9800000190734863,0.08339677006006241,16,25,3
0.9889583587646484,0.03636375814676285,0.987500011920929,0.0444142110645771,17,25,3
0.9950000047683716,0.013873154297471046,0.9666666388511658,0.13856737315654755,18,25,3
0.9852083325386047,0.05233355239033699,0.98416668176651,0.08357944339513779,19,25,3
0.9862499833106995,0.044944919645786285,0.95333331823349,0.17627617716789246,20,25,3
0.6277083158493042,2.432027816772461,0.8983333110809326,0.26577234268188477,1,25,4
0.9072916507720947,0.2560938894748688,0.9608333110809326,0.11098456382751465,2,25,4
0.9487500190734863,0.1547228991985321,0.9708333611488342,0.08975349366664886,3,25,4
0.9608333110809326,0.1170562356710434,0.9691666960716248,0.08764458447694778,4,25,4
0.9670833349227905,0.09741857647895813,0.9683333039283752,0.08250808715820312,5,25,4
0.9743750095367432,0.07285332679748535,0.9800000190734863,0.05398641899228096,6,25,4
0.984375,0.0439009927213192,0.9825000166893005,0.048588383942842484,7,25,4
0.9791666865348816,0.0627768412232399,0.9708333611488342,0.08167210966348648,8,25,4
0.981249988079071,0.05631072446703911,0.9883333444595337,0.03770729526877403,9,25,4
0.9833333492279053,0.05401957035064697,0.9708333611488342,0.10701987892389297,10,25,4
0.9764583110809326,0.07892818748950958,0.9816666841506958,0.05604156106710434,11,25,4
0.9791666865348816,0.0594438798725605,0.9850000143051147,0.04214128479361534,12,25,4
0.9900000095367432,0.0316387340426445,0.9766666889190674,0.07467865943908691,13,25,4
0.9829166531562805,0.058668170124292374,0.9599999785423279,0.14374008774757385,14,25,4
0.987500011920929,0.03906020522117615,0.9891666769981384,0.0364995151758194,15,25,4
0.9883333444595337,0.03311615437269211,0.9783333539962769,0.08212918788194656,16,25,4
0.9785416722297668,0.06889072060585022,0.9900000095367432,0.03027491457760334,17,25,4
0.9889583587646484,0.035188090056180954,0.9833333492279053,0.04223887622356415,18,25,4
0.9804166555404663,0.058167215436697006,0.9708333611488342,0.0773422122001648,19,25,4
0.98458331823349,0.05307283252477646,0.9775000214576721,0.07615293562412262,20,25,4
0.7741666436195374,1.930418848991394,0.9241666793823242,0.20985206961631775,1,25,5
0.925208330154419,0.2074037492275238,0.9641666412353516,0.11558450013399124,2,25,5
0.9693750143051147,0.10088148713111877,0.9750000238418579,0.07807629555463791,3,25,5
0.9741666913032532,0.07412774115800858,0.9750000238418579,0.08234722912311554,4,25,5
0.9806249737739563,0.06543051451444626,0.9800000190734863,0.06794073432683945,5,25,5
0.9745833277702332,0.07913408428430557,0.971666693687439,0.07785830646753311,6,25,5
0.972083330154419,0.08146477490663528,0.9708333611488342,0.08121214807033539,7,25,5
0.9820833206176758,0.04791128635406494,0.9866666793823242,0.05685493350028992,8,25,5
0.9831249713897705,0.052542392164468765,0.9566666483879089,0.18019385635852814,9,25,5
0.9795833230018616,0.06494036316871643,0.9741666913032532,0.09248416870832443,10,25,5
0.9818750023841858,0.055854588747024536,0.9825000166893005,0.06224827840924263,11,25,5
0.9891666769981384,0.03549060970544815,0.9775000214576721,0.06979957222938538,12,25,5
0.9904166460037231,0.025384115055203438,0.9783333539962769,0.07466393709182739,13,25,5
0.9847916960716248,0.05760414898395538,0.9775000214576721,0.0708690881729126,14,25,5
0.9827083349227905,0.05185520648956299,0.9708333611488342,0.06494104117155075,15,25,5
0.9912499785423279,0.027939869090914726,0.9900000095367432,0.03204220533370972,16,25,5
0.987708330154419,0.034745458513498306,0.9800000190734863,0.0701194778084755,17,25,5
0.9866666793823242,0.04729662090539932,0.9741666913032532,0.07697297632694244,18,25,5
0.9906250238418579,0.03186890855431557,0.9725000262260437,0.11530071496963501,19,25,5
0.9920833110809326,0.024314282462000847,0.9758333563804626,0.08591368049383163,20,25,5
0.6210416555404663,2.458186626434326,0.8441666960716248,0.39887765049934387,1,26,1
0.90604168176651,0.2683555781841278,0.9416666626930237,0.1547362059354782,2,26,1
0.9470833539962769,0.15909531712532043,0.9325000047683716,0.21856854856014252,3,26,1
0.965833306312561,0.09968771040439606,0.9549999833106995,0.13747504353523254,4,26,1
0.9608333110809326,0.11914622038602829,0.9750000238418579,0.08293406665325165,5,26,1
0.9827083349227905,0.05387302488088608,0.98416668176651,0.05960001423954964,6,26,1
0.9816666841506958,0.054947905242443085,0.9775000214576721,0.060627710074186325,7,26,1
0.9825000166893005,0.052628640085458755,0.9800000190734863,0.06178152561187744,8,26,1
0.981458306312561,0.05784843489527702,0.9783333539962769,0.08113051950931549,9,26,1
0.9837499856948853,0.05345197767019272,0.9574999809265137,0.14926590025424957,10,26,1
0.9756249785423279,0.08837887644767761,0.9649999737739563,0.11657747626304626,11,26,1
0.987708330154419,0.034861620515584946,0.9816666841506958,0.063265860080719,12,26,1
0.9889583587646484,0.03328936547040939,0.9850000143051147,0.051759928464889526,13,26,1
0.9862499833106995,0.04142294079065323,0.987500011920929,0.05407177284359932,14,26,1
0.9866666793823242,0.04810747504234314,0.9866666793823242,0.029575495049357414,15,26,1
0.9902083277702332,0.030299149453639984,0.9816666841506958,0.043186407536268234,16,26,1
0.9866666793823242,0.04159041494131088,0.98416668176651,0.06093670055270195,17,26,1
0.9800000190734863,0.057097505778074265,0.9883333444595337,0.04393282160162926,18,26,1
0.9839583039283752,0.046707019209861755,0.9599999785423279,0.13228186964988708,19,26,1
0.9881250262260437,0.038985468447208405,0.9558333158493042,0.16883485019207,20,26,1
0.6679166555404663,1.7890549898147583,0.8916666507720947,0.308048814535141,1,26,2
0.9168750047683716,0.22729280591011047,0.9549999833106995,0.1413707584142685,2,26,2
0.9543750286102295,0.13004878163337708,0.9399999976158142,0.18299448490142822,3,26,2
0.9579166769981384,0.12318504601716995,0.9524999856948853,0.15026584267616272,4,26,2
0.9785416722297668,0.0656878873705864,0.9741666913032532,0.08759245276451111,5,26,2
0.9789583086967468,0.06157718598842621,0.9166666865348816,0.23717576265335083,6,26,2
0.9820833206176758,0.05533814802765846,0.9800000190734863,0.07873956859111786,7,26,2
0.9712499976158142,0.09909597039222717,0.9474999904632568,0.17278628051280975,8,26,2
0.9737499952316284,0.08443402498960495,0.9725000262260437,0.09256909042596817,9,26,2
0.9831249713897705,0.054123032838106155,0.9816666841506958,0.07652554661035538,10,26,2
0.9893749952316284,0.03806745260953903,0.9850000143051147,0.06638036668300629,11,26,2
0.9858333468437195,0.04125651344656944,0.9674999713897705,0.1275511234998703,12,26,2
0.9883333444595337,0.03645223006606102,0.9733333587646484,0.11503425240516663,13,26,2
0.9818750023841858,0.054216720163822174,0.9641666412353516,0.12979894876480103,14,26,2
0.9793750047683716,0.07059741020202637,0.9750000238418579,0.07966786623001099,15,26,2
0.9918749928474426,0.02795400284230709,0.9825000166893005,0.06445356458425522,16,26,2
0.987708330154419,0.03804893419146538,0.9733333587646484,0.0954713299870491,17,26,2
0.987291693687439,0.04439982771873474,0.9816666841506958,0.07307615131139755,18,26,2
0.9870833158493042,0.04162786528468132,0.9725000262260437,0.10482344776391983,19,26,2
0.9881250262260437,0.03507988154888153,0.9850000143051147,0.07807263731956482,20,26,2
0.6277083158493042,2.334716796875,0.8883333206176758,0.27434736490249634,1,26,3
0.918958306312561,0.22528688609600067,0.9391666650772095,0.17720869183540344,2,26,3
0.9504166841506958,0.15484674274921417,0.9725000262260437,0.08158564567565918,3,26,3
0.9783333539962769,0.07110363990068436,0.9775000214576721,0.07342290878295898,4,26,3
0.9735416769981384,0.08558249473571777,0.9758333563804626,0.059811919927597046,5,26,3
0.971875011920929,0.07221493870019913,0.9583333134651184,0.11887117475271225,6,26,3
0.9818750023841858,0.054843246936798096,0.9850000143051147,0.06896410882472992,7,26,3
0.981458306312561,0.06075630336999893,0.98416668176651,0.0507858507335186,8,26,3
0.9831249713897705,0.061955854296684265,0.9858333468437195,0.047070492058992386,9,26,3
0.9783333539962769,0.0606403686106205,0.9708333611488342,0.07687829434871674,10,26,3
0.9802083373069763,0.06327015161514282,0.9775000214576721,0.07941396534442902,11,26,3
0.981041669845581,0.056218985468149185,0.9733333587646484,0.09231418371200562,12,26,3
0.9879166483879089,0.039449699223041534,0.9850000143051147,0.05760982260107994,13,26,3
0.9931250214576721,0.02431190386414528,0.9858333468437195,0.05097733810544014,14,26,3
0.987291693687439,0.04194696247577667,0.971666693687439,0.06570480018854141,15,26,3
0.9862499833106995,0.0416010245680809,0.9866666793823242,0.04897724464535713,16,26,3
0.9904166460037231,0.03207236900925636,0.9691666960716248,0.1123625710606575,17,26,3
0.9889583587646484,0.031125420704483986,0.9816666841506958,0.07610394805669785,18,26,3
0.9858333468437195,0.04406104236841202,0.9808333516120911,0.06832823902368546,19,26,3
0.9829166531562805,0.06623680144548416,0.9599999785423279,0.1530771404504776,20,26,3
0.6258333325386047,2.4404423236846924,0.8924999833106995,0.2942333519458771,1,26,4
0.9056249856948853,0.25681522488594055,0.9441666603088379,0.13982310891151428,2,26,4
0.9547916650772095,0.12138935178518295,0.9549999833106995,0.13587446510791779,3,26,4
0.9702083468437195,0.09048090130090714,0.9825000166893005,0.06129399687051773,4,26,4
0.9741666913032532,0.08038945496082306,0.9641666412353516,0.1262415647506714,5,26,4
0.9731249809265137,0.07961960881948471,0.9750000238418579,0.08943712711334229,6,26,4
0.9777083396911621,0.06573482602834702,0.9649999737739563,0.1628427505493164,7,26,4
0.9725000262260437,0.08341468870639801,0.9816666841506958,0.05779145285487175,8,26,4
0.9816666841506958,0.0567917637526989,0.9800000190734863,0.07669878005981445,9,26,4
0.9785416722297668,0.05770045518875122,0.9808333516120911,0.05282599851489067,10,26,4
0.9881250262260437,0.03971920534968376,0.9691666960716248,0.11151522397994995,11,26,4
0.9681249856948853,0.10653406381607056,0.9791666865348816,0.07883304357528687,12,26,4
0.9862499833106995,0.04369167983531952,0.9866666793823242,0.04514220356941223,13,26,4
0.9902083277702332,0.029929259791970253,0.987500011920929,0.037094853818416595,14,26,4
0.98458331823349,0.05198971554636955,0.9566666483879089,0.14541974663734436,15,26,4
0.984375,0.04550160840153694,0.9800000190734863,0.04982483386993408,16,26,4
0.9864583611488342,0.039882730692625046,0.9775000214576721,0.06206592172384262,17,26,4
0.987500011920929,0.0361076220870018,0.9866666793823242,0.0632549300789833,18,26,4
0.9856250286102295,0.04800427332520485,0.9750000238418579,0.11157404631376266,19,26,4
0.9918749928474426,0.02278299629688263,0.9791666865348816,0.08170541375875473,20,26,4
0.6549999713897705,2.4235501289367676,0.8974999785423279,0.2508125305175781,1,26,5
0.9041666388511658,0.26133009791374207,0.9566666483879089,0.12786805629730225,2,26,5
0.950208306312561,0.13807131350040436,0.9624999761581421,0.10652150958776474,3,26,5
0.96854168176651,0.09357341378927231,0.971666693687439,0.09681882709264755,4,26,5
0.9631249904632568,0.11324671655893326,0.971666693687439,0.0801321491599083,5,26,5
0.9833333492279053,0.054537441581487656,0.9825000166893005,0.06784772127866745,6,26,5
0.9766666889190674,0.0729660764336586,0.9674999713897705,0.09321430325508118,7,26,5
0.9781249761581421,0.06281045079231262,0.9591666460037231,0.13726913928985596,8,26,5
0.9852083325386047,0.04495343565940857,0.9791666865348816,0.05746937915682793,9,26,5
0.9870833158493042,0.03705700859427452,0.9691666960716248,0.09806062281131744,10,26,5
0.9862499833106995,0.041402921080589294,0.9791666865348816,0.04450822249054909,11,26,5
0.9866666793823242,0.044286251068115234,0.9750000238418579,0.08216334879398346,12,26,5
0.9885416626930237,0.03730890154838562,0.9641666412353516,0.12374275922775269,13,26,5
0.98458331823349,0.042691707611083984,0.9758333563804626,0.08048974722623825,14,26,5
0.9883333444595337,0.038855139166116714,0.98416668176651,0.05266888067126274,15,26,5
0.9783333539962769,0.08597993105649948,0.9474999904632568,0.17472903430461884,16,26,5
0.9750000238418579,0.0723511129617691,0.9858333468437195,0.04705348238348961,17,26,5
0.9835416674613953,0.04912160336971283,0.9808333516120911,0.057835038751363754,18,26,5
0.987291693687439,0.044774651527404785,0.9866666793823242,0.047972679138183594,19,26,5
0.9862499833106995,0.04390593245625496,0.9891666769981384,0.03560369834303856,20,26,5
0.6150000095367432,2.708925485610962,0.8550000190734863,0.3876817226409912,1,27,1
0.9014583230018616,0.2718401849269867,0.9175000190734863,0.19824735820293427,2,27,1
0.9466666579246521,0.15007080137729645,0.9433333277702332,0.14983321726322174,3,27,1
0.9622916579246521,0.11097582429647446,0.9758333563804626,0.061473552137613297,4,27,1
0.9706249833106995,0.08005105704069138,0.9633333086967468,0.11184252053499222,5,27,1
0.9768750071525574,0.07224328815937042,0.9908333420753479,0.026712335646152496,6,27,1
0.9850000143051147,0.0439295768737793,0.965833306312561,0.09251713752746582,7,27,1
0.9789583086967468,0.06060827895998955,0.971666693687439,0.0898096114397049,8,27,1
0.9793750047683716,0.06543423980474472,0.9708333611488342,0.08048266172409058,9,27,1
0.9804166555404663,0.05516944080591202,0.9649999737739563,0.11178798228502274,10,27,1
0.9858333468437195,0.04826819896697998,0.9691666960716248,0.08815386891365051,11,27,1
0.9858333468437195,0.047199562191963196,0.9725000262260437,0.10476689785718918,12,27,1
0.987708330154419,0.03684229031205177,0.9883333444595337,0.039412084966897964,13,27,1
0.9891666769981384,0.03509804233908653,0.9775000214576721,0.07657939940690994,14,27,1
0.9864583611488342,0.041495975106954575,0.9816666841506958,0.062468282878398895,15,27,1
0.9729166626930237,0.08312122523784637,0.9758333563804626,0.06691964715719223,16,27,1
0.987291693687439,0.0378887802362442,0.9599999785423279,0.11637834459543228,17,27,1
0.98458331823349,0.05142989009618759,0.9766666889190674,0.06982427835464478,18,27,1
0.9891666769981384,0.036544956266880035,0.95333331823349,0.15213914215564728,19,27,1
0.9733333587646484,0.08516407757997513,0.9858333468437195,0.05344819277524948,20,27,1
0.6341666579246521,2.19364333152771,0.9008333086967468,0.29338064789772034,1,27,2
0.9210416674613953,0.2250867486000061,0.9516666531562805,0.18338273465633392,2,27,2
0.9629166722297668,0.11871476471424103,0.9816666841506958,0.07233346253633499,3,27,2
0.96875,0.09004621207714081,0.9808333516120911,0.04992650821805,4,27,2
0.9737499952316284,0.07383285462856293,0.9750000238418579,0.08511151373386383,5,27,2
0.984375,0.04658264294266701,0.98416668176651,0.04738325998187065,6,27,2
0.9791666865348816,0.06593117117881775,0.9808333516120911,0.05889636650681496,7,27,2
0.9772916436195374,0.0725562795996666,0.9766666889190674,0.09353425353765488,8,27,2
0.9800000190734863,0.06386503577232361,0.9808333516120911,0.09259841591119766,9,27,2
0.9747916460037231,0.08141155540943146,0.9700000286102295,0.08334267139434814,10,27,2
0.9816666841506958,0.05194077640771866,0.987500011920929,0.053017064929008484,11,27,2
0.9929166436195374,0.024946724995970726,0.9816666841506958,0.07057839632034302,12,27,2
0.9839583039283752,0.04836433753371239,0.9908333420753479,0.03522539883852005,13,27,2
0.9852083325386047,0.04741677641868591,0.9808333516120911,0.08420498669147491,14,27,2
0.9835416674613953,0.04819457232952118,0.9775000214576721,0.07384996861219406,15,27,2
0.9910416603088379,0.02948014624416828,0.9891666769981384,0.04777595028281212,16,27,2
0.9783333539962769,0.07457691431045532,0.9691666960716248,0.10079830884933472,17,27,2
0.9922916889190674,0.02809842675924301,0.9766666889190674,0.07448034733533859,18,27,2
0.9775000214576721,0.07190858572721481,0.9666666388511658,0.15607976913452148,19,27,2
0.987291693687439,0.032980576157569885,0.9816666841506958,0.07463949918746948,20,27,2
0.5956249833106995,2.548438787460327,0.8433333039283752,0.41256287693977356,1,27,3
0.856041669845581,0.4023980498313904,0.9266666769981384,0.2125946283340454,2,27,3
0.9270833134651184,0.2080049365758896,0.9466666579246521,0.1411828249692917,3,27,3
0.9610416889190674,0.11675875633955002,0.9708333611488342,0.07054770737886429,4,27,3
0.9620833396911621,0.10436983406543732,0.9800000190734863,0.05826224759221077,5,27,3
0.9795833230018616,0.06304267048835754,0.9741666913032532,0.08015352487564087,6,27,3
0.9691666960716248,0.09078974276781082,0.9741666913032532,0.06755201518535614,7,27,3
0.9770833253860474,0.07232961058616638,0.987500011920929,0.03829748183488846,8,27,3
0.9854166507720947,0.05241169035434723,0.9750000238418579,0.08688103407621384,9,27,3
0.9852083325386047,0.04443384334445,0.9758333563804626,0.08490213006734848,10,27,3
0.981249988079071,0.05486547574400902,0.98416668176651,0.060085516422986984,11,27,3
0.9772916436195374,0.06738598644733429,0.9599999785423279,0.1338808238506317,12,27,3
0.9758333563804626,0.07811163365840912,0.9800000190734863,0.07614631950855255,13,27,3
0.9852083325386047,0.05271514877676964,0.9891666769981384,0.03953833878040314,14,27,3
0.9902083277702332,0.03630199655890465,0.9883333444595337,0.04387655481696129,15,27,3
0.9852083325386047,0.052129726856946945,0.98416668176651,0.05189976468682289,16,27,3
0.9883333444595337,0.0366014800965786,0.9816666841506958,0.047691162675619125,17,27,3
0.987708330154419,0.03791620209813118,0.987500011920929,0.03757684677839279,18,27,3
0.987708330154419,0.04363685101270676,0.9850000143051147,0.052133843302726746,19,27,3
0.9858333468437195,0.040492478758096695,0.9683333039283752,0.08100954443216324,20,27,3
0.6924999952316284,2.0869176387786865,0.9133333563804626,0.2374979853630066,1,27,4
0.9347916841506958,0.1922709345817566,0.940833330154419,0.17159025371074677,2,27,4
0.9599999785423279,0.1247810646891594,0.9591666460037231,0.13931258022785187,3,27,4
0.9735416769981384,0.08188361674547195,0.9775000214576721,0.07117169350385666,4,27,4
0.9764583110809326,0.0693897008895874,0.9549999833106995,0.16007672250270844,5,27,4
0.9691666960716248,0.0905306488275528,0.9574999809265137,0.17538884282112122,6,27,4
0.9787499904632568,0.06815184652805328,0.9708333611488342,0.10522855818271637,7,27,4
0.9870833158493042,0.04021315276622772,0.9758333563804626,0.09587063640356064,8,27,4
0.9837499856948853,0.052714280784130096,0.9725000262260437,0.07660200446844101,9,27,4
