accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9725,0.9725,0.9725,0.9725,0.9742568188783329,0.9724999999999999,0.9725130429770565,16,1,val
0.964,0.964,0.964,0.964,0.9657978705215475,0.9639999999999999,0.9637767043534264,16,1,test
0.99625,0.99625,0.99625,0.99625,0.996279559394439,0.9962500000000001,0.99625308217696,16,2,train
0.9841666666666666,0.9841666666666666,0.9841666666666666,0.9841666666666666,0.9842485808568098,0.9841666666666665,0.9841338045111436,16,2,val
0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9815837243919985,0.9813333333333333,0.9813772108094845,16,2,test
0.996875,0.996875,0.996875,0.996875,0.9969035572623742,0.996875,0.9968777659484884,16,3,train
0.9883333333333333,0.9883333333333333,0.9883333333333333,0.9883333333333333,0.9885967526968764,0.9883333333333333,0.9883489587580787,16,3,val
0.9806666666666667,0.9806666666666667,0.9806666666666667,0.9806666666666667,0.9808570397405955,0.9806666666666667,0.9807099937174246,16,3,test
0.996875,0.996875,0.996875,0.996875,0.996893962623876,0.996875,0.9968736503590669,16,4,train
0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9740420207798313,0.9733333333333333,0.9731590501016127,16,4,val
0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9739463014806434,0.9733333333333334,0.9731179786772902,16,4,test
0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9958609555762591,0.9958333333333333,0.9958256750883676,16,5,train
0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9835606221914961,0.9833333333333334,0.9833347911089572,16,5,val
0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9738508024699858,0.9733333333333334,0.9731327443876955,16,5,test
0.9883333333333333,0.9883333333333333,0.9883333333333333,0.9883333333333333,0.9887062392757002,0.9883333333333333,0.9883178142269422,17,1,train
0.9716666666666667,0.9716666666666667,0.9716666666666667,0.9716666666666667,0.9726778599965412,0.9716666666666669,0.9715121948112124,17,1,val
0.964,0.964,0.964,0.964,0.9658033052411883,0.9640000000000001,0.9637059224605469,17,1,test
0.990625,0.990625,0.990625,0.990625,0.9907330038108079,0.990625,0.9906154175384344,17,2,train
0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9793325611677828,0.9783333333333333,0.9782954245565938,17,2,val
0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9745553491614236,0.9733333333333333,0.9732342153555564,17,2,test
0.9977083333333333,0.9977083333333333,0.9977083333333333,0.9977083333333333,0.9977342945417096,0.9977083333333333,0.9977082581106856,17,3,train
0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9748876059329584,0.9733333333333334,0.9735203345099215,17,3,val
0.9826666666666667,0.9826666666666667,0.9826666666666667,0.9826666666666667,0.9831098431451213,0.9826666666666666,0.9827267975620362,17,3,test
0.9960416666666667,0.9960416666666667,0.9960416666666667,0.9960416666666667,0.9960640649974122,0.9960416666666667,0.9960386698444452,17,4,train
0.9741666666666666,0.9741666666666666,0.9741666666666666,0.9741666666666666,0.9748437168081828,0.9741666666666667,0.9741817194932914,17,4,val
0.976,0.976,0.976,0.976,0.9763448534170054,0.976,0.9760276843127897,17,4,test
0.9345833333333333,0.9345833333333333,0.9345833333333333,0.9345833333333333,0.9371139138771817,0.9345833333333333,0.934439632101822,17,5,train
0.9,0.9,0.9,0.9,0.9053230696847718,0.9,0.8999903994685443,17,5,val
0.9126666666666666,0.9126666666666666,0.9126666666666666,0.9126666666666666,0.9174203995355761,0.9126666666666665,0.9130668563562964,17,5,test
0.98625,0.98625,0.98625,0.98625,0.9865573317038653,0.9862500000000001,0.986115898034576,18,1,train
0.9591666666666666,0.9591666666666666,0.9591666666666666,0.9591666666666666,0.9614654099829506,0.9591666666666668,0.9584686816835217,18,1,val
0.9606666666666667,0.9606666666666667,0.9606666666666667,0.9606666666666667,0.9620575437471441,0.9606666666666666,0.9598360940714349,18,1,test
0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966778693342622,0.9966666666666667,0.9966658788673378,18,2,train
0.98,0.98,0.98,0.98,0.9800510666583901,0.9799999999999999,0.9800136655981845,18,2,val
0.98,0.98,0.98,0.98,0.980302565523068,0.9800000000000001,0.9800345209752699,18,2,test
0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9964752234952483,0.9964583333333333,0.9964578541941584,18,3,train
0.98,0.98,0.98,0.98,0.9803770401106501,0.9799999999999999,0.9800168497206082,18,3,val
0.9773333333333334,0.9773333333333334,0.9773333333333334,0.9773333333333334,0.978047136696059,0.9773333333333334,0.9772271088347596,18,3,test
0.998125,0.998125,0.998125,0.998125,0.9981262885240654,0.9981249999999999,0.9981238020105863,18,4,train
0.9858333333333333,0.9858333333333333,0.9858333333333333,0.9858333333333333,0.9859655902617142,0.9858333333333335,0.9858464124373105,18,4,val
0.9793333333333333,0.9793333333333333,0.9793333333333333,0.9793333333333333,0.9796726743550807,0.9793333333333333,0.9792101288638074,18,4,test
0.98375,0.98375,0.98375,0.98375,0.9843054453333544,0.98375,0.9837469027558405,18,5,train
0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9661399560208869,0.9641666666666667,0.9641600224477109,18,5,val
0.966,0.966,0.966,0.966,0.9668666075698393,0.966,0.9659712286833402,18,5,test
0.9885416666666667,0.9885416666666667,0.9885416666666667,0.9885416666666667,0.9887202606179308,0.9885416666666667,0.9885382440736665,19,1,train
0.97,0.97,0.97,0.97,0.9707421079835041,0.97,0.9700908343429294,19,1,val
0.968,0.968,0.968,0.968,0.9691201502673052,0.968,0.9680846440890081,19,1,test
0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989594145638107,0.9989583333333334,0.9989583323725938,19,2,train
0.985,0.985,0.985,0.985,0.9851518780235862,0.9850000000000001,0.985023422165795,19,2,val
0.98,0.98,0.98,0.98,0.9803143182885983,0.9800000000000001,0.9799708265848615,19,2,test
0.9954166666666666,0.9954166666666666,0.9954166666666666,0.9954166666666666,0.9954226871770551,0.9954166666666666,0.9954170888942011,19,3,train
0.975,0.975,0.975,0.975,0.9751306729559428,0.975,0.9750319510984709,19,3,val
0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9834229373525618,0.9833333333333334,0.983331298284902,19,3,test
0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9948462235246535,0.9947916666666666,0.9947906757997271,19,4,train
0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9816666666666667,0.981875019448476,0.9816666666666667,0.9816570775748282,19,4,val
0.974,0.974,0.974,0.974,0.974585319586722,0.974,0.973913068382996,19,4,test
0.9975,0.9975,0.9975,0.9975,0.997506473067024,0.9974999999999999,0.9975000991287647,19,5,train
0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9812039881429101,0.9808333333333333,0.9808477196246483,19,5,val
0.9773333333333334,0.9773333333333334,0.9773333333333334,0.9773333333333334,0.977759815023939,0.9773333333333334,0.9771912581502246,19,5,test
0.9975,0.9975,0.9975,0.9975,0.9975129319575116,0.9974999999999999,0.9975001898719593,20,1,train
0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9820471209686528,0.9816666666666667,0.9816784385665546,20,1,val
0.992,0.992,0.992,0.992,0.9920500654785824,0.992,0.9919997855249985,20,1,test
0.9972916666666667,0.9972916666666667,0.9972916666666667,0.9972916666666667,0.9973154348925867,0.9972916666666667,0.9972915951566014,20,2,train
0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9812284383173727,0.9808333333333332,0.9808694514942072,20,2,val
0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9760012007154172,0.9753333333333332,0.975277044851795,20,2,test
0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989620079360624,0.9989583333333334,0.998958765047324,20,3,train
0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9867726877866294,0.9866666666666667,0.9866462468804148,20,3,val
0.9853333333333333,0.9853333333333333,0.9853333333333333,0.9853333333333333,0.9855065545079498,0.9853333333333334,0.9852757933129423,20,3,test
0.9929166666666667,0.9929166666666667,0.9929166666666667,0.9929166666666667,0.9931325866809738,0.9929166666666667,0.9929344289416762,20,4,train
0.965,0.965,0.965,0.965,0.9673118670240912,0.9650000000000001,0.9650614777679547,20,4,val
0.9706666666666667,0.9706666666666667,0.9706666666666667,0.9706666666666667,0.9725445400428775,0.9706666666666667,0.9705374734049054,20,4,test
0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9964583333333333,0.996460454132243,0.9964583333333333,0.9964562552817778,20,5,train
0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9816666666666667,0.981736491318796,0.9816666666666667,0.9816728339079382,20,5,val
0.978,0.978,0.978,0.978,0.9781437263837034,0.978,0.9779485487616288,20,5,test
