accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.9739583134651184,0.11331601440906525,0.9616666436195374,0.1835576295852661,18,4,2
0.9652083516120911,0.14142581820487976,0.9366666674613953,0.30388402938842773,19,4,2
0.9731249809265137,0.11635813117027283,0.9508333206176758,0.20620980858802795,20,4,2
0.7524999976158142,5.215725898742676,0.7091666460037231,4.292781352996826,1,4,3
0.8822916746139526,2.6444284915924072,0.9200000166893005,2.2218990325927734,2,4,3
0.9143750071525574,1.8831404447555542,0.9491666555404663,1.4922648668289185,3,4,3
0.9314583539962769,1.3491482734680176,0.9291666746139526,1.1483006477355957,4,4,3
0.9379166960716248,1.009330153465271,0.9133333563804626,0.9323391318321228,5,4,3
0.9375,0.7745399475097656,0.949999988079071,0.6280713677406311,6,4,3
0.9441666603088379,0.5784099102020264,0.9008333086967468,0.6713391542434692,7,4,3
0.9518749713897705,0.42090779542922974,0.9549999833106995,0.35580137372016907,8,4,3
0.9577083587646484,0.33207181096076965,0.9591666460037231,0.3259762227535248,9,4,3
0.9606249928474426,0.2647981643676758,0.9666666388511658,0.24377401173114777,10,4,3
0.9520833492279053,0.265940397977829,0.949999988079071,0.2398955374956131,11,4,3
0.9649999737739563,0.1937972903251648,0.9583333134651184,0.21726126968860626,12,4,3
0.96875,0.16420458257198334,0.9541666507720947,0.20317532122135162,13,4,3
0.9772916436195374,0.12607039511203766,0.9733333587646484,0.1408124417066574,14,4,3
0.9762499928474426,0.11956551671028137,0.9750000238418579,0.1358409970998764,15,4,3
0.96895831823349,0.1329323947429657,0.9466666579246521,0.18959197402000427,16,4,3
0.9766666889190674,0.11260411888360977,0.9116666913032532,0.3074764013290405,17,4,3
0.9595833420753479,0.16765660047531128,0.9166666865348816,0.3739919662475586,18,4,3
0.9635416865348816,0.15165501832962036,0.9616666436195374,0.17014765739440918,19,4,3
0.9779166579246521,0.10841482877731323,0.9558333158493042,0.1633002907037735,20,4,3
0.7022916674613953,5.908832550048828,0.7608333230018616,3.8342761993408203,1,4,4
0.8556249737739563,2.9281387329101562,0.8808333277702332,2.4789929389953613,2,4,4
0.909166693687439,2.0623273849487305,0.940833330154419,1.690319299697876,3,4,4
0.918749988079071,1.5527158975601196,0.9125000238418579,1.3425984382629395,4,4,4
0.9368749856948853,1.1311724185943604,0.8966666460037231,1.0936708450317383,5,4,4
0.9364583492279053,0.8847432732582092,0.8691666722297668,1.166975975036621,6,4,4
0.9370833039283752,0.6865657567977905,0.871666669845581,0.8796678781509399,7,4,4
0.9035416841506958,0.692376434803009,0.9141666889190674,0.6346673369407654,8,4,4
0.9472916722297668,0.4206607937812805,0.9691666960716248,0.3159558176994324,9,4,4
0.9566666483879089,0.33385708928108215,0.8966666460037231,0.46807774901390076,10,4,4
0.9441666603088379,0.32479989528656006,0.9333333373069763,0.35281631350517273,11,4,4
0.9568750262260437,0.26563894748687744,0.9433333277702332,0.30338701605796814,12,4,4
0.9664583206176758,0.19521544873714447,0.9624999761581421,0.20711226761341095,13,4,4
0.9706249833106995,0.15095292031764984,0.9474999904632568,0.23450148105621338,14,4,4
0.9727083444595337,0.13948509097099304,0.949999988079071,0.20765767991542816,15,4,4
0.9793750047683716,0.11243922263383865,0.9591666460037231,0.14649318158626556,16,4,4
0.971875011920929,0.11912579834461212,0.9416666626930237,0.2250383049249649,17,4,4
0.9572916626930237,0.18644337356090546,0.934166669845581,0.24350638687610626,18,4,4
0.9645833373069763,0.1513853222131729,0.9574999809265137,0.19937390089035034,19,4,4
0.9629166722297668,0.1611918956041336,0.8949999809265137,0.4020772874355316,20,4,4
0.7243750095367432,5.448206901550293,0.8700000047683716,3.2293708324432373,1,4,5
0.8814583420753479,2.6538896560668945,0.9116666913032532,2.2743756771087646,2,4,5
0.9231250286102295,1.878099799156189,0.8341666460037231,1.8389041423797607,3,4,5
0.9131249785423279,1.4408469200134277,0.8741666674613953,1.367283582687378,4,4,5
0.934166669845581,1.0534502267837524,0.9516666531562805,0.9036392569541931,5,4,5
0.9435416460037231,0.7796983122825623,0.9574999809265137,0.6553981900215149,6,4,5
0.9439583420753479,0.6119733452796936,0.9275000095367432,0.6509086489677429,7,4,5
0.950208306312561,0.48482996225357056,0.8758333325386047,0.7947810292243958,8,4,5
0.9549999833106995,0.35713881254196167,0.9725000262260437,0.31224241852760315,9,4,5
0.9664583206176758,0.26555582880973816,0.9624999761581421,0.2726311981678009,10,4,5
0.965624988079071,0.23749953508377075,0.9466666579246521,0.2522534430027008,11,4,5
0.9554166793823242,0.23976361751556396,0.940833330154419,0.2750612199306488,12,4,5
0.9614583253860474,0.20865604281425476,0.9275000095367432,0.29886341094970703,13,4,5
0.9481250047683716,0.2516685128211975,0.9491666555404663,0.2204374223947525,14,4,5
0.9597916603088379,0.18060730397701263,0.9674999713897705,0.17563998699188232,15,4,5
0.9677083492279053,0.15500926971435547,0.9700000286102295,0.15151378512382507,16,4,5
0.9624999761581421,0.16301487386226654,0.9358333349227905,0.233916237950325,17,4,5
0.9702083468437195,0.1498863697052002,0.8683333396911621,0.5645173192024231,18,4,5
0.9620833396911621,0.1646834760904312,0.9424999952316284,0.24554604291915894,19,4,5
0.9639583230018616,0.1699676662683487,0.8725000023841858,0.4791872203350067,20,4,5
0.7562500238418579,5.390707015991211,0.8133333325386047,3.7111213207244873,1,5,1
0.9043750166893005,2.611311912536621,0.9083333611488342,2.1760425567626953,2,5,1
0.9310416579246521,1.854830265045166,0.9041666388511658,1.6542317867279053,3,5,1
0.9439583420753479,1.3418852090835571,0.8141666650772095,1.8043221235275269,4,5,1
0.9295833110809326,1.0320765972137451,0.92166668176651,0.9451394081115723,5,5,1
0.9472916722297668,0.750155508518219,0.7300000190734863,1.9529908895492554,6,5,1
0.9191666841506958,0.7193095684051514,0.9116666913032532,0.7165821194648743,7,5,1
0.9537500143051147,0.444532573223114,0.9624999761581421,0.3484327793121338,8,5,1
0.9662500023841858,0.3044654428958893,0.9433333277702332,0.36205264925956726,9,5,1
0.9424999952316284,0.3585374057292938,0.9399999976158142,0.315684050321579,10,5,1
0.9641666412353516,0.23182691633701324,0.9599999785423279,0.2209763079881668,11,5,1
0.9693750143051147,0.18788157403469086,0.9633333086967468,0.19106344878673553,12,5,1
0.9827083349227905,0.12117233127355576,0.9483333230018616,0.20660211145877838,13,5,1
0.9583333134651184,0.18329687416553497,0.9133333563804626,0.29414740204811096,14,5,1
0.9662500023841858,0.16103622317314148,0.9633333086967468,0.1618044376373291,15,5,1
0.9668750166893005,0.166731595993042,0.9358333349227905,0.2460586428642273,16,5,1
0.9797916412353516,0.10801728814840317,0.934166669845581,0.2495315670967102,17,5,1
0.9764583110809326,0.11309567838907242,0.9508333206176758,0.21603642404079437,18,5,1
0.9756249785423279,0.11483178287744522,0.9449999928474426,0.19317807257175446,19,5,1
0.9639583230018616,0.17527271807193756,0.9316666722297668,0.3475141227245331,20,5,1
0.6783333420753479,5.715871810913086,0.44749999046325684,6.1343793869018555,1,5,2
0.8477083444595337,2.9999899864196777,0.9016666412353516,2.4007091522216797,2,5,2
0.8708333373069763,2.2058544158935547,0.8616666793823242,1.8773472309112549,3,5,2
0.9127083420753479,1.5629241466522217,0.8450000286102295,2.546844244003296,4,5,2
0.9085416793823242,1.2812142372131348,0.8458333611488342,1.1962264776229858,5,5,2
0.921875,0.9570761919021606,0.8858333230018616,0.9101871848106384,6,5,2
0.9375,0.6763221025466919,0.9066666960716248,0.7387959361076355,7,5,2
0.9160416722297668,0.6259174942970276,0.8691666722297668,0.6912528872489929,8,5,2
0.9375,0.4596206247806549,0.9424999952316284,0.4074377119541168,9,5,2
0.9554166793823242,0.3302207589149475,0.9183333516120911,0.4175243079662323,10,5,2
0.9766666889190674,0.21693390607833862,0.9674999713897705,0.22651316225528717,11,5,2
0.9493749737739563,0.2615756094455719,0.9108333587646484,0.40436649322509766,12,5,2
0.9489583373069763,0.25544971227645874,0.9591666460037231,0.21681374311447144,13,5,2
0.9714583158493042,0.1623426377773285,0.9524999856948853,0.21471361815929413,14,5,2
0.8608333468437195,0.5678951740264893,0.628333330154419,5.861148834228516,15,5,2
0.9275000095367432,0.31297245621681213,0.9333333373069763,0.2824353277683258,16,5,2
0.9439583420753479,0.24253606796264648,0.5674999952316284,24.160648345947266,17,5,2
0.9547916650772095,0.19937728345394135,0.9599999785423279,0.16866791248321533,18,5,2
0.96895831823349,0.14866192638874054,0.95333331823349,0.18034200370311737,19,5,2
0.9635416865348816,0.1587096005678177,0.9466666579246521,0.21797609329223633,20,5,2
0.7666666507720947,5.382026195526123,0.8924999833106995,3.0951948165893555,1,5,3
0.893750011920929,2.647693395614624,0.79666668176651,2.954547166824341,2,5,3
0.924791693687439,1.8749922513961792,0.8949999809265137,1.7790650129318237,3,5,3
0.9460416436195374,1.3691338300704956,0.9391666650772095,1.202287197113037,4,5,3
0.9489583373069763,1.0243241786956787,0.92166668176651,1.0179189443588257,5,5,3
0.9472916722297668,0.8012464046478271,0.8974999785423279,0.9246972799301147,6,5,3
0.9602083563804626,0.5690268278121948,0.9558333158493042,0.5241876244544983,7,5,3
0.9472916722297668,0.4811316430568695,0.9283333420753479,0.5032762885093689,8,5,3
0.9629166722297668,0.34832096099853516,0.9241666793823242,0.4538898468017578,9,5,3
0.9595833420753479,0.28992536664009094,0.9116666913032532,0.5651838183403015,10,5,3
0.9522916674613953,0.292848140001297,0.9083333611488342,0.4331595301628113,11,5,3
0.9702083468437195,0.19186264276504517,0.9441666603088379,0.2915448248386383,12,5,3
0.9506250023841858,0.2563474476337433,0.9449999928474426,0.3513254225254059,13,5,3
0.9674999713897705,0.16885505616664886,0.9316666722297668,0.33218610286712646,14,5,3
0.9743750095367432,0.14152300357818604,0.9574999809265137,0.17519785463809967,15,5,3
0.9664583206176758,0.15829454362392426,0.9616666436195374,0.17028501629829407,16,5,3
0.9787499904632568,0.11624263972043991,0.9666666388511658,0.14675159752368927,17,5,3
0.9599999785423279,0.17248860001564026,0.8399999737739563,0.7427542209625244,18,5,3
0.9566666483879089,0.19879084825515747,0.9725000262260437,0.12694565951824188,19,5,3
0.9731249809265137,0.13380955159664154,0.9474999904632568,0.24618232250213623,20,5,3
0.7043750286102295,5.757839679718018,0.7458333373069763,4.495876312255859,1,5,4
0.8739583492279053,2.8599839210510254,0.8675000071525574,2.5623939037323,2,5,4
0.903333306312561,2.0653491020202637,0.8983333110809326,1.7688692808151245,3,5,4
0.9312499761581421,1.484471321105957,0.9508333206176758,1.2447328567504883,4,5,4
0.9410416483879089,1.090108871459961,0.8866666555404663,1.1579031944274902,5,5,4
0.9541666507720947,0.7972913384437561,0.9466666579246521,0.7097464799880981,6,5,4
0.9443749785423279,0.6247369647026062,0.9350000023841858,0.5641506314277649,7,5,4
0.9514583349227905,0.47974541783332825,0.9616666436195374,0.4064728319644928,8,5,4
0.9491666555404663,0.3998371958732605,0.9449999928474426,0.37588372826576233,9,5,4
0.9452083110809326,0.3616258502006531,0.9416666626930237,0.3753703832626343,10,5,4
0.9577083587646484,0.2618017792701721,0.9599999785423279,0.2613537311553955,11,5,4
0.9668750166893005,0.2123173326253891,0.9700000286102295,0.18764081597328186,12,5,4
0.956250011920929,0.2104032188653946,0.8799999952316284,0.5385928750038147,13,5,4
0.9606249928474426,0.18844127655029297,0.9541666507720947,0.20959079265594482,14,5,4
0.9697916507720947,0.15169976651668549,0.9741666913032532,0.1427607238292694,15,5,4
0.9779166579246521,0.1200311928987503,0.9558333158493042,0.18823683261871338,16,5,4
0.9683333039283752,0.14044059813022614,0.9549999833106995,0.2155512273311615,17,5,4
0.9622916579246521,0.16423431038856506,0.9641666412353516,0.18548063933849335,18,5,4
0.9554166793823242,0.18749003112316132,0.9316666722297668,0.28685688972473145,19,5,4
0.9691666960716248,0.14835456013679504,0.940833330154419,0.2721347510814667,20,5,4
0.7245833277702332,5.450906276702881,0.7958333492279053,3.5093517303466797,1,5,5
0.8974999785423279,2.5576858520507812,0.8916666507720947,2.2158548831939697,2,5,5
0.9177083373069763,1.876430630683899,0.9308333396911621,1.5855205059051514,3,5,5
0.9325000047683716,1.4075441360473633,0.9449999928474426,1.1878290176391602,4,5,5
0.9472916722297668,1.0457954406738281,0.92166668176651,0.9987183809280396,5,5,5
0.9520833492279053,0.7893458008766174,0.9524999856948853,0.6905041337013245,6,5,5
0.9545833468437195,0.6111618280410767,0.9466666579246521,0.6630613803863525,7,5,5
0.9595833420753479,0.4724005162715912,0.9591666460037231,0.43536368012428284,8,5,5
0.9537500143051147,0.39224958419799805,0.9175000190734863,0.5087568759918213,9,5,5
0.9618750214576721,0.30871087312698364,0.887499988079071,0.5671283602714539,10,5,5
0.9522916674613953,0.2987350523471832,0.9291666746139526,0.33906838297843933,11,5,5
0.956458330154419,0.2429540753364563,0.9308333396911621,0.3226676881313324,12,5,5
0.9624999761581421,0.21222421526908875,0.840833306312561,0.7433972954750061,13,5,5
0.9649999737739563,0.1848575919866562,0.9508333206176758,0.23801840841770172,14,5,5
0.9695833325386047,0.16843976080417633,0.9624999761581421,0.18709011375904083,15,5,5
0.9629166722297668,0.1823040395975113,0.9350000023841858,0.2977227568626404,16,5,5
0.9764583110809326,0.1299217939376831,0.9808333516120911,0.1114540845155716,17,5,5
0.9683333039283752,0.14154528081417084,0.9791666865348816,0.12212641537189484,18,5,5
0.9664583206176758,0.16015280783176422,0.9474999904632568,0.2243175059556961,19,5,5
0.96895831823349,0.14404037594795227,0.9641666412353516,0.1469612568616867,20,5,5
0.7172916531562805,5.581613540649414,0.8141666650772095,4.188694477081299,1,6,1
0.8864583373069763,2.6688308715820312,0.8433333039283752,2.388852834701538,2,6,1
0.89041668176651,1.9993953704833984,0.9258333444595337,1.6396188735961914,3,6,1
0.9370833039283752,1.3675636053085327,0.9524999856948853,1.1746997833251953,4,6,1
0.9468749761581421,0.9983917474746704,0.9574999809265137,0.8328260779380798,5,6,1
0.9431250095367432,0.7870239019393921,0.92166668176651,0.764440655708313,6,6,1
0.9383333325386047,0.6131277084350586,0.9508333206176758,0.5105400085449219,7,6,1
0.9554166793823242,0.4394318163394928,0.9524999856948853,0.4614621698856354,8,6,1
0.9558333158493042,0.3572627604007721,0.9391666650772095,0.3423842191696167,9,6,1
0.9585416913032532,0.2930760085582733,0.9616666436195374,0.26479408144950867,10,6,1
0.9697916507720947,0.22035112977027893,0.9158333539962769,0.36467719078063965,11,6,1
0.9077083468437195,0.4388542175292969,0.9241666793823242,0.3694811761379242,12,6,1
0.9429166913032532,0.27542683482170105,0.95333331823349,0.26912158727645874,13,6,1
0.9574999809265137,0.22420437633991241,0.934166669845581,0.28226885199546814,14,6,1
0.9618750214576721,0.18357481062412262,0.9674999713897705,0.15740454196929932,15,6,1
0.9527083039283752,0.23030735552310944,0.9708333611488342,0.17035795748233795,16,6,1
0.9760416746139526,0.13633506000041962,0.8341666460037231,0.8445307016372681,17,6,1
0.9641666412353516,0.16365911066532135,0.9466666579246521,0.20328561961650848,18,6,1
0.9729166626930237,0.13200469315052032,0.9549999833106995,0.19529031217098236,19,6,1
0.9729166626930237,0.12703631818294525,0.909166693687439,0.3843785226345062,20,6,1
0.7427083253860474,5.37717866897583,0.8108333349227905,3.7810556888580322,1,6,2
0.9006249904632568,2.6753158569335938,0.8633333444595337,2.475024461746216,2,6,2
0.9197916388511658,1.9074788093566895,0.85916668176651,1.8850041627883911,3,6,2
0.93729168176651,1.395885705947876,0.9558333158493042,1.1226637363433838,4,6,2
0.9527083039283752,0.9793689846992493,0.9108333587646484,1.0418587923049927,5,6,2
0.9491666555404663,0.7449488043785095,0.9416666626930237,0.6807096600532532,6,6,2
0.9527083039283752,0.5661391615867615,0.9058333039283752,0.7531816959381104,7,6,2
0.9458333253860474,0.46618127822875977,0.9049999713897705,0.757180392742157,8,6,2
0.9556249976158142,0.35728445649147034,0.9599999785423279,0.3252098560333252,9,6,2
0.9527083039283752,0.3136153817176819,0.9624999761581421,0.24061889946460724,10,6,2
0.9714583158493042,0.19880937039852142,0.8758333325386047,0.5380196571350098,11,6,2
0.971666693687439,0.17340382933616638,0.965833306312561,0.17344893515110016,12,6,2
0.9739583134651184,0.14807267487049103,0.9466666579246521,0.27921465039253235,13,6,2
0.965833306312561,0.17094609141349792,0.9383333325386047,0.25836628675460815,14,6,2
0.96854168176651,0.15127049386501312,0.9433333277702332,0.27118992805480957,15,6,2
0.9641666412353516,0.17115916311740875,0.9399999976158142,0.2741338908672333,16,6,2
0.9745833277702332,0.1365252435207367,0.925000011920929,0.284549742937088,17,6,2
0.9733333587646484,0.13106825947761536,0.9524999856948853,0.1875385046005249,18,6,2
0.9666666388511658,0.15644250810146332,0.9641666412353516,0.17508859932422638,19,6,2
0.96875,0.13873444497585297,0.9358333349227905,0.23011034727096558,20,6,2
0.7122916579246521,5.81574010848999,0.6683333516120911,5.262042045593262,1,6,3
0.8883333206176758,2.774385452270508,0.887499988079071,2.4077651500701904,2,6,3
0.9085416793823242,1.9943249225616455,0.9399999976158142,1.6759960651397705,3,6,3
0.9200000166893005,1.497149109840393,0.8958333134651184,1.3704572916030884,4,6,3
0.9379166960716248,1.0863739252090454,0.8725000023841858,1.1491013765335083,5,6,3
0.9472916722297668,0.8007680177688599,0.9399999976158142,0.7595747709274292,6,6,3
0.9489583373069763,0.6104161143302917,0.9399999976158142,0.5665594935417175,7,6,3
0.9520833492279053,0.47954827547073364,0.8841666579246521,0.665414035320282,8,6,3
0.9510416388511658,0.3819598853588104,0.9016666412353516,0.5696386098861694,9,6,3
0.9645833373069763,0.28310778737068176,0.9058333039283752,0.5804365277290344,10,6,3
0.9512500166893005,0.2877383828163147,0.934166669845581,0.3609645366668701,11,6,3
0.9516666531562805,0.2603335976600647,0.9549999833106995,0.24324746429920197,12,6,3
0.9727083444595337,0.16898491978645325,0.9491666555404663,0.2710832953453064,13,6,3
0.9681249856948853,0.17498762905597687,0.8733333349227905,0.5198085904121399,14,6,3
0.9581249952316284,0.19996745884418488,0.925000011920929,0.3296937048435211,15,6,3
0.971666693687439,0.13002346456050873,0.9549999833106995,0.19385452568531036,16,6,3
0.9591666460037231,0.17839685082435608,0.965833306312561,0.1879446804523468,17,6,3
0.9641666412353516,0.1634892076253891,0.9125000238418579,0.3489646017551422,18,6,3
0.9747916460037231,0.1246587485074997,0.9766666889190674,0.13357435166835785,19,6,3
0.9633333086967468,0.15241990983486176,0.9516666531562805,0.1971386820077896,20,6,3
0.6608333587646484,5.85281229019165,0.5566666722297668,4.482027053833008,1,6,4
0.8027083277702332,2.860842227935791,0.8216666579246521,2.398371934890747,2,6,4
0.8581249713897705,2.0069220066070557,0.8958333134651184,1.6513490676879883,3,6,4
0.8849999904632568,1.5026684999465942,0.8700000047683716,1.465212345123291,4,6,4
0.9035416841506958,1.128636360168457,0.8516666889190674,1.1836858987808228,5,6,4
0.925000011920929,0.8343427777290344,0.9016666412353516,0.9117560386657715,6,6,4
0.9306250214576721,0.6319848299026489,0.9191666841506958,0.6214013695716858,7,6,4
0.9316666722297668,0.5275207757949829,0.9483333230018616,0.4125920832157135,8,6,4
0.9422916769981384,0.40697500109672546,0.9225000143051147,0.43638068437576294,9,6,4
0.9412500262260437,0.3579375743865967,0.9574999809265137,0.2856113612651825,10,6,4
0.9552083611488342,0.27169859409332275,0.9308333396911621,0.34293133020401,11,6,4
0.9545833468437195,0.24292317032814026,0.9191666841506958,0.36229458451271057,12,6,4
0.9472916722297668,0.23885896801948547,0.9466666579246521,0.24546007812023163,13,6,4
0.9539583325386047,0.21407033503055573,0.9358333349227905,0.2411319762468338,14,6,4
0.9712499976158142,0.1463293880224228,0.9375,0.2387453317642212,15,6,4
0.9629166722297668,0.16532160341739655,0.9641666412353516,0.1772695630788803,16,6,4
0.9647916555404663,0.14237694442272186,0.9458333253860474,0.28249579668045044,17,6,4
0.9481250047683716,0.23611313104629517,0.9258333444595337,0.3096746504306793,18,6,4
0.9672916531562805,0.16516949236392975,0.9283333420753479,0.27482280135154724,19,6,4
0.9702083468437195,0.12713517248630524,0.9733333587646484,0.1428278684616089,20,6,4
0.7093750238418579,5.6108527183532715,0.7233333587646484,11.192679405212402,1,6,5
0.8508333563804626,2.966634750366211,0.3608333468437195,24.273176193237305,2,6,5
0.8539583086967468,2.255277633666992,0.8949999809265137,1.7070242166519165,3,6,5
0.8727083206176758,1.6201242208480835,0.8191666603088379,1.5757567882537842,4,6,5
0.9049999713897705,1.1277875900268555,0.9433333277702332,0.8749209046363831,5,6,5
0.9310416579246521,0.8033370971679688,0.9183333516120911,0.7434291243553162,6,6,5
0.9295833110809326,0.6345647573471069,0.9125000238418579,0.5904041528701782,7,6,5
0.93770831823349,0.48264485597610474,0.8883333206176758,0.6254766583442688,8,6,5
0.9416666626930237,0.3828447461128235,0.9141666889190674,0.41604432463645935,9,6,5
0.9422916769981384,0.33562442660331726,0.85916668176651,0.5062048435211182,10,6,5
0.9422916769981384,0.3202761709690094,0.9383333325386047,0.32304689288139343,11,6,5
0.9604166746139526,0.2278645783662796,0.9116666913032532,0.33781060576438904,12,6,5
0.9370833039283752,0.2938185930252075,0.940833330154419,0.2895597517490387,13,6,5
0.9522916674613953,0.23306244611740112,0.9049999713897705,0.381343275308609,14,6,5
0.9447916746139526,0.23338666558265686,0.9483333230018616,0.25525081157684326,15,6,5
0.9614583253860474,0.1858043521642685,0.9449999928474426,0.2172122448682785,16,6,5
0.956250011920929,0.19090183079242706,0.9624999761581421,0.17711222171783447,17,6,5
0.9670833349227905,0.15844234824180603,0.9683333039283752,0.14124932885169983,18,6,5
0.9706249833106995,0.13235078752040863,0.9208333492279053,0.32900992035865784,19,6,5
0.9670833349227905,0.14298373460769653,0.9666666388511658,0.15467385947704315,20,6,5
0.7302083373069763,5.41948127746582,0.7174999713897705,4.109301567077637,1,7,1
0.8531249761581421,2.731919765472412,0.9208333492279053,2.1132493019104004,2,7,1
0.9056249856948853,1.8738538026809692,0.8324999809265137,3.5722496509552,3,7,1
0.9022916555404663,1.44033944606781,0.8508333563804626,1.504460334777832,4,7,1
0.9272916913032532,1.031472086906433,0.8883333206176758,0.9515420198440552,5,7,1
0.9239583611488342,0.7959186434745789,0.9399999976158142,0.6507786512374878,6,7,1
0.9437500238418579,0.5777687430381775,0.89083331823349,0.6934270262718201,7,7,1
0.9514583349227905,0.4184971749782562,0.9208333492279053,0.5015118718147278,8,7,1
0.9604166746139526,0.30874136090278625,0.8891666531562805,0.5729748010635376,9,7,1
0.9606249928474426,0.25221750140190125,0.9633333086967468,0.2566264867782593,10,7,1
0.9370833039283752,0.3293021321296692,0.8316666483879089,1.0213165283203125,11,7,1
0.9452083110809326,0.2892104983329773,0.9275000095367432,0.3229168951511383,12,7,1
0.965624988079071,0.1906307488679886,0.9683333039283752,0.16313569247722626,13,7,1
0.971875011920929,0.14097625017166138,0.9725000262260437,0.13941973447799683,14,7,1
0.9739583134651184,0.13724872469902039,0.9583333134651184,0.18475085496902466,15,7,1
0.956041693687439,0.21128271520137787,0.7149999737739563,1.2231419086456299,16,7,1
0.9420833587646484,0.2558037042617798,0.9624999761581421,0.18909864127635956,17,7,1
0.9556249976158142,0.19464392960071564,0.9483333230018616,0.2309202402830124,18,7,1
0.9700000286102295,0.14354710280895233,0.9641666412353516,0.14774157106876373,19,7,1
0.9758333563804626,0.11246483772993088,0.9649999737739563,0.17472653090953827,20,7,1
0.7539583444595337,5.4768757820129395,0.8600000143051147,3.313180923461914,1,7,2
0.9056249856948853,2.648625612258911,0.9491666555404663,2.180574655532837,2,7,2
0.9245833158493042,1.9632643461227417,0.9200000166893005,1.696350336074829,3,7,2
0.9399999976158142,1.4509285688400269,0.8941666483879089,1.5252629518508911,4,7,2
0.93770831823349,1.1185691356658936,0.9441666603088379,0.9626701474189758,5,7,2
0.9583333134651184,0.7999486327171326,0.940833330154419,0.745490312576294,6,7,2
0.9631249904632568,0.6076734662055969,0.9424999952316284,0.6602209210395813,7,7,2
0.949791669845581,0.5021077990531921,0.9358333349227905,0.4887683391571045,8,7,2
0.9635416865348816,0.379952609539032,0.9583333134651184,0.34809425473213196,9,7,2
0.9643750190734863,0.30344462394714355,0.82833331823349,0.9993597269058228,10,7,2
0.9581249952316284,0.2652537524700165,0.9508333206176758,0.30302858352661133,11,7,2
0.9760416746139526,0.18897657096385956,0.9733333587646484,0.21301457285881042,12,7,2
0.9672916531562805,0.19841599464416504,0.8383333086967468,0.7047581672668457,13,7,2
0.9662500023841858,0.1830757111310959,0.9449999928474426,0.2566351890563965,14,7,2
0.9506250023841858,0.21903668344020844,0.9516666531562805,0.2158488929271698,15,7,2
0.9816666841506958,0.11330309510231018,0.9649999737739563,0.16187496483325958,16,7,2
0.9739583134651184,0.13398227095603943,0.9633333086967468,0.17714150249958038,17,7,2
0.9633333086967468,0.15608049929141998,0.9558333158493042,0.17707662284374237,18,7,2
0.9608333110809326,0.1833326518535614,0.753333330154419,0.7334586977958679,19,7,2
0.9556249976158142,0.18909476697444916,0.9633333086967468,0.18350639939308167,20,7,2
0.7464583516120911,5.51988410949707,0.9008333086967468,3.180804491043091,1,7,3
0.8958333134651184,2.665337085723877,0.8999999761581421,2.2767763137817383,2,7,3
0.9314583539962769,1.859490990638733,0.9350000023841858,1.5726027488708496,3,7,3
0.9258333444595337,1.412492036819458,0.9116666913032532,1.2455765008926392,4,7,3
0.9452083110809326,0.9922008514404297,0.95333331823349,0.834589421749115,5,7,3
0.9449999928474426,0.7451038360595703,0.8808333277702332,0.9014937877655029,6,7,3
0.9470833539962769,0.5653368234634399,0.9275000095367432,0.5830757021903992,7,7,3
0.9527083039283752,0.41513362526893616,0.9558333158493042,0.37830260396003723,8,7,3
0.9420833587646484,0.39811626076698303,0.9441666603088379,0.36874139308929443,9,7,3
0.9520833492279053,0.3084208071231842,0.8566666841506958,0.640500009059906,10,7,3
0.9577083587646484,0.2392778843641281,0.9291666746139526,0.3131064474582672,11,7,3
0.9581249952316284,0.21626368165016174,0.9200000166893005,0.3326857089996338,12,7,3
0.9643750190734863,0.19015108048915863,0.887499988079071,0.4148922860622406,13,7,3
0.9704166650772095,0.146205872297287,0.9700000286102295,0.16872112452983856,14,7,3
0.965624988079071,0.164628803730011,0.9599999785423279,0.1770116686820984,15,7,3
0.9739583134651184,0.1288546472787857,0.9633333086967468,0.1842430830001831,16,7,3
0.9645833373069763,0.1550840139389038,0.9258333444595337,0.30193042755126953,17,7,3
0.9595833420753479,0.1875772476196289,0.9516666531562805,0.22031696140766144,18,7,3
0.9572916626930237,0.18008393049240112,0.9466666579246521,0.24109672009944916,19,7,3
0.96875,0.15267561376094818,0.9741666913032532,0.12339343875646591,20,7,3
0.7389583587646484,5.555413246154785,0.7516666650772095,4.052391052246094,1,7,4
0.8985416889190674,2.669400930404663,0.8324999809265137,2.538630723953247,2,7,4
0.9283333420753479,1.9083960056304932,0.9466666579246521,1.569952368736267,3,7,4
0.940416693687439,1.3804856538772583,0.9375,1.2015154361724854,4,7,4
0.9439583420753479,1.0347729921340942,0.9508333206176758,0.8735271096229553,5,7,4
0.9572916626930237,0.754031240940094,0.8324999809265137,1.6414482593536377,6,7,4
0.9354166388511658,0.6512348651885986,0.8991666436195374,0.78898686170578,7,7,4
0.9595833420753479,0.4582385718822479,0.9258333444595337,0.5529854893684387,8,7,4
0.9633333086967468,0.3563991189002991,0.940833330154419,0.3965164124965668,9,7,4
0.9668750166893005,0.2715562582015991,0.9125000238418579,0.4176408350467682,10,7,4
0.9579166769981384,0.24711745977401733,0.9200000166893005,0.3756551146507263,11,7,4
0.9506250023841858,0.26293691992759705,0.9624999761581421,0.20597168803215027,12,7,4
0.972083330154419,0.17526794970035553,0.9583333134651184,0.18185852468013763,13,7,4
0.9691666960716248,0.15558889508247375,0.9608333110809326,0.1645205169916153,14,7,4
