accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.9693750143051147,0.13697850704193115,0.9808333516120911,0.11719036102294922,17,24,2
0.9733333587646484,0.11937720328569412,0.9133333563804626,0.393561989068985,18,24,2
0.9622916579246521,0.16586840152740479,0.9358333349227905,0.263628751039505,19,24,2
0.9760416746139526,0.1204456314444542,0.9733333587646484,0.16166076064109802,20,24,2
0.70291668176651,5.402730464935303,0.4749999940395355,19.023799896240234,1,24,3
0.8447916507720947,2.745725393295288,0.8374999761581421,2.2993052005767822,2,24,3
0.8854166865348816,1.8422869443893433,0.8949999809265137,1.5101823806762695,3,24,3
0.9139583110809326,1.3002984523773193,0.8791666626930237,1.2150620222091675,4,24,3
0.9152083396911621,0.9791210889816284,0.8816666603088379,0.9994062185287476,5,24,3
0.9266666769981384,0.7237266302108765,0.9283333420753479,0.637596607208252,6,24,3
0.9462500214576721,0.5256343483924866,0.9591666460037231,0.43587690591812134,7,24,3
0.9491666555404663,0.3963553011417389,0.9541666507720947,0.3244257867336273,8,24,3
0.9572916626930237,0.3071843087673187,0.9333333373069763,0.4240000247955322,9,24,3
0.9381250143051147,0.3504265546798706,0.9458333253860474,0.2801721394062042,10,24,3
0.9506250023841858,0.2690930962562561,0.9733333587646484,0.20379817485809326,11,24,3
0.9610416889190674,0.20254208147525787,0.9474999904632568,0.25374385714530945,12,24,3
0.9587500095367432,0.20201683044433594,0.9150000214576721,0.3913854658603668,13,24,3
0.9672916531562805,0.15817666053771973,0.9333333373069763,0.29779309034347534,14,24,3
0.9679166674613953,0.15786610543727875,0.9549999833106995,0.21507076919078827,15,24,3
0.9610416889190674,0.17353582382202148,0.9358333349227905,0.25408127903938293,16,24,3
0.96875,0.14819686114788055,0.9666666388511658,0.16946154832839966,17,24,3
0.9614583253860474,0.1722799688577652,0.9258333444595337,0.29894107580184937,18,24,3
0.9320833086967468,0.2961476147174835,0.9133333563804626,0.39603814482688904,19,24,3
0.9279166460037231,0.28906917572021484,0.8391666412353516,0.6284604072570801,20,24,3
0.6264583468437195,6.004579067230225,0.6541666388511658,4.155396938323975,1,24,4
0.8297916650772095,2.842956304550171,0.8450000286102295,2.43355655670166,2,24,4
0.8756250143051147,2.071016550064087,0.909166693687439,1.6767401695251465,3,24,4
0.8902083039283752,1.543784737586975,0.8075000047683716,1.5401417016983032,4,24,4
0.9141666889190674,1.1422289609909058,0.9008333086967468,1.0504279136657715,5,24,4
0.934166669845581,0.8228097558021545,0.9549999833106995,0.6645328998565674,6,24,4
0.9422916769981384,0.6270988583564758,0.9725000262260437,0.4571231007575989,7,24,4
0.9506250023841858,0.4638003408908844,0.9608333110809326,0.380903959274292,8,24,4
0.9522916674613953,0.3698054254055023,0.9624999761581421,0.29865652322769165,9,24,4
0.950208306312561,0.3262825906276703,0.9300000071525574,0.3815412223339081,10,24,4
0.9429166913032532,0.32033297419548035,0.9208333492279053,0.41834786534309387,11,24,4
0.9537500143051147,0.24123267829418182,0.940833330154419,0.26742541790008545,12,24,4
0.9604166746139526,0.20143581926822662,0.9591666460037231,0.19841228425502777,13,24,4
0.9714583158493042,0.15019191801548004,0.8974999785423279,0.39855363965034485,14,24,4
0.95291668176651,0.1996123343706131,0.8941666483879089,0.3692989945411682,15,24,4
0.8787500262260437,0.5577446818351746,0.9383333325386047,0.2840922176837921,16,24,4
0.9391666650772095,0.2756662368774414,0.9549999833106995,0.22727921605110168,17,24,4
0.9587500095367432,0.1858772188425064,0.9800000190734863,0.12185300141572952,18,24,4
0.9622916579246521,0.17963586747646332,0.7683333158493042,0.752122700214386,19,24,4
0.9397916793823242,0.25178462266921997,0.9725000262260437,0.13291287422180176,20,24,4
0.7183333039283752,5.512312889099121,0.8299999833106995,3.439255952835083,1,24,5
0.89041668176651,2.6433260440826416,0.8766666650772095,2.375951051712036,2,24,5
0.903124988079071,1.919471263885498,0.925000011920929,1.5773247480392456,3,24,5
0.9322916865348816,1.3434844017028809,0.9266666769981384,1.1513971090316772,4,24,5
0.9337499737739563,0.9902060031890869,0.9083333611488342,0.9724785685539246,5,24,5
0.9366666674613953,0.7398838996887207,0.9225000143051147,0.6778769493103027,6,24,5
0.9337499737739563,0.6026310920715332,0.9416666626930237,0.5533961653709412,7,24,5
0.95333331823349,0.4069060683250427,0.9449999928474426,0.3858065605163574,8,24,5
0.9329166412353516,0.4200350046157837,0.8633333444595337,0.7383049130439758,9,24,5
0.9604166746139526,0.27730387449264526,0.9241666793823242,0.32673177123069763,10,24,5
0.9649999737739563,0.22050809860229492,0.9466666579246521,0.2576027810573578,11,24,5
0.9674999713897705,0.1830063909292221,0.9608333110809326,0.21103410422801971,12,24,5
0.9722916483879089,0.14379607141017914,0.8824999928474426,0.6817835569381714,13,24,5
0.9579166769981384,0.18481191992759705,0.95333331823349,0.22632096707820892,14,24,5
0.9706249833106995,0.15080100297927856,0.9466666579246521,0.23115451633930206,15,24,5
0.9664583206176758,0.15868815779685974,0.925000011920929,0.29462072253227234,16,24,5
0.96854168176651,0.13666357100009918,0.949999988079071,0.21360698342323303,17,24,5
0.981458306312561,0.10430450737476349,0.9666666388511658,0.19586199522018433,18,24,5
0.9616666436195374,0.16637462377548218,0.9383333325386047,0.24173222482204437,19,24,5
0.9612500071525574,0.17040933668613434,0.9391666650772095,0.2627977430820465,20,24,5
0.7112500071525574,5.5335307121276855,0.8100000023841858,3.750331163406372,1,25,1
0.8829166889190674,2.63576602935791,0.8391666412353516,2.4151697158813477,2,25,1
0.8972916603088379,1.9440325498580933,0.7816666960716248,2.2685463428497314,3,25,1
0.9150000214576721,1.4197863340377808,0.9300000071525574,1.1786012649536133,4,25,1
0.9289583563804626,1.0582659244537354,0.9108333587646484,0.980068027973175,5,25,1
0.9397916793823242,0.7881543636322021,0.9283333420753479,0.7118882536888123,6,25,1
0.9504166841506958,0.5806307792663574,0.9558333158493042,0.48747768998146057,7,25,1
0.9491666555404663,0.4598342776298523,0.8633333444595337,0.7969567775726318,8,25,1
0.9439583420753479,0.3942617177963257,0.95333331823349,0.3417825996875763,9,25,1
0.950208306312561,0.30772602558135986,0.9191666841506958,0.4132038950920105,10,25,1
0.9583333134651184,0.2639766037464142,0.9583333134651184,0.22441460192203522,11,25,1
0.9606249928474426,0.21590974926948547,0.9275000095367432,0.2985936999320984,12,25,1
0.9672916531562805,0.1596701443195343,0.940833330154419,0.27603480219841003,13,25,1
0.9504166841506958,0.2443445324897766,0.9816666841506958,0.12710684537887573,14,25,1
0.9556249976158142,0.19405224919319153,0.9325000047683716,0.26434049010276794,15,25,1
0.9554166793823242,0.2041572481393814,0.9700000286102295,0.1588950753211975,16,25,1
0.972083330154419,0.12746824324131012,0.9758333563804626,0.12368006259202957,17,25,1
0.9633333086967468,0.1663551926612854,0.9725000262260437,0.1264963001012802,18,25,1
0.9750000238418579,0.11752364784479141,0.8941666483879089,0.3981660008430481,19,25,1
0.9756249785423279,0.10437455773353577,0.949999988079071,0.2085728645324707,20,25,1
0.6941666603088379,5.5056610107421875,0.42916667461395264,5.336970806121826,1,25,2
0.8079166412353516,2.7912325859069824,0.8525000214576721,2.3075942993164062,2,25,2
0.872083306312561,1.9418070316314697,0.8966666460037231,1.6501057147979736,3,25,2
0.9024999737739563,1.4279392957687378,0.9350000023841858,1.1621077060699463,4,25,2
0.9152083396911621,1.0727190971374512,0.9300000071525574,0.8702916502952576,5,25,2
0.934374988079071,0.778144359588623,0.8358333110809326,1.1346466541290283,6,25,2
0.9335416555404663,0.6223081350326538,0.9266666769981384,0.5925056338310242,7,25,2
0.940416693687439,0.5009514689445496,0.9566666483879089,0.4028042256832123,8,25,2
0.9568750262260437,0.3603026866912842,0.8924999833106995,0.6166168451309204,9,25,2
0.9527083039283752,0.31057196855545044,0.965833306312561,0.28798604011535645,10,25,2
0.956041693687439,0.25318267941474915,0.9424999952316284,0.29068002104759216,11,25,2
0.9577083587646484,0.23137542605400085,0.9116666913032532,0.49972543120384216,12,25,2
0.9608333110809326,0.2076265662908554,0.9158333539962769,0.4064350724220276,13,25,2
0.9587500095367432,0.19846972823143005,0.9024999737739563,0.35406437516212463,14,25,2
0.9737499952316284,0.1431487798690796,0.9641666412353516,0.17382767796516418,15,25,2
0.9725000262260437,0.13273932039737701,0.9708333611488342,0.16818146407604218,16,25,2
0.9670833349227905,0.15526758134365082,0.9599999785423279,0.19104835391044617,17,25,2
0.9633333086967468,0.16546636819839478,0.9558333158493042,0.18858757615089417,18,25,2
0.9662500023841858,0.1490020900964737,0.8475000262260437,0.6809868216514587,19,25,2
0.9506250023841858,0.22986549139022827,0.949999988079071,0.19469918310642242,20,25,2
0.6789583563804626,5.8193840980529785,0.5274999737739563,10.456863403320312,1,25,3
0.8543750047683716,2.758018732070923,0.85916668176651,2.3017737865448,2,25,3
0.8977083563804626,1.9213916063308716,0.9008333086967468,1.601560354232788,3,25,3
0.9087499976158142,1.427598476409912,0.9291666746139526,1.1732549667358398,4,25,3
0.9420833587646484,0.973688542842865,0.8974999785423279,0.9440200328826904,5,25,3
0.925000011920929,0.8058108687400818,0.9166666865348816,0.72957843542099,6,25,3
0.9462500214576721,0.5722940564155579,0.9508333206176758,0.4968286454677582,7,25,3
0.93770831823349,0.5229856371879578,0.925000011920929,0.4762503504753113,8,25,3
0.9487500190734863,0.3894962966442108,0.9275000095367432,0.3903443217277527,9,25,3
0.965416669845581,0.2717619240283966,0.9441666603088379,0.3312855362892151,10,25,3
0.9629166722297668,0.2347710132598877,0.9433333277702332,0.2726631164550781,11,25,3
0.956458330154419,0.22066406905651093,0.9350000023841858,0.2859477400779724,12,25,3
0.96895831823349,0.18053244054317474,0.9733333587646484,0.14631091058254242,13,25,3
0.9760416746139526,0.1296623796224594,0.9208333492279053,0.27148181200027466,14,25,3
0.965416669845581,0.1658257246017456,0.9441666603088379,0.20156148076057434,15,25,3
0.9162499904632568,0.3335694372653961,0.9233333468437195,0.34232673048973083,16,25,3
0.9437500238418579,0.2854882478713989,0.8916666507720947,0.3956873416900635,17,25,3
0.956250011920929,0.19222620129585266,0.9366666674613953,0.22643283009529114,18,25,3
0.971666693687439,0.14153769612312317,0.965833306312561,0.14870744943618774,19,25,3
0.9768750071525574,0.11208455264568329,0.9758333563804626,0.11107517778873444,20,25,3
0.6383333206176758,5.868633270263672,0.39916667342185974,5.877414703369141,1,25,4
0.8149999976158142,2.8657209873199463,0.8108333349227905,2.7680187225341797,2,25,4
0.8754166960716248,1.9724540710449219,0.8416666388511658,1.8789000511169434,3,25,4
0.8997916579246521,1.427741289138794,0.8691666722297668,1.3822752237319946,4,25,4
0.9212499856948853,1.0323560237884521,0.9441666603088379,0.8598663210868835,5,25,4
0.9262499809265137,0.7980659604072571,0.9350000023841858,0.6717381477355957,6,25,4
0.9514583349227905,0.5326699018478394,0.9316666722297668,0.5240254402160645,7,25,4
0.9514583349227905,0.42650341987609863,0.8841666579246521,0.5455535650253296,8,25,4
0.9524999856948853,0.3484358787536621,0.8883333206176758,0.4442654252052307,9,25,4
0.9435416460037231,0.3342697024345398,0.9641666412353516,0.27767419815063477,10,25,4
0.9568750262260437,0.2367958128452301,0.9549999833106995,0.24208703637123108,11,25,4
0.9568750262260437,0.21847473084926605,0.9466666579246521,0.255767285823822,12,25,4
0.9652083516120911,0.17828159034252167,0.9433333277702332,0.22991707921028137,13,25,4
0.9612500071525574,0.18045629560947418,0.9566666483879089,0.2171802818775177,14,25,4
0.9568750262260437,0.18645748496055603,0.9083333611488342,0.3161875605583191,15,25,4
0.9664583206176758,0.15414933860301971,0.9158333539962769,0.3153132498264313,16,25,4
0.96895831823349,0.13613459467887878,0.8666666746139526,0.5416128039360046,17,25,4
0.9416666626930237,0.23232203722000122,0.8808333277702332,0.6598862409591675,18,25,4
0.9558333158493042,0.22350367903709412,0.8866666555404663,0.45686018466949463,19,25,4
0.9604166746139526,0.1879708170890808,0.9566666483879089,0.2047978788614273,20,25,4
0.7254166603088379,5.653561115264893,0.7733333110809326,3.7619388103485107,1,25,5
0.8302083611488342,3.0280652046203613,0.7741666436195374,2.743593454360962,2,25,5
0.8956249952316284,2.0446033477783203,0.8758333325386047,1.7762812376022339,3,25,5
0.9202083349227905,1.4344162940979004,0.9333333373069763,1.1988369226455688,4,25,5
0.9356250166893005,1.0198308229446411,0.8575000166893005,1.259238600730896,5,25,5
0.9152083396911621,0.8731377124786377,0.9333333373069763,0.6632214784622192,6,25,5
0.93729168176651,0.6004396080970764,0.8974999785423279,0.6550666093826294,7,25,5
0.918958306312561,0.5764371156692505,0.8483333587646484,0.7458076477050781,8,25,5
0.9520833492279053,0.3712407052516937,0.9308333396911621,0.40787020325660706,9,25,5
0.9522916674613953,0.304852157831192,0.8816666603088379,0.5152994394302368,10,25,5
0.9612500071525574,0.23531359434127808,0.9725000262260437,0.1794120967388153,11,25,5
0.9256250262260437,0.3528405725955963,0.7308333516120911,4.83233118057251,12,25,5
0.9454166889190674,0.2744417190551758,0.9566666483879089,0.2403847575187683,13,25,5
0.9577083587646484,0.2069443166255951,0.9683333039283752,0.16155357658863068,14,25,5
0.9554166793823242,0.21528714895248413,0.8891666531562805,0.4693703353404999,15,25,5
0.9610416889190674,0.18533656001091003,0.9666666388511658,0.17451424896717072,16,25,5
0.9637500047683716,0.17063534259796143,0.9275000095367432,0.3119257390499115,17,25,5
0.9652083516120911,0.15385565161705017,0.9733333587646484,0.14444175362586975,18,25,5
0.9606249928474426,0.17048464715480804,0.965833306312561,0.13250529766082764,19,25,5
0.9545833468437195,0.19137266278266907,0.9608333110809326,0.19225811958312988,20,25,5
0.7335416674613953,5.413658618927002,0.5975000262260437,4.923455715179443,1,26,1
0.8845833539962769,2.676604986190796,0.8708333373069763,2.332559585571289,2,26,1
0.9202083349227905,1.8623217344284058,0.9474999904632568,1.494234561920166,3,26,1
0.9283333420753479,1.3636590242385864,0.9350000023841858,1.1270302534103394,4,26,1
0.9395833611488342,0.982008695602417,0.8683333396911621,1.0731496810913086,5,26,1
0.9429166913032532,0.7456948161125183,0.9258333444595337,0.7173587679862976,6,26,1
0.9449999928474426,0.5807123780250549,0.9616666436195374,0.4528569281101227,7,26,1
0.9641666412353516,0.39788880944252014,0.9583333134651184,0.38223883509635925,8,26,1
0.956041693687439,0.33552077412605286,0.940833330154419,0.37596747279167175,9,26,1
0.9647916555404663,0.26500293612480164,0.9200000166893005,0.4093821346759796,10,26,1
0.949791669845581,0.27235764265060425,0.940833330154419,0.28054800629615784,11,26,1
0.9683333039283752,0.18583597242832184,0.9566666483879089,0.19042867422103882,12,26,1
0.971666693687439,0.1523829847574234,0.9491666555404663,0.2178100049495697,13,26,1
0.9595833420753479,0.19356493651866913,0.9491666555404663,0.21919044852256775,14,26,1
0.9381250143051147,0.26615074276924133,0.9466666579246521,0.25824084877967834,15,26,1
0.9647916555404663,0.16640719771385193,0.934166669845581,0.23858201503753662,16,26,1
0.965416669845581,0.15467211604118347,0.9608333110809326,0.2112000435590744,17,26,1
0.9683333039283752,0.13831987977027893,0.9325000047683716,0.25991129875183105,18,26,1
0.9760416746139526,0.11419406533241272,0.9358333349227905,0.24207709729671478,19,26,1
0.971666693687439,0.1316707879304886,0.9125000238418579,0.29871970415115356,20,26,1
0.734375,5.726249694824219,0.5333333611488342,9.25118350982666,1,26,2
0.7668750286102295,3.5047554969787598,0.24583333730697632,683.8568115234375,2,26,2
0.8164583444595337,2.391896963119507,0.8558333516120911,1.9383612871170044,3,26,2
0.8893749713897705,1.6475849151611328,0.9133333563804626,1.3785442113876343,4,26,2
0.9337499737739563,1.1659923791885376,0.8616666793823242,1.3771454095840454,5,26,2
0.9422916769981384,0.8726435303688049,0.9308333396911621,0.8023197054862976,6,26,2
0.9491666555404663,0.6607808470726013,0.9191666841506958,0.6670394539833069,7,26,2
0.9589583277702332,0.4827113449573517,0.9574999809265137,0.4333716332912445,8,26,2
0.9487500190734863,0.41906309127807617,0.9049999713897705,1.2230162620544434,9,26,2
0.9454166889190674,0.36603450775146484,0.8858333230018616,0.615639865398407,10,26,2
0.9537500143051147,0.29989302158355713,0.9674999713897705,0.24463528394699097,11,26,2
0.9683333039283752,0.2120671421289444,0.9416666626930237,0.280913770198822,12,26,2
0.9695833325386047,0.17490707337856293,0.9691666960716248,0.17815080285072327,13,26,2
0.9652083516120911,0.16790133714675903,0.9474999904632568,0.2578211724758148,14,26,2
0.8835416436195374,0.5414208769798279,0.2383333295583725,49030.31640625,15,26,2
0.6924999952316284,1.1222569942474365,0.7549999952316284,0.8194882273674011,16,26,2
0.8341666460037231,0.5491772294044495,0.8450000286102295,0.5408226847648621,17,26,2
0.9075000286102295,0.3646124005317688,0.9125000238418579,0.33758220076560974,18,26,2
0.9275000095367432,0.2966935932636261,0.8999999761581421,0.3382849097251892,19,26,2
0.9293749928474426,0.2772303521633148,0.8824999928474426,0.33292093873023987,20,26,2
0.7058333158493042,5.81011962890625,0.784166693687439,4.663961410522461,1,26,3
0.8412500023841858,3.092409372329712,0.7674999833106995,2.852975606918335,2,26,3
0.8927083611488342,2.1572554111480713,0.9166666865348816,1.789165735244751,3,26,3
0.9122916460037231,1.6230666637420654,0.9225000143051147,1.3884782791137695,4,26,3
0.9312499761581421,1.1795692443847656,0.9308333396911621,1.0423691272735596,5,26,3
0.924791693687439,0.9717637300491333,0.8883333206176758,0.9519680142402649,6,26,3
0.949999988079071,0.6767320036888123,0.9458333253860474,0.6457876563072205,7,26,3
0.9272916913032532,0.6174687147140503,0.940833330154419,0.4963122010231018,8,26,3
0.9572916626930237,0.41395798325538635,0.9424999952316284,0.42379799485206604,9,26,3
0.9474999904632568,0.38538074493408203,0.9308333396911621,0.3843607008457184,10,26,3
0.9479166865348816,0.32550349831581116,0.9158333539962769,0.4718798100948334,11,26,3
0.9581249952316284,0.24844475090503693,0.9483333230018616,0.2702637016773224,12,26,3
0.95333331823349,0.22610920667648315,0.9708333611488342,0.17949503660202026,13,26,3
0.9639583230018616,0.19252444803714752,0.9491666555404663,0.23493795096874237,14,26,3
0.9727083444595337,0.1419995129108429,0.934166669845581,0.23117561638355255,15,26,3
0.96875,0.1397257298231125,0.9191666841506958,0.37604624032974243,16,26,3
0.9700000286102295,0.14088255167007446,0.9583333134651184,0.18004392087459564,17,26,3
0.972083330154419,0.13585709035396576,0.9750000238418579,0.1163615956902504,18,26,3
0.9631249904632568,0.15427452325820923,0.9583333134651184,0.16596926748752594,19,26,3
0.9700000286102295,0.12843266129493713,0.9441666603088379,0.20536154508590698,20,26,3
0.7308333516120911,5.7111897468566895,0.8141666650772095,3.515133857727051,1,26,4
0.8864583373069763,2.7471299171447754,0.800000011920929,2.724339485168457,2,26,4
0.8954166769981384,2.0234248638153076,0.934166669845581,1.6263123750686646,3,26,4
0.918958306312561,1.4818555116653442,0.9466666579246521,1.198529601097107,4,26,4
0.9456250071525574,1.0433489084243774,0.9583333134651184,0.8555063009262085,5,26,4
0.9522916674613953,0.7676088213920593,0.9516666531562805,0.6700301766395569,6,26,4
0.9402083158493042,0.639064610004425,0.8700000047683716,0.7880839109420776,7,26,4
0.9512500166893005,0.4778226315975189,0.9558333158493042,0.4473571181297302,8,26,4
0.9481250047683716,0.3893907368183136,0.9366666674613953,0.4087458848953247,9,26,4
0.9433333277702332,0.34424105286598206,0.9649999737739563,0.2946048676967621,10,26,4
0.9602083563804626,0.26217275857925415,0.9549999833106995,0.2831065058708191,11,26,4
0.9635416865348816,0.20903950929641724,0.949999988079071,0.2795809507369995,12,26,4
0.9535416960716248,0.2191547155380249,0.9399999976158142,0.25074705481529236,13,26,4
0.972083330154419,0.15716201066970825,0.9791666865348816,0.13187839090824127,14,26,4
0.9643750190734863,0.158940851688385,0.9624999761581421,0.17871348559856415,15,26,4
0.96875,0.1484539657831192,0.949999988079071,0.2785823345184326,16,26,4
0.9733333587646484,0.13320805132389069,0.9275000095367432,0.27471789717674255,17,26,4
0.9639583230018616,0.1644824892282486,0.9433333277702332,0.21213975548744202,18,26,4
0.9712499976158142,0.13330675661563873,0.9433333277702332,0.21141210198402405,19,26,4
0.965416669845581,0.1580195426940918,0.9649999737739563,0.15080803632736206,20,26,4
0.6268749833106995,6.368661880493164,0.2591666579246521,33.97482681274414,1,26,5
0.762708306312561,3.1685850620269775,0.8233333230018616,2.6444315910339355,2,26,5
0.8110416531562805,2.256643056869507,0.7266666889190674,2.3687679767608643,3,26,5
0.8570833206176758,1.6527252197265625,0.846666693687439,1.4477872848510742,4,26,5
0.8704166412353516,1.250285267829895,0.9008333086967468,1.01412034034729,5,26,5
0.8931249976158142,0.939953088760376,0.8324999809265137,1.0857888460159302,6,26,5
0.9122916460037231,0.7215348482131958,0.8883333206176758,0.6967763900756836,7,26,5
0.9104166626930237,0.6114614605903625,0.8566666841506958,0.7068012952804565,8,26,5
0.925208330154419,0.4726414382457733,0.9291666746139526,0.4614093601703644,9,26,5
0.9397916793823242,0.3830432891845703,0.9275000095367432,0.42376458644866943,10,26,5
0.9464583396911621,0.3057769238948822,0.887499988079071,0.49036070704460144,11,26,5
0.9316666722297668,0.33127671480178833,0.9558333158493042,0.23266719281673431,12,26,5
0.9506250023841858,0.25134018063545227,0.9741666913032532,0.18872392177581787,13,26,5
0.9614583253860474,0.17994745075702667,0.949999988079071,0.3044075071811676,14,26,5
0.9504166841506958,0.20753364264965057,0.9633333086967468,0.16984550654888153,15,26,5
0.9668750166893005,0.16121767461299896,0.9691666960716248,0.168110653758049,16,26,5
0.956041693687439,0.17668649554252625,0.9508333206176758,0.2389780580997467,17,26,5
0.9612500071525574,0.16325171291828156,0.9591666460037231,0.19097083806991577,18,26,5
0.9552083611488342,0.19577492773532867,0.8883333206176758,0.35902300477027893,19,26,5
0.9639583230018616,0.17190729081630707,0.9449999928474426,0.2739863395690918,20,26,5
0.7560416460037231,5.343862533569336,0.8575000166893005,3.303424119949341,1,27,1
0.8858333230018616,2.6451377868652344,0.9241666793823242,2.1498475074768066,2,27,1
0.9239583611488342,1.795518398284912,0.8608333468437195,1.728582501411438,3,27,1
0.9308333396911621,1.2935876846313477,0.9508333206176758,1.0424528121948242,4,27,1
0.9412500262260437,0.9174899458885193,0.9291666746139526,0.8509361147880554,5,27,1
0.9472916722297668,0.6718546152114868,0.9300000071525574,0.6677337288856506,6,27,1
0.949999988079071,0.5051292777061462,0.9233333468437195,0.5234519839286804,7,27,1
0.9491666555404663,0.40354788303375244,0.9175000190734863,0.6267256736755371,8,27,1
0.9602083563804626,0.3055855929851532,0.9416666626930237,0.3305078446865082,9,27,1
0.9683333039283752,0.22530832886695862,0.9316666722297668,0.3298567235469818,10,27,1
0.9568750262260437,0.2390197217464447,0.9449999928474426,0.28027865290641785,11,27,1
0.9558333158493042,0.22295458614826202,0.9350000023841858,0.3240966498851776,12,27,1
0.9679166674613953,0.16487687826156616,0.9291666746139526,0.25879380106925964,13,27,1
0.9693750143051147,0.15697793662548065,0.9399999976158142,0.2307843714952469,14,27,1
0.9535416960716248,0.20224784314632416,0.9225000143051147,0.3164791762828827,15,27,1
0.9589583277702332,0.16982312500476837,0.9066666960716248,0.5725007653236389,16,27,1
0.9543750286102295,0.2211436927318573,0.9083333611488342,0.42958685755729675,17,27,1
0.9697916507720947,0.14459598064422607,0.9591666460037231,0.18371492624282837,18,27,1
0.9760416746139526,0.11898966133594513,0.95333331823349,0.21559609472751617,19,27,1
0.9747916460037231,0.1236274242401123,0.9308333396911621,0.289194792509079,20,27,1
0.700208306312561,5.593465805053711,0.5583333373069763,10.015460014343262,1,27,2
0.8370833396911621,2.8513619899749756,0.7599999904632568,4.37087869644165,2,27,2
0.8879166841506958,1.9292654991149902,0.9291666746139526,1.505236029624939,3,27,2
0.9097916483879089,1.3809581995010376,0.8924999833106995,1.2378288507461548,4,27,2
0.9179166555404663,1.0233445167541504,0.8891666531562805,0.9797562956809998,5,27,2
0.93729168176651,0.7289403080940247,0.9133333563804626,0.7087898850440979,6,27,2
0.949791669845581,0.5439961552619934,0.9125000238418579,0.5677933692932129,7,27,2
0.9495833516120911,0.41785091161727905,0.9049999713897705,0.5124220848083496,8,27,2
0.9462500214576721,0.35437992215156555,0.9275000095367432,0.4030667543411255,9,27,2
0.9489583373069763,0.29762110114097595,0.9066666960716248,0.40938228368759155,10,27,2
0.9579166769981384,0.2458803355693817,0.9649999737739563,0.21416586637496948,11,27,2
0.9591666460037231,0.20667876303195953,0.9058333039283752,0.39089086651802063,12,27,2
0.9437500238418579,0.2642938196659088,0.9516666531562805,0.21969546377658844,13,27,2
0.9612500071525574,0.18454191088676453,0.9524999856948853,0.21714875102043152,14,27,2
0.9714583158493042,0.14851243793964386,0.949999988079071,0.24162034690380096,15,27,2
0.9568750262260437,0.18372392654418945,0.9083333611488342,0.29063791036605835,16,27,2
0.9756249785423279,0.12139550596475601,0.9691666960716248,0.14929762482643127,17,27,2
0.9737499952316284,0.11508358269929886,0.9608333110809326,0.19576746225357056,18,27,2
0.9649999737739563,0.15306979417800903,0.934166669845581,0.28427833318710327,19,27,2
0.9547916650772095,0.19907823204994202,0.9624999761581421,0.17448949813842773,20,27,2
0.746666669845581,5.242413520812988,0.800000011920929,3.5871241092681885,1,27,3
0.8735416531562805,2.614920139312744,0.8341666460037231,2.3530845642089844,2,27,3
0.9208333492279053,1.7951240539550781,0.8958333134651184,1.61418879032135,3,27,3
0.9318749904632568,1.2942439317703247,0.9049999713897705,1.2774492502212524,4,27,3
0.934166669845581,0.9740288257598877,0.9416666626930237,0.8169983625411987,5,27,3
0.9391666650772095,0.7196798920631409,0.9350000023841858,0.6264429092407227,6,27,3
0.96854168176651,0.4751530587673187,0.9483333230018616,0.47980570793151855,7,27,3
0.9449999928474426,0.4576773941516876,0.909166693687439,0.5179003477096558,8,27,3
0.9608333110809326,0.31201568245887756,0.9150000214576721,0.4366063177585602,9,27,3
0.9610416889190674,0.2696334421634674,0.9058333039283752,0.4530198574066162,10,27,3
0.9627083539962769,0.23001380264759064,0.9624999761581421,0.20014609396457672,11,27,3
0.9545833468437195,0.24210652709007263,0.721666693687439,1.237865686416626,12,27,3
0.9454166889190674,0.2554752230644226,0.9566666483879089,0.26284852623939514,13,27,3
0.9524999856948853,0.22440776228904724,0.8550000190734863,0.574253499507904,14,27,3
0.9645833373069763,0.17644737660884857,0.8600000143051147,0.6458675265312195,15,27,3
0.9702083468437195,0.1423570215702057,0.9608333110809326,0.16145290434360504,16,27,3
0.9668750166893005,0.14095906913280487,0.9700000286102295,0.13360771536827087,17,27,3
0.96895831823349,0.14753536880016327,0.9683333039283752,0.15499846637248993,18,27,3
0.96875,0.1425338089466095,0.9566666483879089,0.2027798742055893,19,27,3
0.9725000262260437,0.1241530254483223,0.9008333086967468,0.5553690791130066,20,27,3
0.6631249785423279,5.8802595138549805,0.3233333230018616,10.48916244506836,1,27,4
0.7985416650772095,3.1070780754089355,0.6983333230018616,2.814926862716675,2,27,4
0.7868750095367432,2.2974019050598145,0.8149999976158142,1.9725010395050049,3,27,4
0.8839583396911621,1.5592880249023438,0.815833330154419,1.6149896383285522,4,27,4
0.8999999761581421,1.2066969871520996,0.95333331823349,0.8807333707809448,5,27,4
0.924791693687439,0.8554716110229492,0.9083333611488342,0.8111973404884338,6,27,4
0.9395833611488342,0.6219525933265686,0.9358333349227905,0.5472895503044128,7,27,4
0.9447916746139526,0.49103260040283203,0.8866666555404663,0.6026478409767151,8,27,4
0.9422916769981384,0.4166090786457062,0.9366666674613953,0.36259904503822327,9,27,4
0.9566666483879089,0.3041583299636841,0.9183333516120911,0.43809008598327637,10,27,4
0.9347916841506958,0.3365156948566437,0.8399999737739563,1.6319600343704224,11,27,4
0.8324999809265137,0.7607781291007996,0.7825000286102295,0.7498490810394287,12,27,4
0.9047916531562805,0.4284664988517761,0.9116666913032532,0.3905286192893982,13,27,4
