accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9293333333333333,0.9293333333333333,0.9293333333333333,0.9293333333333333,0.935656280258557,0.9293333333333335,0.9287625452773612,15,5,test
0.8860416666666666,0.8860416666666666,0.8860416666666666,0.8860416666666666,0.921253208787267,0.8860416666666666,0.8789793132427508,16,1,train
0.8683333333333333,0.8683333333333333,0.8683333333333333,0.8683333333333333,0.9077072363167289,0.8683333333333334,0.8612296136856188,16,1,val
0.868,0.868,0.868,0.868,0.9099498600387583,0.868,0.8583798512414644,16,1,test
0.935625,0.935625,0.935625,0.935625,0.9465129491537709,0.9356249999999999,0.9342771435107864,16,2,train
0.9158333333333334,0.9158333333333334,0.9158333333333334,0.9158333333333334,0.931931759909687,0.9158333333333333,0.9135381300697135,16,2,val
0.9153333333333333,0.9153333333333333,0.9153333333333333,0.9153333333333333,0.9295978254201938,0.9153333333333332,0.9122923163949348,16,2,test
0.9714583333333333,0.9714583333333333,0.9714583333333333,0.9714583333333333,0.9722392876455235,0.9714583333333333,0.971481510403931,16,3,train
0.9433333333333334,0.9433333333333334,0.9433333333333334,0.9433333333333334,0.9464005032909185,0.9433333333333331,0.9431637972647204,16,3,val
0.9446666666666667,0.9446666666666667,0.9446666666666667,0.9446666666666667,0.9460392913540165,0.9446666666666668,0.9445982905477205,16,3,test
0.9614583333333333,0.9614583333333333,0.9614583333333333,0.9614583333333333,0.9643447152375103,0.9614583333333332,0.9615095890819759,16,4,train
0.9483333333333334,0.9483333333333334,0.9483333333333334,0.9483333333333334,0.9532829135669442,0.9483333333333333,0.948738260133555,16,4,val
0.922,0.922,0.922,0.922,0.9281744271188922,0.922,0.92243511925045,16,4,test
0.988125,0.988125,0.988125,0.988125,0.9882011748749294,0.9881249999999999,0.9881379126157288,16,5,train
0.9633333333333334,0.9633333333333334,0.9633333333333334,0.9633333333333334,0.9634246145905342,0.9633333333333333,0.9633534932603057,16,5,val
0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9568697196308505,0.9566666666666667,0.9566861703714256,16,5,test
0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9764114889827645,0.9758333333333333,0.9757784815787527,17,1,train
0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9594786997193744,0.9583333333333334,0.9583636457408637,17,1,val
0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9481542272745973,0.9466666666666665,0.9466958141628441,17,1,test
0.9420833333333334,0.9420833333333334,0.9420833333333334,0.9420833333333334,0.9468777113420206,0.9420833333333334,0.9420854198278323,17,2,train
0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9244864991506028,0.9133333333333334,0.9134725415414,17,2,val
0.9226666666666666,0.9226666666666666,0.9226666666666666,0.9226666666666666,0.9316114890323591,0.9226666666666666,0.9227918975861998,17,2,test
0.9629166666666666,0.9629166666666666,0.9629166666666666,0.9629166666666666,0.9640999176436782,0.9629166666666666,0.9626901963340927,17,3,train
0.9425,0.9425,0.9425,0.9425,0.9447512432158479,0.9425000000000001,0.9422389267106116,17,3,val
0.9326666666666666,0.9326666666666666,0.9326666666666666,0.9326666666666666,0.9345657855111625,0.9326666666666666,0.9319113944716021,17,3,test
0.9852083333333334,0.9852083333333334,0.9852083333333334,0.9852083333333334,0.9853573882376381,0.9852083333333332,0.9852005371997359,17,4,train
0.97,0.97,0.97,0.97,0.9704328041886743,0.9700000000000001,0.9698655481651229,17,4,val
0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9577735629913373,0.9566666666666667,0.9565329108083077,17,4,test
0.9747916666666666,0.9747916666666666,0.9747916666666666,0.9747916666666666,0.9762334156311796,0.9747916666666667,0.9749303363707342,17,5,train
0.9391666666666667,0.9391666666666667,0.9391666666666667,0.9391666666666667,0.9461349014304611,0.9391666666666667,0.9401371851112617,17,5,val
0.934,0.934,0.934,0.934,0.9417753055961606,0.9339999999999999,0.9349277394012174,17,5,test
0.960625,0.960625,0.960625,0.960625,0.9628662985271846,0.9606250000000001,0.960319200611649,18,1,train
0.9316666666666666,0.9316666666666666,0.9316666666666666,0.9316666666666666,0.9367959457951341,0.9316666666666666,0.9313088320760169,18,1,val
0.9273333333333333,0.9273333333333333,0.9273333333333333,0.9273333333333333,0.9324816332098245,0.9273333333333333,0.9267694626476828,18,1,test
0.9541666666666667,0.9541666666666667,0.9541666666666667,0.9541666666666667,0.9580284224922246,0.9541666666666666,0.9544479116463561,18,2,train
0.9258333333333333,0.9258333333333333,0.9258333333333333,0.9258333333333333,0.9322971054940801,0.9258333333333333,0.9260313921466754,18,2,val
0.932,0.932,0.932,0.932,0.9383044639787455,0.9319999999999998,0.9323808618298349,18,2,test
0.9752083333333333,0.9752083333333333,0.9752083333333333,0.9752083333333333,0.9753026751398195,0.9752083333333333,0.9752317335842594,18,3,train
0.9475,0.9475,0.9475,0.9475,0.9481264635612764,0.9475,0.9476691724347905,18,3,val
0.9546666666666667,0.9546666666666667,0.9546666666666667,0.9546666666666667,0.9551390208488076,0.9546666666666667,0.9547616643412962,18,3,test
0.9822916666666667,0.9822916666666667,0.9822916666666667,0.9822916666666667,0.9825737802941961,0.9822916666666668,0.9822629974348281,18,4,train
0.9725,0.9725,0.9725,0.9725,0.9734684834385732,0.9725000000000001,0.9724434133467469,18,4,val
0.9473333333333334,0.9473333333333334,0.9473333333333334,0.9473333333333334,0.9482001476897768,0.9473333333333332,0.9472803826307337,18,4,test
0.9060416666666666,0.9060416666666666,0.9060416666666666,0.9060416666666666,0.9143699010218764,0.9060416666666666,0.9055102867552718,18,5,train
0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9103677383927243,0.9041666666666666,0.903662132378169,18,5,val
0.8813333333333333,0.8813333333333333,0.8813333333333333,0.8813333333333333,0.8909578348451049,0.8813333333333333,0.8793156103135324,18,5,test
0.9504166666666667,0.9504166666666667,0.9504166666666667,0.9504166666666667,0.9536839929154857,0.9504166666666667,0.9501976184511086,19,1,train
0.9266666666666666,0.9266666666666666,0.9266666666666666,0.9266666666666666,0.9330529724359126,0.9266666666666667,0.9265188345119849,19,1,val
0.9193333333333333,0.9193333333333333,0.9193333333333333,0.9193333333333333,0.9265776995535676,0.9193333333333333,0.918841768797502,19,1,test
0.9929166666666667,0.9929166666666667,0.9929166666666667,0.9929166666666667,0.9929630245778602,0.9929166666666667,0.9929191236796644,19,2,train
0.9741666666666666,0.9741666666666666,0.9741666666666666,0.9741666666666666,0.9745168648030835,0.9741666666666667,0.9741684053175461,19,2,val
0.9693333333333334,0.9693333333333334,0.9693333333333334,0.9693333333333334,0.9699233355651143,0.9693333333333334,0.9694116809182292,19,2,test
0.985,0.985,0.985,0.985,0.985543315853991,0.985,0.9850993751173143,19,3,train
0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9595363988721688,0.9583333333333334,0.9584250001690725,19,3,val
0.9546666666666667,0.9546666666666667,0.9546666666666667,0.9546666666666667,0.9571473351173985,0.9546666666666667,0.9550845034891058,19,3,test
0.9172916666666666,0.9172916666666666,0.9172916666666666,0.9172916666666666,0.9255602275451302,0.9172916666666666,0.9156292557741855,19,4,train
0.8883333333333333,0.8883333333333333,0.8883333333333333,0.8883333333333333,0.8991178729758283,0.8883333333333334,0.8850185310046885,19,4,val
0.8773333333333333,0.8773333333333333,0.8773333333333333,0.8773333333333333,0.8884802396557705,0.8773333333333333,0.8745908326523978,19,4,test
0.9775,0.9775,0.9775,0.9775,0.9780687746251531,0.9775,0.9774923898198689,19,5,train
0.9491666666666667,0.9491666666666667,0.9491666666666667,0.9491666666666667,0.9510108571629168,0.9491666666666667,0.9487951587007577,19,5,val
0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9480041622702414,0.9466666666666667,0.9464415315876653,19,5,test
0.979375,0.979375,0.979375,0.979375,0.980266430883144,0.9793750000000001,0.9794877343612131,20,1,train
0.9633333333333334,0.9633333333333334,0.9633333333333334,0.9633333333333334,0.9654248304828474,0.9633333333333333,0.9636621893037217,20,1,val
0.95,0.95,0.95,0.95,0.9535943612030809,0.95,0.950431486596411,20,1,test
0.9870833333333333,0.9870833333333333,0.9870833333333333,0.9870833333333333,0.9871779227873134,0.9870833333333333,0.9870846639309858,20,2,train
0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9758581088786338,0.9758333333333333,0.975811746556842,20,2,val
0.9713333333333334,0.9713333333333334,0.9713333333333334,0.9713333333333334,0.9715575080850893,0.9713333333333333,0.9713643575650359,20,2,test
0.9720833333333333,0.9720833333333333,0.9720833333333333,0.9720833333333333,0.9733347825797957,0.9720833333333333,0.972239966129042,20,3,train
0.95,0.95,0.95,0.95,0.9527806395039782,0.95,0.9502780036048859,20,3,val
0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9571703734569696,0.9553333333333335,0.9555047545737698,20,3,test
0.963125,0.963125,0.963125,0.963125,0.9648752897398978,0.963125,0.9630743803974724,20,4,train
0.9416666666666667,0.9416666666666667,0.9416666666666667,0.9416666666666667,0.9441469682699951,0.9416666666666667,0.9416681057651515,20,4,val
0.9233333333333333,0.9233333333333333,0.9233333333333333,0.9233333333333333,0.9275443985542914,0.9233333333333335,0.9224799240699116,20,4,test
0.900625,0.900625,0.900625,0.900625,0.9204318784798595,0.900625,0.9024310415989671,20,5,train
0.8783333333333333,0.8783333333333333,0.8783333333333333,0.8783333333333333,0.9036710320694746,0.8783333333333333,0.8809595750531539,20,5,val
0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8898411176693642,0.8666666666666666,0.8692290985930958,20,5,test
