accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.8933333158493042,0.3580556809902191,0.7599999904632568,0.955237627029419,18,19,2
0.9045833349227905,0.3328060805797577,0.8550000190734863,0.43425503373146057,19,19,2
0.9018750190734863,0.3239998519420624,0.8341666460037231,0.6062366366386414,20,19,2
0.528124988079071,7.073601722717285,0.4808333218097687,4.8895158767700195,1,19,3
0.6731250286102295,3.3799006938934326,0.4424999952316284,3.497882604598999,2,19,3
0.7283333539962769,2.056476593017578,0.6333333253860474,2.2725188732147217,3,19,3
0.7679166793823242,1.3825854063034058,0.6583333611488342,1.756477952003479,4,19,3
0.7958333492279053,0.9899486303329468,0.79666668176651,0.8602870106697083,5,19,3
0.8058333396911621,0.8178740739822388,0.8191666603088379,0.7595241665840149,6,19,3
0.8262500166893005,0.6820784211158752,0.5924999713897705,1.9041187763214111,7,19,3
0.8364583253860474,0.5850340723991394,0.6274999976158142,1.6525710821151733,8,19,3
0.84354168176651,0.5430005192756653,0.8166666626930237,0.7840467691421509,9,19,3
0.8502083420753479,0.49822500348091125,0.5858333110809326,2.5317227840423584,10,19,3
0.862500011920929,0.4647963047027588,0.8125,0.6073257923126221,11,19,3
0.8785416483879089,0.40834081172943115,0.8675000071525574,0.4253198206424713,12,19,3
0.8945833444595337,0.3641807436943054,0.8924999833106995,0.36554571986198425,13,19,3
0.887708306312561,0.3757070302963257,0.8958333134651184,0.4221932291984558,14,19,3
0.8970833420753479,0.36911460757255554,0.7883333563804626,0.6997984647750854,15,19,3
0.9054166674613953,0.34407225251197815,0.8424999713897705,0.5210127234458923,16,19,3
0.8970833420753479,0.35644784569740295,0.8758333325386047,0.4179617464542389,17,19,3
0.9133333563804626,0.31874844431877136,0.9058333039283752,0.33704280853271484,18,19,3
0.9268749952316284,0.2736467719078064,0.8633333444595337,0.5613656044006348,19,19,3
0.9166666865348816,0.29673177003860474,0.8758333325386047,0.4371768534183502,20,19,3
0.5422916412353516,6.857942581176758,0.31166666746139526,5.235065460205078,1,19,4
0.7047916650772095,3.387948513031006,0.43666666746139526,3.5795176029205322,2,19,4
0.746874988079071,2.1319050788879395,0.6974999904632568,1.9049829244613647,3,19,4
0.7714583277702332,1.4133726358413696,0.7541666626930237,1.3184700012207031,4,19,4
0.7995833158493042,1.020564079284668,0.6524999737739563,1.290151834487915,5,19,4
0.8133333325386047,0.8035035133361816,0.8008333444595337,0.7618974447250366,6,19,4
0.809374988079071,0.7215251922607422,0.8650000095367432,0.5485794544219971,7,19,4
0.8239583373069763,0.6206182837486267,0.800000011920929,0.6515777707099915,8,19,4
0.846875011920929,0.5620895028114319,0.8358333110809326,0.561169445514679,9,19,4
0.8543750047683716,0.49258121848106384,0.8050000071525574,0.635153591632843,10,19,4
0.8672916889190674,0.4440804421901703,0.8183333277702332,0.6535212397575378,11,19,4
0.8695833086967468,0.43477290868759155,0.875,0.40328267216682434,12,19,4
0.8824999928474426,0.40979668498039246,0.7141666412353516,0.8301448225975037,13,19,4
0.8941666483879089,0.37569910287857056,0.887499988079071,0.39061281085014343,14,19,4
0.8835416436195374,0.4035472571849823,0.8233333230018616,0.5406534671783447,15,19,4
0.8841666579246521,0.39425766468048096,0.8450000286102295,0.562256395816803,16,19,4
0.9006249904632568,0.34880560636520386,0.7975000143051147,0.6195645928382874,17,19,4
0.903333306312561,0.35215023159980774,0.8949999809265137,0.356922447681427,18,19,4
0.9024999737739563,0.33390384912490845,0.8633333444595337,0.43915030360221863,19,19,4
0.9139583110809326,0.2987004518508911,0.8658333420753479,0.44248926639556885,20,19,4
0.5412499904632568,6.4926300048828125,0.2358333319425583,5.200827121734619,1,19,5
0.6864583492279053,3.0904548168182373,0.4416666626930237,3.057300090789795,2,19,5
0.7397916913032532,1.8502148389816284,0.6775000095367432,1.6938689947128296,3,19,5
0.7718750238418579,1.2263442277908325,0.7258333563804626,1.2281765937805176,4,19,5
0.7856249809265137,0.9517883062362671,0.8399999737739563,0.695854663848877,5,19,5
0.8035416603088379,0.7462563514709473,0.7933333516120911,0.7669429183006287,6,19,5
0.8056250214576721,0.6860886216163635,0.8058333396911621,0.644858717918396,7,19,5
0.8272916674613953,0.5747003555297852,0.824999988079071,0.5938313603401184,8,19,5
0.8427083492279053,0.527482271194458,0.784166693687439,0.7679034471511841,9,19,5
0.8568750023841858,0.4679725766181946,0.8700000047683716,0.43218347430229187,10,19,5
0.8550000190734863,0.4744327664375305,0.8658333420753479,0.4300011694431305,11,19,5
0.8660416603088379,0.4647632837295532,0.7450000047683716,0.8832933306694031,12,19,5
0.8722916841506958,0.4204668700695038,0.8533333539962769,0.4239102303981781,13,19,5
0.8841666579246521,0.38404279947280884,0.8141666650772095,0.5359630584716797,14,19,5
0.8868749737739563,0.3759097754955292,0.82833331823349,0.5557355284690857,15,19,5
0.8866666555404663,0.39139771461486816,0.9183333516120911,0.30663198232650757,16,19,5
0.8989583253860474,0.3393663167953491,0.8725000023841858,0.4049060344696045,17,19,5
0.893958330154419,0.3687093257904053,0.8708333373069763,0.42131710052490234,18,19,5
0.9035416841506958,0.32387349009513855,0.9358333349227905,0.2545779049396515,19,19,5
0.9100000262260437,0.320694237947464,0.82833331823349,0.5221795439720154,20,19,5
0.5152083039283752,6.799480438232422,0.42250001430511475,4.583271026611328,1,20,1
0.6691666841506958,3.3394322395324707,0.5216666460037231,3.0494861602783203,2,20,1
0.7264583110809326,2.1418492794036865,0.67166668176651,1.954439640045166,3,20,1
0.7697916626930237,1.4578957557678223,0.8149999976158142,1.1239322423934937,4,20,1
0.7908333539962769,1.0787197351455688,0.6108333468437195,2.147157907485962,5,20,1
0.8045833110809326,0.867764413356781,0.7833333611488342,0.8644450306892395,6,20,1
0.8227083086967468,0.6980181336402893,0.8366666436195374,0.6353408694267273,7,20,1
0.8347916603088379,0.6009238958358765,0.7950000166893005,0.7087516784667969,8,20,1
0.8460416793823242,0.5332566499710083,0.846666693687439,0.5369884371757507,9,20,1
0.8658333420753479,0.473664253950119,0.8533333539962769,0.522134006023407,10,20,1
0.8693749904632568,0.46102169156074524,0.7574999928474426,1.2810333967208862,11,20,1
0.8758333325386047,0.42650550603866577,0.8683333396911621,0.43600594997406006,12,20,1
0.8839583396911621,0.40127572417259216,0.7483333349227905,1.1693432331085205,13,20,1
0.8887500166893005,0.386782705783844,0.875,0.38129502534866333,14,20,1
0.8991666436195374,0.36076438426971436,0.8983333110809326,0.35664403438568115,15,20,1
0.9047916531562805,0.3393142819404602,0.9166666865348816,0.32189154624938965,16,20,1
0.9135416746139526,0.3063315451145172,0.8116666674613953,0.5544530749320984,17,20,1
0.9114583134651184,0.32456114888191223,0.8658333420753479,0.46730875968933105,18,20,1
0.9104166626930237,0.31431373953819275,0.871666669845581,0.4444669485092163,19,20,1
0.9125000238418579,0.31282952427864075,0.8974999785423279,0.3290075659751892,20,20,1
0.5304166674613953,7.150408744812012,0.3083333373069763,5.351023197174072,1,20,2
0.6831250190734863,3.5961031913757324,0.38999998569488525,3.940335750579834,2,20,2
0.7458333373069763,2.2429113388061523,0.7541666626930237,1.8303543329238892,3,20,2
0.7724999785423279,1.5365707874298096,0.7958333492279053,1.2360550165176392,4,20,2
0.78145831823349,1.1445577144622803,0.79666668176651,1.007686734199524,5,20,2
0.8018749952316284,0.8997166156768799,0.8333333134651184,0.710669994354248,6,20,2
0.8195833563804626,0.7289741039276123,0.8266666531562805,0.6913185715675354,7,20,2
0.8316666483879089,0.613982617855072,0.6499999761581421,1.4172700643539429,8,20,2
0.8352083563804626,0.5785560607910156,0.7641666531562805,0.6532232165336609,9,20,2
0.8512499928474426,0.5130659937858582,0.8399999737739563,0.5828033685684204,10,20,2
0.8547916412353516,0.4810025990009308,0.8566666841506958,0.4284566640853882,11,20,2
0.8616666793823242,0.4578908383846283,0.6858333349227905,1.044527292251587,12,20,2
0.8679166436195374,0.43506887555122375,0.8883333206176758,0.3738492727279663,13,20,2
0.8881250023841858,0.3866007626056671,0.9049999713897705,0.3232059180736542,14,20,2
0.8954166769981384,0.3574926555156708,0.8416666388511658,0.498012900352478,15,20,2
0.8972916603088379,0.35203275084495544,0.8241666555404663,0.5223499536514282,16,20,2
0.8912500143051147,0.36970770359039307,0.9208333492279053,0.28128552436828613,17,20,2
0.8987500071525574,0.33192676305770874,0.9325000047683716,0.25040435791015625,18,20,2
0.9147916436195374,0.30273470282554626,0.8974999785423279,0.3355685770511627,19,20,2
0.9100000262260437,0.3232552707195282,0.9150000214576721,0.29724442958831787,20,20,2
0.5,7.210129261016846,0.43833333253860474,4.902276515960693,1,20,3
0.6856250166893005,3.442479133605957,0.36666667461395264,3.9158923625946045,2,20,3
0.7514583468437195,2.0364632606506348,0.5600000023841858,2.551286458969116,3,20,3
0.7599999904632568,1.3592664003372192,0.7883333563804626,1.1074626445770264,4,20,3
0.8014583587646484,0.9788985252380371,0.41999998688697815,2.9630250930786133,5,20,3
0.81229168176651,0.7613287568092346,0.7733333110809326,0.7772987484931946,6,20,3
0.8106250166893005,0.6763446927070618,0.7383333444595337,0.9737111926078796,7,20,3
0.8224999904632568,0.5881216526031494,0.6800000071525574,1.2467361688613892,8,20,3
0.8500000238418579,0.5139997005462646,0.7916666865348816,0.6931177377700806,9,20,3
0.8479166626930237,0.5000085234642029,0.8199999928474426,0.6224266886711121,10,20,3
0.8658333420753479,0.431598961353302,0.7566666603088379,0.7866636514663696,11,20,3
0.8733333349227905,0.4132244884967804,0.8566666841506958,0.4627175033092499,12,20,3
0.8806250095367432,0.3934374153614044,0.778333306312561,0.788344144821167,13,20,3
0.8700000047683716,0.43274056911468506,0.6758333444595337,1.207363486289978,14,20,3
0.8827083110809326,0.39345553517341614,0.875,0.40873247385025024,15,20,3
0.8866666555404663,0.3747729957103729,0.8933333158493042,0.36746853590011597,16,20,3
0.9129166603088379,0.31186985969543457,0.8633333444595337,0.491864949464798,17,20,3
0.9041666388511658,0.334413081407547,0.8183333277702332,0.6257853507995605,18,20,3
0.9154166579246521,0.2906986176967621,0.8133333325386047,0.5880753993988037,19,20,3
0.90604168176651,0.32371166348457336,0.7875000238418579,0.8280317187309265,20,20,3
0.5287500023841858,7.129123687744141,0.3941666781902313,5.02210807800293,1,20,4
0.6891666650772095,3.505333662033081,0.574999988079071,3.0963165760040283,2,20,4
0.7400000095367432,2.1802375316619873,0.7641666531562805,1.768202543258667,3,20,4
0.7691666483879089,1.4883311986923218,0.6100000143051147,1.7990026473999023,4,20,4
0.7893750071525574,1.094834566116333,0.7774999737739563,1.0336685180664062,5,20,4
0.8008333444595337,0.8770382404327393,0.778333306312561,0.8717519640922546,6,20,4
0.8072916865348816,0.73200923204422,0.8508333563804626,0.5799648761749268,7,20,4
0.8258333206176758,0.6292815804481506,0.8025000095367432,0.6433491706848145,8,20,4
0.8518750071525574,0.5317877531051636,0.7683333158493042,0.8343745470046997,9,20,4
0.8535416722297668,0.5009949803352356,0.8274999856948853,0.5706470012664795,10,20,4
0.8637499809265137,0.44914957880973816,0.8149999976158142,0.6656237840652466,11,20,4
0.8685416579246521,0.45068415999412537,0.8075000047683716,0.6542413830757141,12,20,4
0.8856250047683716,0.3833436369895935,0.8600000143051147,0.4142857491970062,13,20,4
0.8787500262260437,0.3900201618671417,0.7883333563804626,0.7625048160552979,14,20,4
0.8870833516120911,0.3751612901687622,0.89083331823349,0.37783384323120117,15,20,4
0.8958333134651184,0.36393555998802185,0.8899999856948853,0.4230203628540039,16,20,4
0.8983333110809326,0.3377893269062042,0.8533333539962769,0.4523294270038605,17,20,4
0.9052083492279053,0.32310155034065247,0.8774999976158142,0.4135064482688904,18,20,4
0.90645831823349,0.32656344771385193,0.9041666388511658,0.322181761264801,19,20,4
0.9018750190734863,0.33186253905296326,0.82833331823349,0.626586377620697,20,20,4
0.5089583396911621,7.027525424957275,0.4283333420753479,4.931262493133545,1,20,5
0.6652083396911621,3.5110230445861816,0.5674999952316284,3.0826122760772705,2,20,5
0.71854168176651,2.212693929672241,0.6083333492279053,2.173769950866699,3,20,5
0.7752083539962769,1.4313666820526123,0.5899999737739563,2.1933767795562744,4,20,5
0.793958306312561,1.059491753578186,0.737500011920929,1.0759553909301758,5,20,5
0.8114583492279053,0.814852774143219,0.8066666722297668,0.7555075883865356,6,20,5
0.8120833039283752,0.701554536819458,0.8274999856948853,0.6715994477272034,7,20,5
0.8368750214576721,0.5997650623321533,0.6483333110809326,1.6514451503753662,8,20,5
0.8424999713897705,0.5410585403442383,0.6875,0.979109525680542,9,20,5
0.856249988079071,0.4887685775756836,0.784166693687439,0.6656021475791931,10,20,5
0.8687499761581421,0.4523654580116272,0.7200000286102295,0.9215649962425232,11,20,5
0.8824999928474426,0.3993239402770996,0.8458333611488342,0.48186373710632324,12,20,5
0.8914583325386047,0.36776429414749146,0.8458333611488342,0.5129280090332031,13,20,5
0.8845833539962769,0.4002262353897095,0.8041666746139526,0.6677263379096985,14,20,5
0.8954166769981384,0.35094305872917175,0.8241666555404663,0.6092584133148193,15,20,5
0.9079166650772095,0.34305888414382935,0.8141666650772095,0.650101900100708,16,20,5
0.8958333134651184,0.35858991742134094,0.8308333158493042,0.5269586443901062,17,20,5
0.9143750071525574,0.3052614629268646,0.9041666388511658,0.32823804020881653,18,20,5
0.921875,0.2785140872001648,0.9175000190734863,0.2787204682826996,19,20,5
0.918541669845581,0.29533010721206665,0.9008333086967468,0.3555157482624054,20,20,5
0.5166666507720947,6.8404693603515625,0.4449999928474426,4.97861909866333,1,21,1
0.68729168176651,3.3737828731536865,0.5575000047683716,2.9865376949310303,2,21,1
0.7331249713897705,2.0721797943115234,0.6524999737739563,2.0056750774383545,3,21,1
0.7735416889190674,1.365555763244629,0.7666666507720947,1.199548602104187,4,21,1
0.7956249713897705,0.9840461015701294,0.7633333206176758,0.9581904411315918,5,21,1
0.809583306312561,0.792039155960083,0.7691666483879089,0.838807225227356,6,21,1
0.82791668176651,0.648133397102356,0.753333330154419,0.8372790217399597,7,21,1
0.82791668176651,0.6049262881278992,0.7425000071525574,0.9491044282913208,8,21,1
0.8399999737739563,0.5408951640129089,0.628333330154419,1.6587104797363281,9,21,1
0.8554166555404663,0.47635504603385925,0.8616666793823242,0.4710141122341156,10,21,1
0.8758333325386047,0.4312449097633362,0.7566666603088379,0.7747630476951599,11,21,1
0.8697916865348816,0.4354250729084015,0.7516666650772095,0.8038985133171082,12,21,1
0.87520831823349,0.4164672791957855,0.7516666650772095,0.7796028256416321,13,21,1
0.8829166889190674,0.4016929864883423,0.8374999761581421,0.5113927721977234,14,21,1
0.8920833468437195,0.37260252237319946,0.8683333396911621,0.3924849033355713,15,21,1
0.903124988079071,0.34059181809425354,0.8758333325386047,0.4620956480503082,16,21,1
0.909166693687439,0.3199661374092102,0.8033333420753479,0.6287105679512024,17,21,1
0.92166668176651,0.28246936202049255,0.8308333158493042,0.5456668734550476,18,21,1
0.9195833206176758,0.2885567545890808,0.8266666531562805,0.6294245719909668,19,21,1
0.9110416769981384,0.2969253361225128,0.8491666913032532,0.48224177956581116,20,21,1
0.5472916960716248,6.717957973480225,0.273333340883255,5.315973281860352,1,21,2
0.6745833158493042,3.31276273727417,0.565833330154419,2.987532615661621,2,21,2
0.7325000166893005,1.9869880676269531,0.7400000095367432,1.6571201086044312,3,21,2
0.7668750286102295,1.337409496307373,0.6725000143051147,1.525665044784546,4,21,2
0.7945833206176758,0.9453058838844299,0.7491666674613953,1.0089579820632935,5,21,2
0.8106250166893005,0.7694494128227234,0.7549999952316284,0.9320168495178223,6,21,2
0.8343750238418579,0.6157554984092712,0.840833306312561,0.5379079580307007,7,21,2
0.8433333039283752,0.5503851175308228,0.7141666412353516,0.9601569771766663,8,21,2
0.8547916412353516,0.5125951170921326,0.5774999856948853,1.7375723123550415,9,21,2
0.8543750047683716,0.49145030975341797,0.6299999952316284,1.4489765167236328,10,21,2
0.8664583563804626,0.4414544105529785,0.8650000095367432,0.44329431653022766,11,21,2
0.8722916841506958,0.4285542666912079,0.7674999833106995,0.6917271614074707,12,21,2
0.8852083086967468,0.3887404203414917,0.5950000286102295,2.0329787731170654,13,21,2
0.8835416436195374,0.38720300793647766,0.7124999761581421,1.0170814990997314,14,21,2
0.9041666388511658,0.34699809551239014,0.8933333158493042,0.33743083477020264,15,21,2
0.9041666388511658,0.34392157196998596,0.8666666746139526,0.44006434082984924,16,21,2
0.9079166650772095,0.3112766444683075,0.8575000166893005,0.5430721044540405,17,21,2
0.9016666412353516,0.3403741419315338,0.8966666460037231,0.34634196758270264,18,21,2
0.9108333587646484,0.3163812756538391,0.9291666746139526,0.2616966962814331,19,21,2
0.9227083325386047,0.2855835258960724,0.9291666746139526,0.27172476053237915,20,21,2
0.5635416507720947,6.699377536773682,0.3466666638851166,5.544095993041992,1,21,3
0.6910416483879089,3.4250993728637695,0.46166667342185974,3.2180216312408447,2,21,3
0.7537500262260437,2.096602201461792,0.7433333396911621,1.7701486349105835,3,21,3
0.7808333039283752,1.4276930093765259,0.528333306312561,3.249586820602417,4,21,3
0.8047916889190674,1.0125595331192017,0.6625000238418579,1.3434457778930664,5,21,3
0.8147916793823242,0.8097962141036987,0.7925000190734863,0.7646915316581726,6,21,3
0.8185416460037231,0.68019038438797,0.8199999928474426,0.5908704996109009,7,21,3
0.8354166746139526,0.5837973952293396,0.7749999761581421,0.7684969902038574,8,21,3
0.8462499976158142,0.5309740900993347,0.8683333396911621,0.41872459650039673,9,21,3
0.856458306312561,0.48117029666900635,0.875,0.3754846155643463,10,21,3
0.8500000238418579,0.5153571963310242,0.8583333492279053,0.47054460644721985,11,21,3
0.8810416460037231,0.3947341740131378,0.89083331823349,0.36500802636146545,12,21,3
0.8862500190734863,0.3937317430973053,0.8883333206176758,0.3370102047920227,13,21,3
0.8956249952316284,0.3692578077316284,0.8891666531562805,0.37754133343696594,14,21,3
0.8914583325386047,0.3738722503185272,0.8308333158493042,0.520931601524353,15,21,3
0.8997916579246521,0.3533564507961273,0.8233333230018616,0.5636795163154602,16,21,3
0.9018750190734863,0.3459530174732208,0.92166668176651,0.2606125771999359,17,21,3
0.893541693687439,0.36547157168388367,0.8183333277702332,0.5578058362007141,18,21,3
0.9120833277702332,0.3298417925834656,0.8316666483879089,0.6276567578315735,19,21,3
0.9227083325386047,0.2745875418186188,0.9083333611488342,0.35355159640312195,20,21,3
0.5331249833106995,6.934716701507568,0.3425000011920929,5.04306173324585,1,21,4
0.7006250023841858,3.3059282302856445,0.45500001311302185,3.3421380519866943,2,21,4
0.7445833086967468,2.0353479385375977,0.5058333277702332,2.7987406253814697,3,21,4
0.7710416913032532,1.3694432973861694,0.6600000262260437,1.4238343238830566,4,21,4
0.784583330154419,1.0271154642105103,0.7091666460037231,1.1642341613769531,5,21,4
0.8166666626930237,0.7774455547332764,0.7508333325386047,0.9091562032699585,6,21,4
0.815416693687439,0.6899555921554565,0.7400000095367432,0.9106822609901428,7,21,4
0.8337500095367432,0.5942962765693665,0.7200000286102295,0.8876692056655884,8,21,4
0.8512499928474426,0.537339448928833,0.8566666841506958,0.5043931007385254,9,21,4
0.862291693687439,0.48145049810409546,0.7091666460037231,1.1773900985717773,10,21,4
0.8685416579246521,0.44924768805503845,0.8299999833106995,0.5011222958564758,11,21,4
0.8758333325386047,0.42546507716178894,0.8708333373069763,0.4422200322151184,12,21,4
0.8820833563804626,0.4050215780735016,0.8491666913032532,0.44303834438323975,13,21,4
0.8972916603088379,0.36146286129951477,0.8450000286102295,0.48171350359916687,14,21,4
0.890625,0.3703397512435913,0.8441666960716248,0.49517008662223816,15,21,4
0.8958333134651184,0.35642391443252563,0.7291666865348816,1.0828896760940552,16,21,4
0.9054166674613953,0.3185599148273468,0.8841666579246521,0.3729530870914459,17,21,4
0.9010416865348816,0.3315964937210083,0.8758333325386047,0.42234668135643005,18,21,4
0.909166693687439,0.33270853757858276,0.8241666555404663,0.6557977199554443,19,21,4
0.9143750071525574,0.2978193759918213,0.9100000262260437,0.3314000070095062,20,21,4
0.5022916793823242,7.099298477172852,0.48249998688697815,4.875895977020264,1,21,5
0.6808333396911621,3.4868669509887695,0.4358333349227905,4.392206192016602,2,21,5
0.747083306312561,2.1405601501464844,0.7408333420753479,1.788199782371521,3,21,5
0.768958330154419,1.4396613836288452,0.628333330154419,1.614967703819275,4,21,5
0.7827083468437195,1.0705475807189941,0.7633333206176758,1.1147987842559814,5,21,5
0.8131250143051147,0.8374767899513245,0.7516666650772095,0.9763704538345337,6,21,5
0.8041666746139526,0.7261119484901428,0.8308333158493042,0.645071804523468,7,21,5
0.8183333277702332,0.6363842487335205,0.7891666889190674,0.7008898258209229,8,21,5
0.8308333158493042,0.5778539776802063,0.6541666388511658,1.3846107721328735,9,21,5
0.8320833444595337,0.5467267036437988,0.8349999785423279,0.5173117518424988,10,21,5
0.8527083396911621,0.4851464331150055,0.8174999952316284,0.5701350569725037,11,21,5
0.8597916960716248,0.4544244408607483,0.8441666960716248,0.5265727639198303,12,21,5
0.87520831823349,0.42611268162727356,0.8741666674613953,0.4265008270740509,13,21,5
0.8789583444595337,0.39913952350616455,0.8808333277702332,0.4223109781742096,14,21,5
0.8845833539962769,0.39436066150665283,0.8816666603088379,0.4119550287723541,15,21,5
0.8885416388511658,0.37187203764915466,0.8533333539962769,0.5316774845123291,16,21,5
0.8954166769981384,0.36114510893821716,0.8424999713897705,0.6799807548522949,17,21,5
0.8981249928474426,0.3624696433544159,0.8141666650772095,0.6973956823348999,18,21,5
0.9052083492279053,0.31976616382598877,0.8949999809265137,0.32202932238578796,19,21,5
0.8910416960716248,0.3735537827014923,0.7416666746139526,0.8657882809638977,20,21,5
0.54708331823349,7.016420841217041,0.27250000834465027,5.204134464263916,1,22,1
0.6989583373069763,3.547006130218506,0.49916666746139526,3.681178331375122,2,22,1
0.7460416555404663,2.2464563846588135,0.7108333110809326,2.0156242847442627,3,22,1
0.7793750166893005,1.5314351320266724,0.7699999809265137,1.3897113800048828,4,22,1
0.7952083349227905,1.1166726350784302,0.6508333086967468,1.387668251991272,5,22,1
0.8047916889190674,0.8704904913902283,0.8025000095367432,0.8450322151184082,6,22,1
0.840624988079071,0.6662693619728088,0.7208333611488342,0.889326810836792,7,22,1
0.8512499928474426,0.5706676840782166,0.7933333516120911,0.7088349461555481,8,22,1
0.8410416841506958,0.5587762594223022,0.8533333539962769,0.4921506643295288,9,22,1
0.8631250262260437,0.4734906554222107,0.7441666722297668,0.8109207153320312,10,22,1
0.8679166436195374,0.4406420886516571,0.8374999761581421,0.5486127734184265,11,22,1
0.8725000023841858,0.42958760261535645,0.75,0.7916140556335449,12,22,1
0.8829166889190674,0.4110066592693329,0.8849999904632568,0.39931973814964294,13,22,1
0.8897916674613953,0.37846478819847107,0.8791666626930237,0.3820137679576874,14,22,1
0.8912500143051147,0.37692874670028687,0.7124999761581421,1.1310545206069946,15,22,1
0.89041668176651,0.3744528293609619,0.89083331823349,0.3578987121582031,16,22,1
0.9006249904632568,0.3564600944519043,0.8966666460037231,0.3304308354854584,17,22,1
0.9152083396911621,0.2944658100605011,0.871666669845581,0.4056006968021393,18,22,1
0.9102083444595337,0.3171432614326477,0.9116666913032532,0.296684592962265,19,22,1
0.9150000214576721,0.31187084317207336,0.8733333349227905,0.41565585136413574,20,22,1
0.5418750047683716,6.635343074798584,0.4925000071525574,4.912975788116455,1,22,2
0.7010416388511658,3.218655586242676,0.6675000190734863,2.565479040145874,2,22,2
0.7429166436195374,1.9765454530715942,0.5958333611488342,2.1643784046173096,3,22,2
0.7710416913032532,1.3503446578979492,0.6949999928474426,1.408869981765747,4,22,2
0.7862499952316284,1.0046252012252808,0.7683333158493042,1.0196707248687744,5,22,2
0.8010416626930237,0.8285014629364014,0.6758333444595337,1.41888427734375,6,22,2
0.8143749833106995,0.6941971778869629,0.8391666412353516,0.6470723748207092,7,22,2
0.831041693687439,0.5914936661720276,0.8166666626930237,0.5547427535057068,8,22,2
0.8374999761581421,0.5383038520812988,0.85916668176651,0.48744258284568787,9,22,2
0.8502083420753479,0.4902243912220001,0.8791666626930237,0.44439852237701416,10,22,2
0.8558333516120911,0.47156983613967896,0.7049999833106995,1.0513542890548706,11,22,2
0.862708330154419,0.4565639793872833,0.7833333611488342,0.7236942648887634,12,22,2
0.862500011920929,0.45559367537498474,0.8491666913032532,0.47121182084083557,13,22,2
0.8837500214576721,0.38779693841934204,0.8766666650772095,0.37996479868888855,14,22,2
0.8945833444595337,0.36461594700813293,0.9125000238418579,0.3157114088535309,15,22,2
0.9004166722297668,0.33761078119277954,0.73416668176651,1.0059906244277954,16,22,2
0.8916666507720947,0.37013179063796997,0.8600000143051147,0.4543644189834595,17,22,2
0.8997916579246521,0.3436205983161926,0.9158333539962769,0.30451878905296326,18,22,2
0.9097916483879089,0.32509544491767883,0.8816666603088379,0.36942020058631897,19,22,2
0.9110416769981384,0.3187548816204071,0.875,0.4219167232513428,20,22,2
0.5045833587646484,7.006543159484863,0.3075000047683716,5.089046001434326,1,22,3
0.6627083420753479,3.406621217727661,0.5774999856948853,2.906254529953003,2,22,3
0.7118750214576721,2.0815420150756836,0.612500011920929,2.3822309970855713,3,22,3
0.7620833516120911,1.388221025466919,0.6541666388511658,1.5761780738830566,4,22,3
0.7754166722297668,1.0125302076339722,0.6208333373069763,1.581066370010376,5,22,3
0.7960416674613953,0.8284324407577515,0.7691666483879089,0.8680650591850281,6,22,3
0.8108333349227905,0.6930897831916809,0.721666693687439,0.8701881766319275,7,22,3
0.8256250023841858,0.596207857131958,0.8374999761581421,0.5532515048980713,8,22,3
0.8347916603088379,0.5729774236679077,0.7950000166893005,0.6482471823692322,9,22,3
0.8508333563804626,0.501558244228363,0.8416666388511658,0.5706372857093811,10,22,3
0.8660416603088379,0.4458461105823517,0.8191666603088379,0.5964465141296387,11,22,3
0.8597916960716248,0.44160884618759155,0.846666693687439,0.5308266878128052,12,22,3
0.8668749928474426,0.4401082396507263,0.7733333110809326,0.7442528009414673,13,22,3
0.8710416555404663,0.4188242256641388,0.8891666531562805,0.3967750072479248,14,22,3
0.8912500143051147,0.3629194498062134,0.875,0.3780064284801483,15,22,3
0.8754166960716248,0.40188276767730713,0.8966666460037231,0.35223624110221863,16,22,3
0.8983333110809326,0.340778112411499,0.8108333349227905,0.5716655254364014,17,22,3
0.8974999785423279,0.3458098769187927,0.9225000143051147,0.2912757396697998,18,22,3
0.9100000262260437,0.30485013127326965,0.8974999785423279,0.35285094380378723,19,22,3
0.9122916460037231,0.30454781651496887,0.8849999904632568,0.3906354308128357,20,22,3
0.5331249833106995,6.397526264190674,0.38499999046325684,4.553470611572266,1,22,4
0.6881250143051147,3.0726537704467773,0.6608333587646484,2.4922797679901123,2,22,4
0.7439583539962769,1.892919659614563,0.6683333516120911,1.9723927974700928,3,22,4
0.7714583277702332,1.2921408414840698,0.7008333206176758,1.354692816734314,4,22,4
0.7952083349227905,0.9617155194282532,0.5550000071525574,2.0964395999908447,5,22,4
0.8129166960716248,0.7810562252998352,0.6775000095367432,1.1372865438461304,6,22,4
0.8185416460037231,0.6846625804901123,0.8108333349227905,0.6511751413345337,7,22,4
0.8354166746139526,0.5809286832809448,0.737500011920929,0.8916760683059692,8,22,4
0.8520833253860474,0.5092078447341919,0.8025000095367432,0.6723095178604126,9,22,4
0.8758333325386047,0.4434276223182678,0.7916666865348816,0.7710433006286621,10,22,4
0.862500011920929,0.4717777371406555,0.8183333277702332,0.5747766494750977,11,22,4
0.875,0.42350876331329346,0.8333333134651184,0.49155330657958984,12,22,4
0.8852083086967468,0.38188493251800537,0.8341666460037231,0.5326246023178101,13,22,4
0.8991666436195374,0.3657612204551697,0.9058333039283752,0.3160182237625122,14,22,4
0.893958330154419,0.36834922432899475,0.6783333420753479,1.291966199874878,15,22,4
