accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.8689583539962769,0.36294111609458923,0.8324999809265137,0.4983448088169098,18,19,2
0.8670833110809326,0.40184342861175537,0.8233333230018616,0.5154644250869751,19,19,2
0.8558333516120911,0.3954371511936188,0.6324999928474426,1.2120307683944702,20,19,2
0.3127083480358124,3.2466437816619873,0.3216666579246521,2.3795413970947266,1,19,3
0.44458332657814026,1.3888976573944092,0.40416666865348816,1.819474458694458,2,19,3
0.5872916579246521,1.0856136083602905,0.3774999976158142,2.9055681228637695,3,19,3
0.7120833396911621,0.8092342615127563,0.621666669845581,1.0277491807937622,4,19,3
0.7806249856948853,0.5970768332481384,0.7791666388511658,0.6255182027816772,5,19,3
0.8177083134651184,0.4800289273262024,0.6366666555404663,3.1823530197143555,6,19,3
0.8218749761581421,0.49633240699768066,0.8516666889190674,0.47650599479675293,7,19,3
0.8620833158493042,0.36388063430786133,0.8058333396911621,0.6080930829048157,8,19,3
0.89041668176651,0.3012573719024658,0.9125000238418579,0.27725687623023987,9,19,3
0.909375011920929,0.27484405040740967,0.8974999785423279,0.3011108338832855,10,19,3
0.9114583134651184,0.25000640749931335,0.8391666412353516,0.5597847104072571,11,19,3
0.9204166531562805,0.22794374823570251,0.9041666388511658,0.31189459562301636,12,19,3
0.9352083206176758,0.19618089497089386,0.8991666436195374,0.37397584319114685,13,19,3
0.9389583468437195,0.17946745455265045,0.8500000238418579,0.4933677613735199,14,19,3
0.9433333277702332,0.16996949911117554,0.9275000095367432,0.2646311819553375,15,19,3
0.93729168176651,0.1831922084093094,0.8525000214576721,0.6084113121032715,16,19,3
0.9460416436195374,0.15842728316783905,0.925000011920929,0.2386210411787033,17,19,3
0.9493749737739563,0.14362730085849762,0.8958333134651184,0.4460391402244568,18,19,3
0.9512500166893005,0.14149141311645508,0.8833333253860474,0.3814564347267151,19,19,3
0.9677083492279053,0.09838292747735977,0.9549999833106995,0.13588599860668182,20,19,3
0.3737500011920929,3.246427059173584,0.289166659116745,21.654386520385742,1,19,4
0.5008333325386047,1.2394946813583374,0.4699999988079071,1.5008878707885742,2,19,4
0.5541666746139526,1.1608186960220337,0.32083332538604736,1.784690499305725,3,19,4
0.6324999928474426,0.9880136847496033,0.5891666412353516,1.4648981094360352,4,19,4
0.6954166889190674,0.8198031187057495,0.39500001072883606,2.6354622840881348,5,19,4
0.7897916436195374,0.5860286951065063,0.6899999976158142,1.0471792221069336,6,19,4
0.8143749833106995,0.5599887371063232,0.8258333206176758,0.5508720278739929,7,19,4
0.8689583539962769,0.37989532947540283,0.8508333563804626,0.4623083174228668,8,19,4
0.8893749713897705,0.3203151524066925,0.8299999833106995,0.5542494058609009,9,19,4
0.9154166579246521,0.2616225481033325,0.8633333444595337,0.4992983937263489,10,19,4
0.9179166555404663,0.24849838018417358,0.8816666603088379,0.3745051622390747,11,19,4
0.9314583539962769,0.20277467370033264,0.8841666579246521,0.3318049907684326,12,19,4
0.9333333373069763,0.19907504320144653,0.8183333277702332,0.608309805393219,13,19,4
0.9204166531562805,0.22778236865997314,0.9258333444595337,0.23389288783073425,14,19,4
0.9354166388511658,0.19258981943130493,0.846666693687439,0.46790850162506104,15,19,4
0.9393749833106995,0.17659538984298706,0.8675000071525574,0.5285137295722961,16,19,4
0.9454166889190674,0.16576194763183594,0.8125,0.5576680898666382,17,19,4
0.9477083086967468,0.15837931632995605,0.8491666913032532,0.5042909383773804,18,19,4
0.956458330154419,0.130405455827713,0.9200000166893005,0.23782037198543549,19,19,4
0.9429166913032532,0.17666977643966675,0.8433333039283752,0.6338832974433899,20,19,4
0.4245833456516266,2.992307424545288,0.23250000178813934,1007.72021484375,1,19,5
0.5556250214576721,1.1906369924545288,0.3641666769981384,30.204566955566406,2,19,5
0.5564583539962769,1.2576003074645996,0.18916666507720947,584437.625,3,19,5
0.5535416603088379,1.3189984560012817,0.5083333253860474,2.006723165512085,4,19,5
0.6470833420753479,0.9585132002830505,0.6050000190734863,1.1399861574172974,5,19,5
0.6710416674613953,0.8534907102584839,0.6924999952316284,0.7917783260345459,6,19,5
0.7281249761581421,0.7386757135391235,0.6466666460037231,1.0048314332962036,7,19,5
0.7681249976158142,0.6203386187553406,0.6883333325386047,0.9196064472198486,8,19,5
0.768958330154419,0.6332034468650818,0.7074999809265137,1.0324081182479858,9,19,5
0.7972916960716248,0.5835916996002197,0.7900000214576721,0.6853495240211487,10,19,5
0.8166666626930237,0.49338704347610474,0.7833333611488342,0.5809215903282166,11,19,5
0.8172916769981384,0.50298672914505,0.8341666460037231,0.4211954176425934,12,19,5
0.8268749713897705,0.4708367884159088,0.8224999904632568,2.1462204456329346,13,19,5
0.8397916555404663,0.44847726821899414,0.8416666388511658,0.4798877239227295,14,19,5
0.8341666460037231,0.45679810643196106,0.7666666507720947,2.032191276550293,15,19,5
0.8397916555404663,0.43536341190338135,0.7258333563804626,0.8262377381324768,16,19,5
0.8502083420753479,0.3971691131591797,0.7908333539962769,0.5875660181045532,17,19,5
0.8672916889190674,0.3719078302383423,0.7699999809265137,0.6143132448196411,18,19,5
0.8706250190734863,0.3543733060359955,0.6274999976158142,1.2397409677505493,19,19,5
0.8581249713897705,0.3764154314994812,0.7883333563804626,0.7597797513008118,20,19,5
0.48500001430511475,3.1148078441619873,0.4183333218097687,1.4117811918258667,1,20,1
0.6933333277702332,0.8399258255958557,0.7049999833106995,0.9161975383758545,2,20,1
0.778333306312561,0.6154264211654663,0.7383333444595337,0.8835269808769226,3,20,1
0.8420833349227905,0.46649718284606934,0.5299999713897705,2.6697776317596436,4,20,1
0.8491666913032532,0.4478187561035156,0.76583331823349,0.6884153485298157,5,20,1
0.8993750214576721,0.3039900064468384,0.7875000238418579,0.596535325050354,6,20,1
0.8920833468437195,0.3416450619697571,0.8958333134651184,0.2911474108695984,7,20,1
0.9139583110809326,0.2755943834781647,0.8341666460037231,0.6336677670478821,8,20,1
0.9200000166893005,0.23273618519306183,0.9258333444595337,0.19385012984275818,9,20,1
0.9366666674613953,0.18331831693649292,0.903333306312561,0.30366334319114685,10,20,1
0.9447916746139526,0.18853165209293365,0.8816666603088379,0.37969452142715454,11,20,1
0.9452083110809326,0.16467627882957458,0.9441666603088379,0.18765389919281006,12,20,1
0.9472916722297668,0.15184509754180908,0.9225000143051147,0.223436176776886,13,20,1
0.9368749856948853,0.20964917540550232,0.8999999761581421,0.3185849189758301,14,20,1
0.9393749833106995,0.20671337842941284,0.8424999713897705,0.5801863670349121,15,20,1
0.9570833444595337,0.13082055747509003,0.9325000047683716,0.21622352302074432,16,20,1
0.9591666460037231,0.13494448363780975,0.9308333396911621,0.2175247222185135,17,20,1
0.9422916769981384,0.17616353929042816,0.8558333516120911,0.7014304995536804,18,20,1
0.9627083539962769,0.1181732788681984,0.9325000047683716,0.18248504400253296,19,20,1
0.971666693687439,0.08394544571638107,0.9300000071525574,0.2158135622739792,20,20,1
0.46187499165534973,2.9616665840148926,0.351666659116745,439.6299743652344,1,20,2
0.5893750190734863,1.0839734077453613,0.47749999165534973,1.3904436826705933,2,20,2
0.7241666913032532,0.7591051459312439,0.4449999928474426,3.0005440711975098,3,20,2
0.7802083492279053,0.6281611919403076,0.699999988079071,0.8619726896286011,4,20,2
0.8264583349227905,0.47965434193611145,0.8458333611488342,0.4205259680747986,5,20,2
0.8664583563804626,0.37336981296539307,0.8458333611488342,0.42179223895072937,6,20,2
0.872083306312561,0.36996951699256897,0.8483333587646484,0.4850686192512512,7,20,2
0.8860416412353516,0.33198457956314087,0.9008333086967468,0.3169311583042145,8,20,2
0.9116666913032532,0.26588064432144165,0.8616666793823242,0.4368324279785156,9,20,2
0.9191666841506958,0.2505958080291748,0.903333306312561,0.40749621391296387,10,20,2
0.9266666769981384,0.21800091862678528,0.8416666388511658,0.66895592212677,11,20,2
0.9281250238418579,0.206735759973526,0.85916668176651,0.42916709184646606,12,20,2
0.903333306312561,0.31020182371139526,0.44333332777023315,52.6424560546875,13,20,2
0.9254166483879089,0.2337953895330429,0.7908333539962769,0.6935887336730957,14,20,2
0.9339583516120911,0.2266579419374466,0.8958333134651184,0.4773504436016083,15,20,2
0.918541669845581,0.25326597690582275,0.8974999785423279,0.2855019271373749,16,20,2
0.9422916769981384,0.18845893442630768,0.9208333492279053,0.9203376770019531,17,20,2
0.9304166436195374,0.20306062698364258,0.7416666746139526,2.3264410495758057,18,20,2
0.9477083086967468,0.16123034060001373,0.9591666460037231,0.11879820376634598,19,20,2
0.9474999904632568,0.1677701473236084,0.8358333110809326,0.5016883611679077,20,20,2
0.34333333373069763,2.945335865020752,0.20000000298023224,25896.109375,1,20,3
0.2670833468437195,1.684360146522522,0.1966666728258133,10.957392692565918,2,20,3
0.28083333373069763,1.570528507232666,0.2666666805744171,1.7283462285995483,3,20,3
0.28708332777023315,1.4997936487197876,0.2866666615009308,1.4978022575378418,4,20,3
0.28854167461395264,1.519223928451538,0.3008333444595337,1.447941541671753,5,20,3
0.28854167461395264,1.4897311925888062,0.2358333319425583,1.5546393394470215,6,20,3
0.2983333468437195,1.4801305532455444,0.30666667222976685,1.4910902976989746,7,20,3
0.3268750011920929,1.472790241241455,0.21250000596046448,1.626281976699829,8,20,3
0.3466666638851166,1.4539345502853394,0.2824999988079071,1.6714118719100952,9,20,3
0.4050000011920929,1.3620741367340088,0.4516666531562805,1.5553150177001953,10,20,3
0.47979167103767395,1.2097629308700562,0.34833332896232605,1.7289657592773438,11,20,3
0.5043749809265137,1.1093361377716064,0.49416667222976685,1.2667737007141113,12,20,3
0.5641666650772095,1.05316960811615,0.3233333230018616,3.3285791873931885,13,20,3
0.6310416460037231,0.9340025782585144,0.5366666913032532,1.2865711450576782,14,20,3
0.6829166412353516,0.7943522930145264,0.5916666388511658,1.1033008098602295,15,20,3
0.7085416913032532,0.7827795147895813,0.6183333396911621,0.9058344960212708,16,20,3
0.7541666626930237,0.6950907111167908,0.7308333516120911,0.7590340375900269,17,20,3
0.7852083444595337,0.5918014645576477,0.7049999833106995,0.9127408862113953,18,20,3
0.7866666913032532,0.5824066400527954,0.762499988079071,0.6006218194961548,19,20,3
0.8064583539962769,0.5376302599906921,0.5425000190734863,1.4273719787597656,20,20,3
0.4202083349227905,3.275920867919922,0.2291666716337204,114.68376159667969,1,20,4
0.612708330154419,1.0326882600784302,0.5375000238418579,1.5702277421951294,2,20,4
0.7093750238418579,0.8306097388267517,0.684166669845581,0.8617343902587891,3,20,4
0.7789583206176758,0.5945059061050415,0.7741666436195374,0.7427041530609131,4,20,4
0.8137500286102295,0.49350234866142273,0.7716666460037231,0.6214003562927246,5,20,4
0.8343750238418579,0.44243305921554565,0.7749999761581421,0.7058603763580322,6,20,4
0.8491666913032532,0.39932316541671753,0.7350000143051147,0.805149257183075,7,20,4
0.8535416722297668,0.37346407771110535,0.8008333444595337,0.5696452260017395,8,20,4
0.8675000071525574,0.3643243610858917,0.7758333086967468,0.7225258350372314,9,20,4
0.8647916913032532,0.34804362058639526,0.8191666603088379,0.5189997553825378,10,20,4
0.8822916746139526,0.308395117521286,0.85916668176651,0.3860648274421692,11,20,4
0.893958330154419,0.2782100439071655,0.8266666531562805,0.5917622447013855,12,20,4
0.8960416913032532,0.2671840786933899,0.8383333086967468,0.4816906452178955,13,20,4
0.8964583277702332,0.27145916223526,0.7991666793823242,0.5157531499862671,14,20,4
0.9210416674613953,0.21194106340408325,0.7416666746139526,0.8538196682929993,15,20,4
0.9160416722297668,0.22695627808570862,0.862500011920929,0.37885627150535583,16,20,4
0.9175000190734863,0.22692802548408508,0.8424999713897705,0.5741721391677856,17,20,4
0.9320833086967468,0.19589702785015106,0.7983333468437195,0.8293431997299194,18,20,4
0.9175000190734863,0.2284257560968399,0.8924999833106995,0.2907416820526123,19,20,4
0.9245833158493042,0.20308104157447815,0.7975000143051147,0.6735056638717651,20,20,4
0.5037500262260437,3.2518720626831055,0.41499999165534973,1.7764431238174438,1,20,5
0.6156250238418579,1.0581856966018677,0.4541666805744171,2.2103710174560547,2,20,5
0.6577083468437195,0.8924697041511536,0.5325000286102295,1.416671872138977,3,20,5
0.731249988079071,0.7368162274360657,0.6991666555404663,0.8325552344322205,4,20,5
0.7922916412353516,0.5948288440704346,0.6958333253860474,0.9340259432792664,5,20,5
0.85958331823349,0.39625903964042664,0.8600000143051147,0.41476306319236755,6,20,5
0.8687499761581421,0.37499186396598816,0.85916668176651,0.4767725169658661,7,20,5
0.9020833373069763,0.27341344952583313,0.8866666555404663,0.3869069814682007,8,20,5
0.9081249833106995,0.26907843351364136,0.8841666579246521,0.34807702898979187,9,20,5
0.9229166507720947,0.2261042296886444,0.909166693687439,0.2582951486110687,10,20,5
0.9422916769981384,0.16498388350009918,0.8824999928474426,0.4100498855113983,11,20,5
0.9389583468437195,0.1734675019979477,0.875,0.4400371313095093,12,20,5
0.940416693687439,0.18331128358840942,0.887499988079071,0.33321091532707214,13,20,5
0.9443749785423279,0.165316641330719,0.9158333539962769,0.2474825531244278,14,20,5
0.9424999952316284,0.15870581567287445,0.8450000286102295,0.4599035084247589,15,20,5
0.9458333253860474,0.1525738388299942,0.8866666555404663,0.42617613077163696,16,20,5
0.9435416460037231,0.1659257560968399,0.8683333396911621,0.4818997085094452,17,20,5
0.9602083563804626,0.11678362637758255,0.8883333206176758,0.46200957894325256,18,20,5
0.9481250047683716,0.14241138100624084,0.8641666769981384,0.4503001570701599,19,20,5
0.9552083611488342,0.12677478790283203,0.8849999904632568,0.3688644468784332,20,20,5
0.3427083194255829,3.3514089584350586,0.24250000715255737,81.69548797607422,1,21,1
0.4429166615009308,1.4531840085983276,0.37833333015441895,1.5097366571426392,2,21,1
0.4977083206176758,1.2559874057769775,0.4308333396911621,2.782386302947998,3,21,1
0.6272916793823242,0.9654918313026428,0.6499999761581421,0.953143298625946,4,21,1
0.7079166769981384,0.7702738046646118,0.16750000417232513,1326.4803466796875,5,21,1
0.6918749809265137,0.853107750415802,0.6366666555404663,1.0842489004135132,6,21,1
0.7862499952316284,0.5915924310684204,0.6766666769981384,1.5313106775283813,7,21,1
0.8210416436195374,0.4933363199234009,0.8116666674613953,0.49067315459251404,8,21,1
0.8475000262260437,0.4089621901512146,0.8216666579246521,0.6877647042274475,9,21,1
0.862291693687439,0.3777322471141815,0.7649999856948853,0.7241680026054382,10,21,1
0.8308333158493042,0.4699362814426422,0.4325000047683716,4.811394691467285,11,21,1
0.8662499785423279,0.3715057671070099,0.75,0.8007800579071045,12,21,1
0.8654166460037231,0.3635592758655548,0.8433333039283752,1.0844929218292236,13,21,1
0.8852083086967468,0.32026544213294983,0.8266666531562805,0.4663833677768707,14,21,1
0.9035416841506958,0.2749986946582794,0.8166666626930237,0.5480344891548157,15,21,1
0.9116666913032532,0.2621825635433197,0.9083333611488342,0.3101278841495514,16,21,1
0.9070833325386047,0.2809206545352936,0.8383333086967468,0.7548006176948547,17,21,1
0.8662499785423279,0.48157840967178345,0.33416667580604553,29.334630966186523,18,21,1
0.8837500214576721,0.37739071249961853,0.23666666448116302,1422.2906494140625,19,21,1
0.8739583492279053,0.3795439302921295,0.8891666531562805,0.3014795780181885,20,21,1
0.2672916650772095,3.098715305328369,0.24583333730697632,1607.8043212890625,1,21,2
0.2722916603088379,1.5818068981170654,0.2083333283662796,1.6201512813568115,2,21,2
0.24895833432674408,1.9997212886810303,0.2641666531562805,79.71202087402344,3,21,2
0.3635416626930237,1.5352116823196411,0.40416666865348816,1.4682074785232544,4,21,2
0.47708332538604736,1.288266658782959,0.49666666984558105,1.2623825073242188,5,21,2
0.5664583444595337,1.117682933807373,0.6158333420753479,1.1239877939224243,6,21,2
0.6754166483879089,0.9160416722297668,0.4074999988079071,1.4685146808624268,7,21,2
0.721875011920929,0.7795295119285583,0.7241666913032532,0.8587904572486877,8,21,2
0.7612500190734863,0.6870512962341309,0.6700000166893005,1.9870737791061401,9,21,2
0.796875,0.5856913924217224,0.8041666746139526,0.5575001239776611,10,21,2
0.8068749904632568,0.530789315700531,0.6358333230018616,1.1178942918777466,11,21,2
0.8152083158493042,0.5110188126564026,0.8441666960716248,0.43900424242019653,12,21,2
0.8287500143051147,0.4875045120716095,0.7283333539962769,0.9814048409461975,13,21,2
0.8374999761581421,0.4594142735004425,0.6783333420753479,0.9424404501914978,14,21,2
0.7049999833106995,0.990276575088501,0.4124999940395355,12.295516014099121,15,21,2
0.7300000190734863,0.7618847489356995,0.4633333384990692,1.52357816696167,16,21,2
0.7350000143051147,0.7281086444854736,0.5633333325386047,40.6363639831543,17,21,2
0.8058333396911621,0.5440356135368347,0.8066666722297668,0.48207905888557434,18,21,2
0.7933333516120911,0.5892011523246765,0.5791666507720947,10.3840970993042,19,21,2
0.7816666960716248,0.6103344559669495,0.8116666674613953,0.528485119342804,20,21,2
0.2737500071525574,3.5841548442840576,0.22333332896232605,95.28811645507812,1,21,3
0.37708333134651184,1.5962700843811035,0.3308333456516266,1.9461292028427124,2,21,3
0.49791666865348816,1.294500470161438,0.3791666626930237,4.557815074920654,3,21,3
0.5862500071525574,1.1088438034057617,0.2150000035762787,3.6663167476654053,4,21,3
0.5631250143051147,1.1393280029296875,0.4833333194255829,3.601757764816284,5,21,3
0.6887500286102295,0.8783599734306335,0.5316666960716248,11.49168872833252,6,21,3
0.7516666650772095,0.7052649259567261,0.6800000071525574,1.2092984914779663,7,21,3
0.7962499856948853,0.579261839389801,0.8149999976158142,0.5415031313896179,8,21,3
0.8324999809265137,0.4789499044418335,0.6991666555404663,0.8836044669151306,9,21,3
0.8431249856948853,0.44096750020980835,0.8075000047683716,0.5036012530326843,10,21,3
0.8729166388511658,0.38271406292915344,0.8274999856948853,0.5124655961990356,11,21,3
0.8924999833106995,0.3188563883304596,0.8358333110809326,0.4574543237686157,12,21,3
0.8895833492279053,0.32316064834594727,0.85916668176651,0.42728519439697266,13,21,3
0.9085416793823242,0.27712222933769226,0.824999988079071,0.6171290278434753,14,21,3
0.9137499928474426,0.30236735939979553,0.8616666793823242,0.5161272287368774,15,21,3
0.9275000095367432,0.24178288877010345,0.8933333158493042,0.3865225315093994,16,21,3
0.8997916579246521,0.3305619955062866,0.7425000071525574,1.5328971147537231,17,21,3
0.9027083516120911,0.3451545834541321,0.8999999761581421,0.2927766740322113,18,21,3
0.9097916483879089,0.28756529092788696,0.9183333516120911,0.2861553132534027,19,21,3
0.9393749833106995,0.18995337188243866,0.9266666769981384,0.23631419241428375,20,21,3
0.41458332538604736,3.0813252925872803,0.4508333206176758,2.417858839035034,1,21,4
0.5849999785423279,1.1211484670639038,0.5758333206176758,1.8675525188446045,2,21,4
0.6981250047683716,0.8419468402862549,0.375,3.5125186443328857,3,21,4
0.7737500071525574,0.732025682926178,0.4791666567325592,5.13833475112915,4,21,4
0.7977083325386047,0.638504147529602,0.6941666603088379,0.9032526612281799,5,21,4
0.8433333039283752,0.4699057638645172,0.846666693687439,0.4272947907447815,6,21,4
0.878125011920929,0.3736534118652344,0.8650000095367432,0.3782985210418701,7,21,4
0.893958330154419,0.33245858550071716,0.8658333420753479,0.4349552094936371,8,21,4
0.8941666483879089,0.31576937437057495,0.8191666603088379,0.7324055433273315,9,21,4
0.9202083349227905,0.2659686505794525,0.840833306312561,0.4712662398815155,10,21,4
0.9018750190734863,0.3041416108608246,0.7983333468437195,0.7616786360740662,11,21,4
0.9012500047683716,0.329820841550827,0.809166669845581,0.5671408772468567,12,21,4
0.92166668176651,0.23334845900535583,0.9158333539962769,0.28102415800094604,13,21,4
0.9364583492279053,0.2148868888616562,0.9200000166893005,0.24738718569278717,14,21,4
0.9283333420753479,0.2243371307849884,0.8683333396911621,0.538030207157135,15,21,4
0.9310416579246521,0.20693451166152954,0.8299999833106995,0.6341140270233154,16,21,4
0.9310416579246521,0.21781906485557556,0.9125000238418579,0.2906413972377777,17,21,4
0.9420833587646484,0.1958317756652832,0.721666693687439,25.162622451782227,18,21,4
0.8539583086967468,0.5168218016624451,0.846666693687439,0.5896906852722168,19,21,4
0.9068750143051147,0.2831071615219116,0.699999988079071,1.2135299444198608,20,21,4
0.46937501430511475,3.2094123363494873,0.3766666650772095,4.734599590301514,1,21,5
0.6254166960716248,0.9658524394035339,0.4808333218097687,1.70549738407135,2,21,5
0.7227083444595337,0.7490260004997253,0.64083331823349,0.9470710754394531,3,21,5
0.7977083325386047,0.5566810369491577,0.7108333110809326,0.7543425559997559,4,21,5
0.7491666674613953,0.6818859577178955,0.6708333492279053,0.8999607563018799,5,21,5
0.8189583420753479,0.4905216097831726,0.7991666793823242,0.5602105259895325,6,21,5
0.8620833158493042,0.3650277853012085,0.8266666531562805,0.521250307559967,7,21,5
0.871666669845581,0.33439332246780396,0.8508333563804626,0.46178340911865234,8,21,5
0.9022916555404663,0.28048938512802124,0.9100000262260437,0.2724785804748535,9,21,5
0.90604168176651,0.26214760541915894,0.8416666388511658,0.4721948206424713,10,21,5
0.9129166603088379,0.23877942562103271,0.9133333563804626,0.22997955977916718,11,21,5
0.9214583039283752,0.22722488641738892,0.8149999976158142,0.47439515590667725,12,21,5
0.9312499761581421,0.1958545744419098,0.9225000143051147,0.21737352013587952,13,21,5
0.9397916793823242,0.18210217356681824,0.9225000143051147,0.25841784477233887,14,21,5
0.9335416555404663,0.18939518928527832,0.8799999952316284,0.43134814500808716,15,21,5
0.9395833611488342,0.18810762465000153,0.8316666483879089,0.6530190110206604,16,21,5
0.9402083158493042,0.17874573171138763,0.9166666865348816,0.2643507122993469,17,21,5
0.9549999833106995,0.1319141387939453,0.9300000071525574,0.3444550037384033,18,21,5
0.9539583325386047,0.1460837572813034,0.878333330154419,0.4795261323451996,19,21,5
0.9587500095367432,0.12115037441253662,0.9058333039283752,0.25479358434677124,20,21,5
0.4112499952316284,3.056774139404297,0.335833340883255,677.0228881835938,1,22,1
0.543958306312561,1.5077857971191406,0.14499999582767487,1.7992007732391357,2,22,1
0.5833333134651184,1.2375578880310059,0.5683333277702332,11.651430130004883,3,22,1
0.6820833086967468,0.8659889698028564,0.6424999833106995,1.035663366317749,4,22,1
0.7304166555404663,0.7445375323295593,0.7083333134651184,0.9395326375961304,5,22,1
0.7583333253860474,0.6599531769752502,0.7433333396911621,0.6992507576942444,6,22,1
0.7950000166893005,0.5858191847801208,0.784166693687439,0.5808776021003723,7,22,1
0.8050000071525574,0.5337145924568176,0.6274999976158142,1.2355040311813354,8,22,1
0.7881249785423279,0.6138803362846375,0.8050000071525574,0.5055142641067505,9,22,1
0.8352083563804626,0.49470388889312744,0.7850000262260437,0.729827880859375,10,22,1
0.8556249737739563,0.4376216232776642,0.8358333110809326,0.5787011981010437,11,22,1
0.8477083444595337,0.4843730032444,0.6333333253860474,248.77944946289062,12,22,1
0.859375,0.4087085723876953,0.8583333492279053,0.4208977222442627,13,22,1
0.8895833492279053,0.33722883462905884,0.8933333158493042,0.32361850142478943,14,22,1
0.9035416841506958,0.30971965193748474,0.8533333539962769,0.43147894740104675,15,22,1
0.9106249809265137,0.2856358289718628,0.8616666793823242,0.3636762499809265,16,22,1
0.9162499904632568,0.24947065114974976,0.8333333134651184,0.5002954602241516,17,22,1
0.9266666769981384,0.2284691333770752,0.887499988079071,0.31721916794776917,18,22,1
0.8977083563804626,0.3190903961658478,0.7850000262260437,3.656273365020752,19,22,1
0.8947916626930237,0.3300114572048187,0.9291666746139526,0.2183499038219452,20,22,1
0.28979167342185974,3.195533037185669,0.19249999523162842,539.336669921875,1,22,2
0.2866666615009308,1.90386962890625,0.23083333671092987,18.05777931213379,2,22,2
0.43145832419395447,1.416345238685608,0.46416667103767395,1.4354369640350342,3,22,2
0.4699999988079071,1.2911099195480347,0.5141666531562805,1.168276309967041,4,22,2
0.5462499856948853,1.1600146293640137,0.35749998688697815,2.0927553176879883,5,22,2
0.6187499761581421,0.9945592284202576,0.590833306312561,1.270511269569397,6,22,2
0.6693750023841858,0.8717278838157654,0.6683333516120911,0.8552780151367188,7,22,2
0.700208306312561,0.7952088117599487,0.6225000023841858,1.1470996141433716,8,22,2
0.7304166555404663,0.717842161655426,0.7491666674613953,0.7656111717224121,9,22,2
0.7724999785423279,0.59649258852005,0.7333333492279053,0.6099762320518494,10,22,2
0.7893750071525574,0.5650140643119812,0.809166669845581,0.5386441349983215,11,22,2
0.809166669845581,0.5006837248802185,0.7108333110809326,0.6082335710525513,12,22,2
0.8318750262260437,0.42983636260032654,0.7008333206176758,0.9482383728027344,13,22,2
0.8304166793823242,0.43557557463645935,0.7891666889190674,0.5314558744430542,14,22,2
0.847083330154419,0.3868207335472107,0.8700000047683716,0.36205974221229553,15,22,2
0.8662499785423279,0.34867188334465027,0.8633333444595337,0.41537463665008545,16,22,2
0.8766666650772095,0.32349905371665955,0.846666693687439,0.46097108721733093,17,22,2
0.8802083134651184,0.32371294498443604,0.8658333420753479,0.40439483523368835,18,22,2
0.8918750286102295,0.28846392035484314,0.8475000262260437,0.4587118625640869,19,22,2
0.8808333277702332,0.32504671812057495,0.7766666412353516,0.8280395865440369,20,22,2
0.3474999964237213,3.103562831878662,0.20749999582767487,4234.51416015625,1,22,3
0.36020833253860474,1.502589464187622,0.3733333349227905,1.4288016557693481,2,22,3
0.40020832419395447,1.3709325790405273,0.3791666626930237,1.4083234071731567,3,22,3
0.40812501311302185,1.317299246788025,0.3075000047683716,1.4663445949554443,4,22,3
0.40812501311302185,1.2925020456314087,0.3866666555404663,1.4329276084899902,5,22,3
0.43166667222976685,1.3095648288726807,0.3233333230018616,1.462015151977539,6,22,3
0.44583332538604736,1.2771947383880615,0.28166666626930237,1.5809749364852905,7,22,3
0.43791666626930237,1.2923396825790405,0.3233333230018616,1.4892619848251343,8,22,3
0.43833333253860474,1.3142197132110596,0.20999999344348907,1.859291672706604,9,22,3
0.4206250011920929,1.2735936641693115,0.34166666865348816,1.5240936279296875,10,22,3
0.45249998569488525,1.2150598764419556,0.4391666650772095,1.3186674118041992,11,22,3
0.5912500023841858,1.0344866514205933,0.24666666984558105,6.5672926902771,12,22,3
0.7022916674613953,0.8532204031944275,0.7141666412353516,1.3252266645431519,13,22,3
0.7864583134651184,0.6535957455635071,0.6158333420753479,1.3149232864379883,14,22,3
0.8141666650772095,0.563991129398346,0.6808333396911621,0.9933476448059082,15,22,3
0.824999988079071,0.5278332829475403,0.7766666412353516,0.6960443258285522,16,22,3
0.8572916388511658,0.46042928099632263,0.675000011920929,0.8646870851516724,17,22,3
0.8708333373069763,0.39021068811416626,0.5299999713897705,2.014129161834717,18,22,3
0.8756250143051147,0.36612412333488464,0.8108333349227905,0.7379754185676575,19,22,3
0.8633333444595337,0.41751304268836975,0.5791666507720947,1.8581801652908325,20,22,3
0.3970833420753479,3.1377193927764893,0.2383333295583725,250.3115234375,1,22,4
0.5683333277702332,1.1426970958709717,0.39666667580604553,2.7401041984558105,2,22,4
0.6600000262260437,0.9358783960342407,0.4566666781902313,2.2049720287323,3,22,4
0.7429166436195374,0.7269691228866577,0.6241666674613953,1.160709023475647,4,22,4
0.768958330154419,0.6426442861557007,0.7258333563804626,0.7349527478218079,5,22,4
0.793749988079071,0.5943151116371155,0.4008333384990692,2.4935271739959717,6,22,4
0.8245833516120911,0.494347482919693,0.8166666626930237,0.562868595123291,7,22,4
0.8427083492279053,0.5048087239265442,0.7766666412353516,0.7030646800994873,8,22,4
0.8633333444595337,0.40511491894721985,0.846666693687439,0.8889797329902649,9,22,4
0.8700000047683716,0.4248068034648895,0.8424999713897705,0.7623372673988342,10,22,4
0.8829166889190674,0.3462646007537842,0.8600000143051147,0.486453652381897,11,22,4
0.8981249928474426,0.29823505878448486,0.8241666555404663,0.5364076495170593,12,22,4
0.8997916579246521,0.3057345449924469,0.7541666626930237,0.7853112816810608,13,22,4
0.9002083539962769,0.30006593465805054,0.8566666841506958,0.4707891643047333,14,22,4
