accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.834,0.834,0.834,0.834,0.8588422674545979,0.834,0.8358174864921224,30,4,test
0.9002083333333334,0.9002083333333334,0.9002083333333334,0.9002083333333334,0.9083574946807239,0.9002083333333333,0.9008876579247996,30,5,train
0.8641666666666666,0.8641666666666666,0.8641666666666666,0.8641666666666666,0.8795950173453682,0.8641666666666667,0.864723624018661,30,5,val
0.8726666666666667,0.8726666666666667,0.8726666666666667,0.8726666666666667,0.8835493436602704,0.8726666666666667,0.8732234907906588,30,5,test
0.6122916666666667,0.6122916666666667,0.6122916666666667,0.6122916666666667,0.7472002426445691,0.6122916666666667,0.6112431855791535,31,1,train
0.5758333333333333,0.5758333333333333,0.5758333333333333,0.5758333333333333,0.7179504713824812,0.5758333333333333,0.56838486299439,31,1,val
0.5873333333333334,0.5873333333333334,0.5873333333333334,0.5873333333333334,0.7303652141373226,0.5873333333333333,0.5829648029905534,31,1,test
0.7385416666666667,0.7385416666666667,0.7385416666666667,0.7385416666666667,0.8226874011870156,0.7385416666666667,0.7423277817411738,31,2,train
0.7058333333333333,0.7058333333333333,0.7058333333333333,0.7058333333333333,0.7942470550722892,0.7058333333333333,0.7044719198154317,31,2,val
0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7066666666666667,0.7860242272124384,0.7066666666666667,0.7063129508628274,31,2,test
0.9302083333333333,0.9302083333333333,0.9302083333333333,0.9302083333333333,0.9331678439182038,0.9302083333333334,0.9305314423177657,31,3,train
0.8941666666666667,0.8941666666666667,0.8941666666666667,0.8941666666666667,0.9013332092722133,0.8941666666666667,0.895165645383156,31,3,val
0.898,0.898,0.898,0.898,0.9032024088748134,0.898,0.8986056527637277,31,3,test
0.5120833333333333,0.5120833333333333,0.5120833333333333,0.5120833333333333,0.6592189381573546,0.5120833333333333,0.4965309456068344,31,4,train
0.5091666666666667,0.5091666666666667,0.5091666666666667,0.5091666666666667,0.6594760550303083,0.5091666666666667,0.4972734130703095,31,4,val
0.51,0.51,0.51,0.51,0.6842065630983918,0.51,0.4929630835033277,31,4,test
0.4529166666666667,0.4529166666666667,0.4529166666666667,0.4529166666666667,0.598123649450932,0.4529166666666667,0.45597025663173707,31,5,train
0.45166666666666666,0.45166666666666666,0.45166666666666666,0.45166666666666666,0.5957414159894201,0.45166666666666666,0.4533599303754242,31,5,val
0.44666666666666666,0.44666666666666666,0.44666666666666666,0.44666666666666666,0.6039341926026986,0.44666666666666666,0.4481910033533384,31,5,test
