accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.7585416436195374,0.6782805323600769,0.24916666746139526,121.16268920898438,17,4,2
0.768541693687439,0.5964717268943787,0.6341666579246521,0.9534391164779663,18,4,2
0.7837499976158142,0.5681167840957642,0.3266666531562805,1.9733222723007202,19,4,2
0.78125,0.5486361980438232,0.596666693687439,1.46145498752594,20,4,2
0.23270833492279053,3.7534756660461426,0.2641666531562805,64.3807144165039,1,4,3
0.34833332896232605,1.8273643255233765,0.35249999165534973,34.17525100708008,2,4,3
0.48500001430511475,1.4149304628372192,0.2591666579246521,2.051179885864258,3,4,3
0.534375011920929,1.2371227741241455,0.5533333420753479,1.1757179498672485,4,4,3
0.6081249713897705,1.0491600036621094,0.5799999833106995,1.0469200611114502,5,4,3
0.6816666722297668,0.8249809741973877,0.6583333611488342,0.896604061126709,6,4,3
0.7237499952316284,0.7538848519325256,0.7608333230018616,0.6490523219108582,7,4,3
0.7641666531562805,0.6541135311126709,0.6983333230018616,0.8181315064430237,8,4,3
0.7833333611488342,0.5918505787849426,0.5758333206176758,1.4690977334976196,9,4,3
0.7977083325386047,0.5493162274360657,0.7791666388511658,0.5751315951347351,10,4,3
0.8193749785423279,0.4794904589653015,0.7024999856948853,0.7989837527275085,11,4,3
0.8243749737739563,0.46127501130104065,0.7099999785423279,1.0633896589279175,12,4,3
0.8500000238418579,0.40121716260910034,0.8441666960716248,0.4139039218425751,13,4,3
0.85916668176651,0.3982791006565094,0.8366666436195374,0.5210371613502502,14,4,3
0.856458306312561,0.3799903094768524,0.8033333420753479,0.5232148170471191,15,4,3
0.8774999976158142,0.3355027139186859,0.8650000095367432,0.4120258390903473,16,4,3
0.8922916650772095,0.28283190727233887,0.8891666531562805,0.29587313532829285,17,4,3
0.8924999833106995,0.27903085947036743,0.8974999785423279,0.257139652967453,18,4,3
0.90645831823349,0.26981258392333984,0.8208333253860474,0.44406723976135254,19,4,3
0.9150000214576721,0.23857364058494568,0.8525000214576721,0.5540902018547058,20,4,3
0.2835416793823242,3.4605391025543213,0.20000000298023224,1.7680094242095947,1,4,4
0.3831250071525574,2.1813666820526123,0.4191666543483734,1.5038307905197144,2,4,4
0.54666668176651,1.486573338508606,0.3824999928474426,1.4358282089233398,3,4,4
0.5608333349227905,1.3285225629806519,0.5350000262260437,1.146795392036438,4,4,4
0.6539583206176758,0.9025405049324036,0.5774999856948853,1.1001328229904175,5,4,4
0.7327083349227905,0.7097582817077637,0.7566666603088379,0.6516626477241516,6,4,4
0.7225000262260437,0.7942869663238525,0.4749999940395355,1.7726187705993652,7,4,4
0.7137500047683716,0.7823184728622437,0.39916667342185974,113.8231430053711,8,4,4
0.7145833373069763,0.7648414373397827,0.7133333086967468,2.7720890045166016,9,4,4
0.7860416769981384,0.5730103850364685,0.7566666603088379,0.6436182260513306,10,4,4
0.7954166531562805,0.5458409786224365,0.7866666913032532,0.5664887428283691,11,4,4
0.8168749809265137,0.48850762844085693,0.8191666603088379,0.4967574179172516,12,4,4
0.8368750214576721,0.41688084602355957,0.8391666412353516,0.4111105799674988,13,4,4
0.8450000286102295,0.4083114266395569,0.6825000047683716,0.9888418316841125,14,4,4
0.8575000166893005,0.358763724565506,0.6949999928474426,0.953809916973114,15,4,4
0.871874988079071,0.34769371151924133,0.8149999976158142,0.5020114183425903,16,4,4
0.8731250166893005,0.3489176332950592,0.6883333325386047,4.529693126678467,17,4,4
0.8772916793823242,0.32867109775543213,0.824999988079071,0.5143362283706665,18,4,4
0.8843749761581421,0.30677369236946106,0.8666666746139526,0.3787767291069031,19,4,4
0.8610416650772095,0.36185336112976074,0.8733333349227905,0.34955960512161255,20,4,4
0.29479166865348816,2.820707321166992,0.20000000298023224,1.7413755655288696,1,4,5
0.3947916626930237,1.6644136905670166,0.3725000023841858,1.5772709846496582,2,4,5
0.5854166746139526,1.1219807863235474,0.6066666841506958,1.0027494430541992,3,4,5
0.6443750262260437,0.9595218896865845,0.6866666674613953,0.7937300205230713,4,4,5
0.6987500190734863,0.805115282535553,0.7233333587646484,0.7391520142555237,5,4,5
0.7335416674613953,0.719435453414917,0.7350000143051147,0.714765727519989,6,4,5
0.7566666603088379,0.6546548008918762,0.6875,0.8277431726455688,7,4,5
0.7920833230018616,0.5550481677055359,0.7183333039283752,0.727276623249054,8,4,5
0.8133333325386047,0.5211474895477295,0.6924999952316284,0.9069675803184509,9,4,5
0.8318750262260437,0.4697120189666748,0.7133333086967468,0.7178915143013,10,4,5
0.82791668176651,0.48954659700393677,0.3616666793823242,2.37729811668396,11,4,5
0.7387499809265137,0.6980789303779602,0.7358333468437195,0.6630343198776245,12,4,5
0.8025000095367432,0.5369138121604919,0.4816666543483734,1.2736016511917114,13,4,5
0.7850000262260437,0.5552916526794434,0.6066666841506958,1.8990954160690308,14,4,5
0.8597916960716248,0.3844941258430481,0.8949999809265137,0.31477826833724976,15,4,5
0.8662499785423279,0.3783510625362396,0.8008333444595337,0.5852548480033875,16,4,5
0.8533333539962769,0.3719242811203003,0.8733333349227905,0.37036076188087463,17,4,5
0.8987500071525574,0.2683974504470825,0.8991666436195374,0.2646745443344116,18,4,5
0.9170833230018616,0.23091939091682434,0.8650000095367432,0.4293472468852997,19,4,5
0.9281250238418579,0.20286908745765686,0.8891666531562805,0.3112466335296631,20,4,5
0.2618750035762787,3.4023184776306152,0.20000000298023224,1.6691838502883911,1,5,1
0.42145833373069763,1.8337434530258179,0.41583332419395447,1.4728111028671265,2,5,1
0.6002083420753479,1.2001163959503174,0.64083331823349,0.935298502445221,3,5,1
0.6414583325386047,1.0242644548416138,0.2408333271741867,9.66748332977295,4,5,1
0.6714583039283752,0.8981449604034424,0.6891666650772095,0.8291054964065552,5,5,1
0.7354166507720947,0.7316156029701233,0.7300000190734863,0.7066025733947754,6,5,1
0.7616666555404663,0.6407548189163208,0.39250001311302185,12.750725746154785,7,5,1
0.8025000095367432,0.5472620725631714,0.8008333444595337,0.5262274742126465,8,5,1
0.8081250190734863,0.5099201202392578,0.8033333420753479,0.508691668510437,9,5,1
0.8347916603088379,0.43213921785354614,0.653333306312561,0.8766732215881348,10,5,1
0.7456250190734863,0.7007253170013428,0.6616666913032532,1.3633475303649902,11,5,1
0.7749999761581421,0.5937599539756775,0.6291666626930237,2.8077540397644043,12,5,1
0.8181250095367432,0.5057946443557739,0.5533333420753479,11.792369842529297,13,5,1
0.7989583611488342,0.5362356901168823,0.6491666436195374,1.0970872640609741,14,5,1
0.7870833277702332,0.5834671258926392,0.675000011920929,0.8008843064308167,15,5,1
0.8052083253860474,0.5484076738357544,0.6066666841506958,1.0556317567825317,16,5,1
0.7872916460037231,0.5516189932823181,0.5408333539962769,1.2648286819458008,17,5,1
0.8170833587646484,0.4982689917087555,0.778333306312561,0.6886035799980164,18,5,1
0.85916668176651,0.3784688711166382,0.8416666388511658,0.5198754072189331,19,5,1
0.8924999833106995,0.28694266080856323,0.8849999904632568,0.2944587171077728,20,5,1
0.2877083420753479,3.2198026180267334,0.20000000298023224,1.8655706644058228,1,5,2
0.37541666626930237,2.215202808380127,0.34333333373069763,1.3889670372009277,2,5,2
0.5418750047683716,1.4270493984222412,0.5325000286102295,1.1458758115768433,3,5,2
0.6427083611488342,0.9797854423522949,0.3499999940395355,166.726806640625,4,5,2
0.6783333420753479,0.8788755536079407,0.6499999761581421,0.8523198366165161,5,5,2
0.7335416674613953,0.7061682343482971,0.7566666603088379,0.75401771068573,6,5,2
0.7252083420753479,0.7840902805328369,0.5350000262260437,2.8592448234558105,7,5,2
0.7674999833106995,0.6125680804252625,0.6700000166893005,0.9069685935974121,8,5,2
0.8016666769981384,0.5542786121368408,0.7774999737739563,0.5866774916648865,9,5,2
0.8235416412353516,0.4756470322608948,0.7866666913032532,0.6741434335708618,10,5,2
0.8414583206176758,0.4308992922306061,0.7074999809265137,0.783891499042511,11,5,2
0.8262500166893005,0.4515555799007416,0.73416668176651,0.74836665391922,12,5,2
0.8445833325386047,0.42150038480758667,0.815833330154419,0.4916163384914398,13,5,2
0.8760416507720947,0.32717835903167725,0.8133333325386047,0.5174286365509033,14,5,2
0.8820833563804626,0.3242923617362976,0.8766666650772095,0.3576436936855316,15,5,2
0.8858333230018616,0.3308369219303131,0.7866666913032532,0.5489980578422546,16,5,2
0.8920833468437195,0.30215761065483093,0.8700000047683716,0.38397493958473206,17,5,2
0.9072916507720947,0.2583068013191223,0.8708333373069763,0.3463055491447449,18,5,2
0.8918750286102295,0.31067994236946106,0.20000000298023224,1284720.0,19,5,2
0.8381249904632568,0.459418386220932,0.8508333563804626,0.4214280843734741,20,5,2
0.30250000953674316,3.9068241119384766,0.22583332657814026,1.8253707885742188,1,5,3
0.44479167461395264,2.0383424758911133,0.41583332419395447,1.3704410791397095,2,5,3
0.5462499856948853,1.3478108644485474,0.5149999856948853,1.3261269330978394,3,5,3
0.628125011920929,1.041883945465088,0.6416666507720947,0.8821742534637451,4,5,3
0.70291668176651,0.8117293119430542,0.6316666603088379,0.8584089875221252,5,5,3
0.7293750047683716,0.7711988091468811,0.6808333396911621,0.813510537147522,6,5,3
0.7537500262260437,0.6527771949768066,0.7233333587646484,0.6787392497062683,7,5,3
0.777916669845581,0.5758907198905945,0.7766666412353516,0.5501018762588501,8,5,3
0.8085416555404663,0.4997321665287018,0.7041666507720947,0.7865917086601257,9,5,3
0.82833331823349,0.47170841693878174,0.8199999928474426,0.53261399269104,10,5,3
0.8531249761581421,0.39904454350471497,0.7766666412353516,0.593218982219696,11,5,3
0.8568750023841858,0.38168585300445557,0.7566666603088379,7.295609474182129,12,5,3
0.8710416555404663,0.3613737225532532,0.7666666507720947,0.6701422929763794,13,5,3
0.8818749785423279,0.3267408609390259,0.8450000286102295,0.38208556175231934,14,5,3
0.8770833611488342,0.3377448320388794,0.846666693687439,0.4240344762802124,15,5,3
0.8760416507720947,0.3383866548538208,0.6458333134651184,1.3775224685668945,16,5,3
0.8208333253860474,0.48084381222724915,0.23999999463558197,223.63059997558594,17,5,3
0.8295833468437195,0.4481174647808075,0.840833306312561,0.4185945987701416,18,5,3
0.8539583086967468,0.376211941242218,0.6508333086967468,20.643089294433594,19,5,3
0.8860416412353516,0.3161521852016449,0.8450000286102295,0.4611799716949463,20,5,3
0.2927083373069763,2.7623260021209717,0.20083333551883698,1.721168875694275,1,5,4
0.4114583432674408,1.8113466501235962,0.4424999952316284,3.845811128616333,2,5,4
0.5362499952316284,1.219502568244934,0.51583331823349,1.3983060121536255,3,5,4
0.5822916626930237,1.0278440713882446,0.5074999928474426,1.5806068181991577,4,5,4
0.6660416722297668,0.8614156246185303,0.7124999761581421,0.7769905924797058,5,5,4
0.7108333110809326,0.7556446194648743,0.659166693687439,0.8901659250259399,6,5,4
0.7389583587646484,0.6753620505332947,0.7516666650772095,0.6349806785583496,7,5,4
0.7697916626930237,0.6246150135993958,0.6608333587646484,0.8997266888618469,8,5,4
0.7916666865348816,0.5662020444869995,0.800000011920929,0.5207918882369995,9,5,4
0.7954166531562805,0.5496099591255188,0.8208333253860474,0.4822990894317627,10,5,4
0.8241666555404663,0.47142043709754944,0.7066666483879089,2.9041171073913574,11,5,4
0.8160416483879089,0.5117100477218628,0.7316666841506958,0.7574107646942139,12,5,4
0.8302083611488342,0.43137165904045105,0.7541666626930237,0.636841893196106,13,5,4
0.8514583110809326,0.4023020565509796,0.8108333349227905,0.5006492733955383,14,5,4
0.8714583516120911,0.34541523456573486,0.7416666746139526,0.9346181154251099,15,5,4
0.8743749856948853,0.3370003402233124,0.8308333158493042,0.5527223944664001,16,5,4
0.8804166913032532,0.31442996859550476,0.659166693687439,1.1963605880737305,17,5,4
0.856458306312561,0.387748658657074,0.8358333110809326,0.510871171951294,18,5,4
0.8656250238418579,0.36881908774375916,0.9041666388511658,0.2611948847770691,19,5,4
0.8891666531562805,0.30633893609046936,0.7275000214576721,0.859775722026825,20,5,4
0.3077083230018616,2.766784191131592,0.20000000298023224,1.809709906578064,1,5,5
0.4714583456516266,1.519444227218628,0.33666667342185974,2.0449366569519043,2,5,5
0.6152083277702332,1.0400925874710083,0.4975000023841858,1.2381459474563599,3,5,5
0.6737499833106995,0.881344199180603,0.7475000023841858,0.6794784069061279,4,5,5
0.7179166674613953,0.7489464282989502,0.3383333384990692,3.9258620738983154,5,5,5
0.73416668176651,0.6935572028160095,0.6858333349227905,0.7646753191947937,6,5,5
0.7549999952316284,0.6420007944107056,0.7049999833106995,1.0922355651855469,7,5,5
0.768750011920929,0.5910913348197937,0.6783333420753479,0.9055293202400208,8,5,5
0.7875000238418579,0.5529570579528809,0.7891666889190674,0.5219499468803406,9,5,5
0.8064583539962769,0.5165069103240967,0.815833330154419,0.5128709673881531,10,5,5
0.831458330154419,0.46879735589027405,0.7291666865348816,0.7511923909187317,11,5,5
0.8356249928474426,0.44542011618614197,0.6466666460037231,1.4076933860778809,12,5,5
0.8372916579246521,0.4264345169067383,0.7475000023841858,0.7669273614883423,13,5,5
0.8356249928474426,0.4380081295967102,0.7883333563804626,0.5823444128036499,14,5,5
0.846875011920929,0.4104618728160858,0.6583333611488342,4.9992804527282715,15,5,5
0.8570833206176758,0.3820149898529053,0.8066666722297668,0.481373131275177,16,5,5
0.8745833039283752,0.34711962938308716,0.784166693687439,0.6010876893997192,17,5,5
0.8929166793823242,0.2892431616783142,0.8791666626930237,0.3293182849884033,18,5,5
0.9066666960716248,0.26765140891075134,0.8399999737739563,0.5432037711143494,19,5,5
0.9010416865348816,0.2699023485183716,0.8808333277702332,0.32588768005371094,20,5,5
0.2591666579246521,4.051936149597168,0.20250000059604645,142875.8125,1,6,1
0.4127083420753479,1.6486899852752686,0.39750000834465027,3.1182444095611572,2,6,1
0.49020832777023315,1.4296905994415283,0.375,3.8932230472564697,3,6,1
0.5566666722297668,1.2161269187927246,0.41083332896232605,3.7241153717041016,4,6,1
0.5879166722297668,1.0723110437393188,0.6324999928474426,0.9198692440986633,5,6,1
0.6554166674613953,0.9282433986663818,0.6583333611488342,0.871321439743042,6,6,1
0.6402083039283752,1.0758877992630005,0.6200000047683716,1.0482758283615112,7,6,1
0.684166669845581,0.8881701827049255,0.6566666960716248,0.9404121041297913,8,6,1
0.7425000071525574,0.7165947556495667,0.73416668176651,0.6929516792297363,9,6,1
0.7862499952316284,0.584990918636322,0.7991666793823242,0.5337551236152649,10,6,1
0.8041666746139526,0.5061318278312683,0.8416666388511658,0.48975613713264465,11,6,1
0.8241666555404663,0.46428507566452026,0.8274999856948853,0.5556065440177917,12,6,1
0.840416669845581,0.431177020072937,0.8025000095367432,0.5040872097015381,13,6,1
0.856458306312561,0.39983099699020386,0.7766666412353516,0.8906684517860413,14,6,1
0.8612499833106995,0.3547690212726593,0.7225000262260437,0.7374512553215027,15,6,1
0.8777083158493042,0.34254196286201477,0.8608333468437195,0.3817773759365082,16,6,1
0.887291669845581,0.30139249563217163,0.8691666722297668,0.4576437175273895,17,6,1
0.8941666483879089,0.27851831912994385,0.8224999904632568,0.543917179107666,18,6,1
0.8983333110809326,0.27336129546165466,0.8433333039283752,0.5106956362724304,19,6,1
0.8991666436195374,0.27410292625427246,0.9041666388511658,0.34101971983909607,20,6,1
0.3077083230018616,3.020397663116455,0.20000000298023224,1.951715350151062,1,6,2
0.4283333420753479,1.504449725151062,0.3908333480358124,1.69879949092865,2,6,2
0.6116666793823242,1.0745404958724976,0.5699999928474426,1.1384493112564087,3,6,2
0.6837499737739563,0.9040432572364807,0.4074999988079071,1.7375656366348267,4,6,2
0.7099999785423279,0.7781370282173157,0.7183333039283752,0.9410784840583801,5,6,2
0.7364583611488342,0.7244092226028442,0.6383333206176758,1.022081732749939,6,6,2
0.7674999833106995,0.6451519727706909,0.6991666555404663,0.8368766903877258,7,6,2
0.7977083325386047,0.5574098229408264,0.7508333325386047,0.7030937671661377,8,6,2
0.74979168176651,0.6851803064346313,0.3766666650772095,6.059979438781738,9,6,2
0.7574999928474426,0.6389323472976685,0.4441666603088379,2.7681987285614014,10,6,2
0.7612500190734863,0.6431583762168884,0.6600000262260437,0.9879304766654968,11,6,2
0.7918750047683716,0.571864664554596,0.6225000023841858,1.1763159036636353,12,6,2
0.8179166913032532,0.4635106325149536,0.8116666674613953,0.5070270895957947,13,6,2
0.8639583587646484,0.350869745016098,0.8224999904632568,0.4779672622680664,14,6,2
0.8804166913032532,0.31473496556282043,0.8500000238418579,0.4042242765426636,15,6,2
0.8841666579246521,0.29711660742759705,0.9208333492279053,0.24207302927970886,16,6,2
0.8954166769981384,0.27913275361061096,0.9016666412353516,0.25770238041877747,17,6,2
0.8920833468437195,0.2746894955635071,0.7875000238418579,0.7233008146286011,18,6,2
0.8920833468437195,0.2916948199272156,0.5874999761581421,8.658894538879395,19,6,2
0.9035416841506958,0.26962730288505554,0.8441666960716248,1.0418951511383057,20,6,2
0.29374998807907104,2.908646583557129,0.20083333551883698,1.7063301801681519,1,6,3
0.4504166543483734,1.521673321723938,0.4449999928474426,2.112414598464966,2,6,3
0.6429166793823242,1.0256092548370361,0.5841666460037231,1.0296401977539062,3,6,3
0.7210416793823242,0.7872756719589233,0.67166668176651,2.9613449573516846,4,6,3
0.7327083349227905,0.7641745209693909,0.6600000262260437,0.84747713804245,5,6,3
0.7608333230018616,0.6342592239379883,0.6316666603088379,0.9972660541534424,6,6,3
0.7806249856948853,0.6105344891548157,0.7099999785423279,0.8999532461166382,7,6,3
0.8083333373069763,0.5307493209838867,0.7858333587646484,0.5556434988975525,8,6,3
0.8402083516120911,0.4392186999320984,0.6316666603088379,1.0563398599624634,9,6,3
0.8454166650772095,0.4148998260498047,0.8125,0.471963495016098,10,6,3
0.84375,0.4365241527557373,0.7583333253860474,0.6089242100715637,11,6,3
0.8483333587646484,0.3974675238132477,0.8550000190734863,0.42105475068092346,12,6,3
0.862500011920929,0.3582057058811188,0.8525000214576721,0.35912734270095825,13,6,3
0.8887500166893005,0.3021453619003296,0.7683333158493042,0.798454999923706,14,6,3
0.872083306312561,0.36529412865638733,0.7900000214576721,1.0042048692703247,15,6,3
0.9068750143051147,0.2645840346813202,0.8791666626930237,0.30971014499664307,16,6,3
0.878333330154419,0.3433845341205597,0.4350000023841858,1.9902830123901367,17,6,3
0.8133333325386047,0.5406475067138672,0.3824999928474426,231.51885986328125,18,6,3
0.8389583230018616,0.4381529688835144,0.6233333349227905,1.0466498136520386,19,6,3
0.8772916793823242,0.34388673305511475,0.8458333611488342,0.5573034882545471,20,6,3
0.2800000011920929,3.267131805419922,0.20000000298023224,1.8380091190338135,1,6,4
0.3568750023841858,2.085247278213501,0.37166666984558105,1.6804416179656982,2,6,4
0.5108333230018616,1.2384451627731323,0.6333333253860474,1.0202354192733765,3,6,4
0.6131250262260437,0.9780880808830261,0.6458333134651184,0.875839352607727,4,6,4
0.6793749928474426,0.8239181041717529,0.6974999904632568,0.7344686388969421,5,6,4
0.7083333134651184,0.7598111033439636,0.7325000166893005,0.6955432295799255,6,6,4
0.7606250047683716,0.6158237457275391,0.7441666722297668,0.6989396214485168,7,6,4
0.7818750143051147,0.5549802184104919,0.7825000286102295,0.5269710421562195,8,6,4
0.8062499761581421,0.48822230100631714,0.8125,0.47395777702331543,9,6,4
0.8289583325386047,0.4441816210746765,0.8324999809265137,0.47765153646469116,10,6,4
0.8522916436195374,0.39577731490135193,0.8083333373069763,0.5024051070213318,11,6,4
0.8556249737739563,0.39416438341140747,0.8050000071525574,0.549826443195343,12,6,4
0.871874988079071,0.34847787022590637,0.8458333611488342,0.4247378408908844,13,6,4
0.8770833611488342,0.3298494219779968,0.8341666460037231,0.5063255429267883,14,6,4
0.8927083611488342,0.28483685851097107,0.8550000190734863,0.38152673840522766,15,6,4
0.8972916603088379,0.2795381546020508,0.8566666841506958,0.42570024728775024,16,6,4
0.9097916483879089,0.242967426776886,0.8983333110809326,0.2879558205604553,17,6,4
0.9181249737739563,0.2223697453737259,0.871666669845581,0.33831992745399475,18,6,4
0.9147916436195374,0.22854271531105042,0.8291666507720947,0.49426373839378357,19,6,4
0.92166668176651,0.20066407322883606,0.8841666579246521,0.3518485128879547,20,6,4
0.28125,3.638207197189331,0.20000000298023224,1.720971703529358,1,6,5
0.43041667342185974,1.500550389289856,0.3141666650772095,2.585024833679199,2,6,5
0.5649999976158142,1.1571757793426514,0.5224999785423279,1.1489242315292358,3,6,5
0.6779166460037231,0.9345729351043701,0.653333306312561,0.966831386089325,4,6,5
0.6875,0.8631073832511902,0.4541666805744171,1.5978373289108276,5,6,5
0.6956250071525574,0.846869170665741,0.6516666412353516,0.9748288989067078,6,6,5
0.7456250190734863,0.6807699203491211,0.7950000166893005,0.5455020070075989,7,6,5
0.7762500047683716,0.6111323237419128,0.76583331823349,0.6247062683105469,8,6,5
0.7737500071525574,0.6202242374420166,0.7908333539962769,0.5525301098823547,9,6,5
0.799791693687439,0.5474599599838257,0.7774999737739563,0.5614616870880127,10,6,5
0.8277083039283752,0.45764923095703125,0.8433333039283752,0.4250139892101288,11,6,5
0.8416666388511658,0.43647822737693787,0.6616666913032532,1.1461167335510254,12,6,5
0.784375011920929,0.5807648301124573,0.40833333134651184,1.9645553827285767,13,6,5
0.8166666626930237,0.4788894057273865,0.6808333396911621,2.872904062271118,14,6,5
0.8077083230018616,0.5073151588439941,0.2991666793823242,340.7455139160156,15,6,5
0.7991666793823242,0.535308301448822,0.46916666626930237,20.26310157775879,16,6,5
0.7637500166893005,0.5813508629798889,0.21166667342185974,10.14762020111084,17,6,5
0.7283333539962769,0.7167384028434753,0.26499998569488525,26.950590133666992,18,6,5
0.8145833611488342,0.4891361594200134,0.7524999976158142,0.6774062514305115,19,6,5
0.8493750095367432,0.42122554779052734,0.7241666913032532,0.9256230592727661,20,6,5
0.28333333134651184,3.0740110874176025,0.20000000298023224,1.701149821281433,1,7,1
0.4045833349227905,1.741491436958313,0.29750001430511475,1.745837926864624,2,7,1
0.5333333611488342,1.3098554611206055,0.5475000143051147,1.1382049322128296,3,7,1
0.6193749904632568,0.9822474122047424,0.6225000023841858,0.9317536354064941,4,7,1
0.6793749928474426,0.8459479808807373,0.7391666769981384,0.6706990599632263,5,7,1
0.7318750023841858,0.7127020955085754,0.7416666746139526,0.665744960308075,6,7,1
0.7699999809265137,0.6388297080993652,0.7608333230018616,0.6288543939590454,7,7,1
0.7850000262260437,0.5511310696601868,0.7475000023841858,0.7415435910224915,8,7,1
0.8202083110809326,0.4800702929496765,0.6441666483879089,1.1147609949111938,9,7,1
0.824999988079071,0.4738398790359497,0.7366666793823242,1.1910362243652344,10,7,1
0.8356249928474426,0.4468146860599518,0.7225000262260437,0.8205910921096802,11,7,1
0.8389583230018616,0.44916146993637085,0.7741666436195374,0.6743150353431702,12,7,1
0.8647916913032532,0.37326934933662415,0.8583333492279053,0.34690800309181213,13,7,1
0.8768749833106995,0.32725054025650024,0.8041666746139526,0.5102773904800415,14,7,1
0.878333330154419,0.3642815351486206,0.7541666626930237,0.6333711743354797,15,7,1
0.9047916531562805,0.2688601315021515,0.8566666841506958,0.44141286611557007,16,7,1
0.9035416841506958,0.28647610545158386,0.8374999761581421,0.5022783875465393,17,7,1
0.9131249785423279,0.2419341504573822,0.8666666746139526,0.4162968695163727,18,7,1
0.9208333492279053,0.20229114592075348,0.925000011920929,0.27400675415992737,19,7,1
0.9266666769981384,0.2026515007019043,0.7108333110809326,1.015641689300537,20,7,1
0.2631250023841858,4.250516891479492,0.2150000035762787,27.888919830322266,1,7,2
0.43437498807907104,1.856583833694458,0.4675000011920929,3.438261032104492,2,7,2
0.5958333611488342,1.1099404096603394,0.51583331823349,1.2440353631973267,3,7,2
0.6847916841506958,0.8776750564575195,0.7133333086967468,0.7704168558120728,4,7,2
0.7227083444595337,0.7608606815338135,0.7549999952316284,0.6818408370018005,5,7,2
0.7633333206176758,0.6484771966934204,0.7425000071525574,0.6785011887550354,6,7,2
0.778333306312561,0.5779041647911072,0.7825000286102295,0.5773537755012512,7,7,2
0.81270831823349,0.5051299333572388,0.7891666889190674,0.5579593181610107,8,7,2
0.8172916769981384,0.4958905577659607,0.8149999976158142,0.5536800622940063,9,7,2
0.8297916650772095,0.4449138939380646,0.7933333516120911,0.6093483567237854,10,7,2
0.85958331823349,0.3756559491157532,0.8183333277702332,0.5694025158882141,11,7,2
0.8552083373069763,0.38591402769088745,0.7558333277702332,0.7151487469673157,12,7,2
0.8570833206176758,0.3650659918785095,0.846666693687439,0.4067443013191223,13,7,2
0.8802083134651184,0.3255285322666168,0.8341666460037231,0.4705497920513153,14,7,2
0.8791666626930237,0.32796981930732727,0.8608333468437195,0.3776383101940155,15,7,2
0.8999999761581421,0.25844478607177734,0.8650000095367432,0.41498863697052,16,7,2
0.903333306312561,0.2486552894115448,0.8758333325386047,0.3559046983718872,17,7,2
0.9024999737739563,0.2643623650074005,0.8883333206176758,0.3003556728363037,18,7,2
0.925000011920929,0.21008111536502838,0.8958333134651184,0.28510403633117676,19,7,2
0.9222916960716248,0.21361775696277618,0.8424999713897705,0.4461367726325989,20,7,2
0.29499998688697815,3.0763001441955566,0.20000000298023224,1.7198803424835205,1,7,3
0.4077083468437195,1.6496880054473877,0.20000000298023224,2.53257155418396,2,7,3
0.6145833134651184,1.0715504884719849,0.3725000023841858,2.134139060974121,3,7,3
0.6875,0.8914826512336731,0.653333306312561,0.9467695951461792,4,7,3
0.7266666889190674,0.729164719581604,0.7541666626930237,0.6967083811759949,5,7,3
0.7724999785423279,0.6198094487190247,0.7041666507720947,0.7840352654457092,6,7,3
0.7633333206176758,0.6351988315582275,0.7174999713897705,0.7128183245658875,7,7,3
0.8104166388511658,0.5095531940460205,0.8041666746139526,0.5307204723358154,8,7,3
0.8364583253860474,0.4415702223777771,0.6808333396911621,0.9388159513473511,9,7,3
0.840416669845581,0.43343037366867065,0.8233333230018616,0.48312312364578247,10,7,3
0.85916668176651,0.3794195055961609,0.8016666769981384,0.4787035882472992,11,7,3
0.8687499761581421,0.36527273058891296,0.8550000190734863,0.4160706102848053,12,7,3
0.8495833277702332,0.4155929982662201,0.6941666603088379,4.721236705780029,13,7,3
0.8735416531562805,0.3467881679534912,0.887499988079071,0.3964865207672119,14,7,3
0.9018750190734863,0.25925078988075256,0.8675000071525574,0.34239599108695984,15,7,3
0.8964583277702332,0.28535330295562744,0.7491666674613953,0.7119964361190796,16,7,3
0.8964583277702332,0.2808563709259033,0.8933333158493042,0.4441567361354828,17,7,3
0.8952083587646484,0.2808571755886078,0.6583333611488342,2.1584527492523193,18,7,3
0.9114583134651184,0.24696579575538635,0.8700000047683716,0.34713736176490784,19,7,3
0.8870833516120911,0.31316831707954407,0.612500011920929,53.36653518676758,20,7,3
0.30000001192092896,2.969698905944824,0.20000000298023224,1.8596032857894897,1,7,4
0.42875000834465027,1.6434452533721924,0.38499999046325684,45.51600646972656,2,7,4
0.5708333253860474,1.2265177965164185,0.4716666638851166,1.4057390689849854,3,7,4
0.6087499856948853,1.1432323455810547,0.43833333253860474,3.7437572479248047,4,7,4
0.6527083516120911,0.9594249725341797,0.4983333349227905,11.562054634094238,5,7,4
0.7124999761581421,0.7552915811538696,0.5816666483879089,1.1148769855499268,6,7,4
0.7418749928474426,0.7020125985145569,0.7816666960716248,0.6239710450172424,7,7,4
0.7743750214576721,0.589994490146637,0.6449999809265137,0.9153712391853333,8,7,4
0.7895833253860474,0.5723488926887512,0.7574999928474426,0.5615019798278809,9,7,4
0.8285416960716248,0.4522293508052826,0.8433333039283752,0.4280906617641449,10,7,4
0.8147916793823242,0.5009183883666992,0.7233333587646484,0.7483041882514954,11,7,4
0.8387500047683716,0.4214095175266266,0.8324999809265137,0.4865587651729584,12,7,4
0.8575000166893005,0.3966067135334015,0.8258333206176758,1.3143075704574585,13,7,4
